Date,Stock,Prediction,Actual
2019-06-05,FC,1,1
2019-06-05,HIG,1,1
2019-06-05,EXAS,1,1
2019-06-05,CMS,1,1
2019-06-05,BRO,1,1
2019-06-05,NWE,1,1
2019-06-05,CERN,1,1
2019-06-05,POR,1,1
2019-06-05,Y,1,1
2019-06-05,AEE,1,1
2019-06-05,MMC,1,1
2019-06-05,AWR,1,1
2019-06-05,EHTH,1,1
2019-06-05,CWST,1,1
2019-06-05,LII,0,0
2019-06-05,CPRT,1,1
2019-06-05,ED,1,1
2019-06-05,TTEC,0,0
2019-06-05,MKTX,1,0
2019-06-05,EGHT,0,0
2019-06-05,EGHT,0,0
2019-06-05,PEP,1,1
2019-06-05,WEC,1,1
2019-06-05,KMB,1,1
2019-06-05,MELI,0,0
2019-06-05,LII,0,0
2019-06-06,VRSK,1,1
2019-06-06,IDXX,1,1
2019-06-06,AWI,1,0
2019-06-06,CHE,1,1
2019-06-06,HXL,1,1
2019-06-06,FE,1,1
2019-06-06,WM,1,0
2019-06-06,XEL,1,1
2019-06-06,MTD,1,1
2019-06-06,AZO,1,1
2019-06-06,FICO,1,1
2019-06-06,GPN,1,1
2019-06-06,MELI,0,0
2019-06-06,V,1,1
2019-06-06,COST,1,1
2019-06-06,DHR,1,1
2019-06-06,WM,1,0
2019-06-06,AFL,1,0
2019-06-06,PNW,1,1
2019-06-07,NVR,1,1
2019-06-07,ADP,1,1
2019-06-07,CHD,1,0
2019-06-07,AFL,1,0
2019-06-07,EGHT,0,0
2019-06-07,CHD,1,0
2019-06-07,AWI,1,0
2019-06-07,EEFT,1,1
2019-06-07,OSIS,1,0
2019-06-07,AFL,1,0
2019-06-10,Y,0,0
2019-06-10,TTEK,0,0
2019-06-10,FE,0,0
2019-06-10,SWX,0,0
2019-06-10,AWR,0,0
2019-06-10,TMO,1,1
2019-06-10,EGHT,1,1
2019-06-10,LII,1,1
2019-06-10,AEE,0,0
2019-06-10,PRO,0,0
2019-06-10,FICO,1,0
2019-06-10,CHE,1,0
2019-06-10,STRA,0,0
2019-06-10,RGA,0,0
2019-06-10,MELI,1,1
2019-06-10,PNW,0,0
2019-06-10,COST,1,0
2019-06-10,HXL,1,0
2019-06-10,COST,1,0
2019-06-10,STRA,0,0
2019-06-11,NVR,0,0
2019-06-11,FDS,0,0
2019-06-11,NVR,0,0
2019-06-11,NVR,0,0
2019-06-12,TTEC,1,1
2019-06-12,RMD,1,1
2019-06-13,RGEN,0,0
2019-06-13,MSFT,0,0
2019-06-13,TPX,1,1
2019-06-13,MSFT,0,0
2019-06-13,SWX,1,1
2019-06-13,SRE,1,1
2019-06-14,CRVL,0,0
2019-06-14,HE,1,0
2019-06-14,PNM,1,1
2019-06-14,LII,0,0
2019-06-14,TMO,0,0
2019-06-14,RGA,1,1
2019-06-14,PRO,1,1
2019-06-14,TMO,0,0
2019-06-14,CRVL,0,0
2019-06-17,IDA,0,0
2019-06-17,YUM,0,0
2019-06-17,ICE,0,0
2019-06-17,RGA,0,0
2019-06-17,BSX,0,0
2019-06-17,VRSN,0,0
2019-06-17,NI,1,1
2019-06-17,FISV,0,0
2019-06-17,PNM,1,0
2019-06-17,CMS,0,0
2019-06-17,SO,0,0
2019-06-17,ESE,0,0
2019-06-18,CWST,1,1
2019-06-18,HXL,1,1
2019-06-18,CNMD,1,1
2019-06-18,CHE,0,0
2019-06-18,ICE,0,0
2019-06-18,IDA,0,0
2019-06-18,RGA,0,0
2019-06-18,EXAS,1,1
2019-06-18,MSFT,1,1
2019-06-18,ANSS,1,1
2019-06-18,TREE,1,1
2019-06-18,RGEN,1,1
2019-06-18,TMO,1,1
2019-06-18,MRK,1,1
2019-06-18,TPX,1,0
2019-06-18,ARNA,1,1
2019-06-18,SWX,1,0
2019-06-19,HE,1,1
2019-06-19,CHE,0,0
2019-06-19,XRAY,1,1
2019-06-19,XEL,1,1
2019-06-19,IT,1,0
2019-06-19,ATO,1,1
2019-06-19,EHTH,1,1
2019-06-19,BRO,1,1
2019-06-19,CRVL,1,1
2019-06-19,FIS,1,1
2019-06-19,WEC,1,1
2019-06-19,RGA,0,0
2019-06-19,BKH,1,1
2019-06-19,ETR,1,1
2019-06-19,RMD,1,1
2019-06-19,IDXX,1,1
2019-06-19,DTE,1,1
2019-06-19,CSGP,1,1
2019-06-19,COO,1,0
2019-06-20,NDAQ,1,1
2019-06-20,XRX,1,1
2019-06-20,ADP,1,1
2019-06-20,TTEK,1,1
2019-06-20,HIG,1,1
2019-06-20,V,1,1
2019-06-20,AXP,1,1
2019-06-20,OSIS,1,1
2019-06-20,YUM,1,1
2019-06-20,LMT,1,1
2019-06-20,WM,1,1
2019-06-20,POR,1,1
2019-06-20,BSX,1,1
2019-06-20,SNPS,1,1
2019-06-20,MTD,1,1
2019-06-20,MGEE,0,0
2019-06-20,GIS,0,1
2019-06-20,VRSN,1,1
2019-06-20,MET,1,1
2019-06-20,NI,1,0
2019-06-20,AWI,1,1
2019-06-20,IEX,1,1
2019-06-20,FISV,1,1
2019-06-20,PG,1,1
2019-06-20,SO,1,1
2019-06-20,CMS,1,1
2019-06-21,AEP,1,1
2019-06-21,CHE,1,1
2019-06-21,ICE,1,1
2019-06-21,EXAS,0,0
2019-06-21,MGEE,0,0
2019-06-21,IDA,1,1
2019-06-24,HE,0,0
2019-06-24,ESE,0,0
2019-06-24,BRO,0,0
2019-06-24,HXL,0,0
2019-06-24,HE,0,0
2019-06-24,NDAQ,0,0
2019-06-24,HXL,0,0
2019-06-24,HIG,1,0
2019-06-24,IT,1,1
2019-06-24,EHTH,0,0
2019-06-24,EEFT,0,0
2019-06-24,OFG,0,0
2019-06-24,OFG,0,0
2019-06-24,MCD,0,0
2019-06-24,ABG,0,0
2019-06-24,SO,1,0
2019-06-24,XEL,0,0
2019-06-24,XEL,0,0
2019-06-25,MCD,1,0
2019-06-25,TFSL,0,0
2019-06-25,V,0,0
2019-06-25,TFSL,0,0
2019-06-25,TFSL,0,0
2019-06-25,MGEE,1,1
2019-06-25,MCD,1,0
2019-06-25,APD,1,1
2019-06-25,VMC,0,0
2019-06-25,TTEC,0,0
2019-06-26,SNPS,0,0
2019-06-26,CSGP,0,0
2019-06-26,CMI,0,0
2019-06-26,AFL,0,0
2019-06-26,TMO,0,0
2019-06-26,BRKR,0,0
2019-06-26,AEP,0,0
2019-06-26,ANSS,0,0
2019-06-26,CHH,0,0
2019-06-26,OESX,0,0
2019-06-26,ROP,0,0
2019-06-26,GPN,0,0
2019-06-27,OFG,1,1
2019-06-27,KMX,1,1
2019-06-27,APD,0,0
2019-06-27,MGEE,0,0
2019-06-27,HXL,1,1
2019-06-27,ICE,0,0
2019-06-27,ICE,0,0
2019-06-27,RGEN,1,1
2019-06-27,MRK,0,0
2019-06-27,HIG,0,0
2019-06-27,FSLR,1,1
2019-06-27,CHH,0,0
2019-06-27,CDNS,0,0
2019-06-27,ESE,1,1
2019-06-27,AWI,0,0
2019-06-27,TDY,1,0
2019-06-27,NDAQ,0,0
2019-06-27,NDAQ,0,0
2019-06-27,RMD,0,0
2019-06-27,ABG,1,1
2019-06-27,EME,1,1
2019-06-27,EEFT,1,1
2019-06-27,LYV,0,0
2019-06-27,CVI,1,1
2019-06-28,MRK,0,0
2019-06-28,EXAS,1,1
2019-06-28,CMI,1,0
2019-06-28,GPN,0,0
2019-06-28,MRK,0,0
2019-06-28,DHR,0,0
2019-06-28,MET,1,1
2019-06-28,OSIS,0,0
2019-06-28,LMT,1,1
2019-06-28,APD,1,0
2019-06-28,ETR,0,0
2019-06-28,EHTH,1,1
2019-06-28,INT,1,1
2019-06-28,CRVL,1,1
2019-06-28,CHE,1,1
2019-06-28,TFSL,1,1
2019-06-28,BRO,1,1
2019-06-28,NDAQ,0,0
2019-06-28,RGA,1,1
2019-06-28,CSGP,0,0
2019-06-28,TPX,0,0
2019-06-28,NC,1,0
2019-06-28,MASI,1,1
2019-06-28,BSX,1,1
2019-06-28,PG,0,0
2019-06-28,COO,1,1
2019-06-28,CHH,1,0
2019-06-28,TTEC,1,1
2019-06-28,MCD,1,1
2019-06-28,ACM,1,1
2019-06-28,CSGP,0,0
2019-06-28,SNPS,0,0
2019-06-28,AWI,0,0
2019-06-28,VMC,1,1
2019-06-28,AME,1,1
2019-06-28,DHR,0,0
2019-06-28,BRKR,1,1
2019-06-28,HAE,1,1
2019-06-28,TDY,1,1
2019-07-01,KBR,1,1
2019-07-01,CMI,1,1
2019-07-01,ANSS,1,1
2019-07-01,TSCO,1,1
2019-07-01,IDXX,1,1
2019-07-01,CHH,1,1
2019-07-01,CDNS,1,1
2019-07-01,HIG,0,0
2019-07-01,CHE,1,0
2019-07-01,XRX,1,1
2019-07-01,RMD,1,1
2019-07-01,ICE,0,0
2019-07-01,IT,1,1
2019-07-01,VMC,1,0
2019-07-01,COO,1,0
2019-07-01,HAE,1,0
2019-07-01,EXAS,0,0
2019-07-01,COO,1,0
2019-07-01,HAE,1,0
2019-07-01,ROP,1,1
2019-07-01,TMO,1,1
2019-07-01,OSIS,1,1
2019-07-01,ACM,1,0
2019-07-01,OESX,1,1
2019-07-01,FISV,1,1
2019-07-01,EME,0,0
2019-07-01,SNPS,1,1
2019-07-01,NC,1,1
2019-07-01,AFL,1,1
2019-07-02,NDAQ,1,1
2019-07-02,SBUX,1,1
2019-07-02,LMT,1,0
2019-07-02,INT,0,0
2019-07-02,CHDN,1,1
2019-07-02,VMC,0,0
2019-07-02,ICE,1,1
2019-07-02,BRKR,0,0
2019-07-02,HON,0,0
2019-07-02,RGEN,0,0
2019-07-02,COO,0,0
2019-07-02,MET,0,0
2019-07-02,AME,0,0
2019-07-02,V,1,1
2019-07-02,HIG,1,1
2019-07-02,MCD,1,0
2019-07-02,KTOS,1,1
2019-07-02,RGLD,1,1
2019-07-02,MA,1,1
2019-07-02,LYV,1,1
2019-07-02,DG,0,0
2019-07-02,VRSN,1,1
2019-07-03,WMT,1,1
2019-07-03,NEM,1,1
2019-07-03,CSGP,1,1
2019-07-03,FIS,1,1
2019-07-03,BRKR,1,0
2019-07-03,AWI,1,1
2019-07-03,ABT,1,1
2019-07-03,FLO,1,1
2019-07-03,CINF,1,1
2019-07-03,LAD,1,1
2019-07-03,ADBE,1,1
2019-07-03,MET,1,0
2019-07-03,TDY,1,0
2019-07-03,PG,1,1
2019-07-03,DHR,1,1
2019-07-03,SMG,1,1
2019-07-03,ETR,1,1
2019-07-03,GPN,1,1
2019-07-03,TTEC,0,0
2019-07-03,HE,1,1
2019-07-03,MRK,1,1
2019-07-03,HON,1,1
2019-07-03,COST,1,1
2019-07-03,MCO,1,1
2019-07-03,TPX,1,1
2019-07-03,HIG,1,0
2019-07-03,ALL,1,1
2019-07-03,POOL,1,1
2019-07-05,AXP,0,0
2019-07-05,WRLD,1,0
2019-07-05,DHR,0,0
2019-07-05,DG,1,1
2019-07-05,AFL,1,0
2019-07-05,APD,0,0
2019-07-05,CERN,0,0
2019-07-05,CASY,1,0
2019-07-05,WRB,1,1
2019-07-05,SCI,0,0
2019-07-05,FSLR,1,0
2019-07-05,VRSN,1,0
2019-07-05,PRO,0,0
2019-07-05,PRO,0,0
2019-07-05,IDXX,0,0
2019-07-05,VVI,1,1
2019-07-05,SO,1,0
2019-07-05,TSCO,0,0
2019-07-05,RGLD,1,0
2019-07-05,OSIS,1,0
2019-07-05,RMD,1,0
2019-07-05,LHCG,1,1
2019-07-08,HAE,1,0
2019-07-08,ALL,0,0
2019-07-08,CASY,0,0
2019-07-08,HE,1,0
2019-07-08,TPX,0,0
2019-07-08,CMG,1,1
2019-07-08,LULU,0,0
2019-07-08,ROP,0,0
2019-07-08,AJG,0,0
2019-07-08,MCK,0,0
2019-07-08,CHE,0,0
2019-07-08,TPX,0,0
2019-07-08,SCI,0,0
2019-07-08,MSFT,0,0
2019-07-08,MRK,0,0
2019-07-08,AZO,1,1
2019-07-08,YUM,0,0
2019-07-09,CL,0,0
2019-07-09,BRC,0,0
2019-07-09,FSLR,1,1
2019-07-09,WEC,1,1
2019-07-09,IDXX,0,0
2019-07-09,CL,0,0
2019-07-09,CL,0,0
2019-07-09,WRLD,1,1
2019-07-09,NEM,1,0
2019-07-09,DISH,1,1
2019-07-09,SAM,0,0
2019-07-09,EHTH,1,1
2019-07-09,SO,1,1
2019-07-09,HAE,0,0
2019-07-10,CERN,1,1
2019-07-10,NEM,1,1
2019-07-10,PRO,1,1
2019-07-10,IDXX,1,1
2019-07-10,ADBE,1,1
2019-07-10,DIS,1,1
2019-07-10,CNMD,1,1
2019-07-10,EEFT,1,1
2019-07-10,CHE,0,0
2019-07-10,CDNS,1,1
2019-07-10,GIS,1,1
2019-07-10,WM,1,1
2019-07-10,CPRT,1,1
2019-07-10,AXP,1,1
2019-07-11,PG,1,1
2019-07-11,LHCG,1,1
2019-07-11,TREE,1,1
2019-07-11,MCK,1,1
2019-07-11,PODD,1,1
2019-07-11,LII,0,0
2019-07-11,MASI,1,1
2019-07-11,YUM,1,1
2019-07-11,MSFT,1,1
2019-07-11,IT,1,1
2019-07-11,ALL,0,0
2019-07-11,CMG,0,0
2019-07-11,TSCO,0,0
2019-07-11,CHE,1,1
2019-07-11,ROP,1,1
2019-07-11,VRSK,1,1
2019-07-11,ANSS,1,1
2019-07-12,CL,1,1
2019-07-12,WRB,1,0
2019-07-12,MANH,1,1
2019-07-12,SCI,1,1
2019-07-12,MET,1,1
2019-07-12,CMG,1,0
2019-07-12,BRC,1,1
2019-07-12,AJG,1,1
2019-07-12,EL,1,1
2019-07-12,CWST,0,0
2019-07-12,SAM,1,1
2019-07-12,CASY,1,1
2019-07-12,TDY,1,0
2019-07-12,OSK,1,1
2019-07-12,DISH,1,0
2019-07-12,MMC,0,0
2019-07-12,KBR,1,1
2019-07-12,TSCO,1,1
2019-07-12,GLDD,1,1
2019-07-12,ETR,0,0
2019-07-12,MCO,1,1
2019-07-12,LULU,1,1
2019-07-12,EXPO,1,1
2019-07-12,KMB,1,1
2019-07-12,WRLD,1,0
2019-07-12,HAE,1,1
2019-07-12,ORI,1,1
2019-07-15,CNMD,0,0
2019-07-15,ENSG,0,0
2019-07-15,KELYA,0,0
2019-07-15,DRI,1,1
2019-07-15,AWR,0,0
2019-07-15,IT,1,0
2019-07-15,TITN,0,0
2019-07-15,GIS,0,0
2019-07-15,NEM,0,0
2019-07-15,ENSG,0,0
2019-07-15,ORI,0,0
2019-07-15,MAR,1,1
2019-07-15,SAM,0,0
2019-07-15,MET,0,0
2019-07-15,MET,0,0
2019-07-15,CSII,1,1
2019-07-15,SMG,1,1
2019-07-15,LII,1,1
2019-07-15,MMC,1,1
2019-07-15,TSCO,0,0
2019-07-15,MCK,0,0
2019-07-15,CMG,1,1
2019-07-15,CERN,0,0
2019-07-15,GIS,0,0
2019-07-15,BAX,0,0
2019-07-15,CERN,0,0
2019-07-15,PG,1,0
2019-07-16,BRO,1,0
2019-07-16,KELYA,0,0
2019-07-16,CNMD,0,0
2019-07-16,EL,1,0
2019-07-16,EL,1,0
2019-07-16,RGEN,1,1
2019-07-16,BRC,0,0
2019-07-16,CHH,1,1
2019-07-16,CWST,1,1
2019-07-16,CYTK,1,1
2019-07-16,TREE,0,0
2019-07-16,TDY,1,1
2019-07-17,CL,0,0
2019-07-17,ULTA,1,1
2019-07-17,WEC,1,1
2019-07-17,GLDD,0,0
2019-07-17,ETR,1,1
2019-07-17,SO,0,0
2019-07-17,KO,0,1
2019-07-18,ABT,1,1
2019-07-18,IDXX,1,1
2019-07-18,EFX,1,1
2019-07-18,MMC,0,0
2019-07-18,WM,0,0
2019-07-18,WU,0,0
2019-07-18,FIS,1,0
2019-07-18,ENSG,1,1
2019-07-18,RS,0,0
2019-07-18,BAX,1,1
2019-07-18,BRO,1,0
2019-07-18,MAR,0,0
2019-07-18,TFSL,1,1
2019-07-18,AEP,0,1
2019-07-18,TFX,1,1
2019-07-18,FC,1,1
2019-07-18,AWR,1,1
2019-07-18,TXN,0,0
2019-07-18,MTH,0,0
2019-07-18,NEM,1,1
2019-07-18,RSG,1,1
2019-07-19,KELYA,1,1
2019-07-19,CHDN,0,0
2019-07-19,CHDN,0,0
2019-07-19,WU,0,0
2019-07-19,ATEC,0,0
2019-07-19,SMG,0,0
2019-07-19,CSGP,0,0
2019-07-19,AIG,0,0
2019-07-19,LII,0,0
2019-07-19,ABG,0,0
2019-07-19,JBT,0,0
2019-07-19,KBR,1,1
2019-07-19,TXN,0,0
2019-07-22,EBAY,1,1
2019-07-22,MTH,0,0
2019-07-22,NEM,1,0
2019-07-22,WEC,0,0
2019-07-22,TFX,0,0
2019-07-22,POWI,1,1
2019-07-22,UNF,0,0
2019-07-22,FNF,0,0
2019-07-22,AWR,0,0
2019-07-22,EFX,0,0
2019-07-22,CMG,0,0
2019-07-22,KTOS,1,1
2019-07-22,ATEC,0,0
2019-07-22,CWST,0,0
2019-07-22,JOE,0,0
2019-07-23,CHE,0,0
2019-07-23,ANSS,1,1
2019-07-23,BRO,1,1
2019-07-23,IDXX,0,0
2019-07-23,TXN,1,1
2019-07-23,YUM,0,0
2019-07-23,HAS,1,1
2019-07-23,EFX,1,0
2019-07-23,LULU,0,0
2019-07-23,SBUX,0,0
2019-07-23,AWR,0,0
2019-07-23,TDY,1,1
2019-07-23,KO,1,1
2019-07-23,ALGT,0,0
2019-07-23,KAR,1,1
2019-07-23,CMI,1,1
2019-07-23,KBR,1,0
2019-07-23,GPN,0,0
2019-07-23,CSII,1,0
2019-07-23,MANH,1,1
2019-07-23,ESE,1,1
2019-07-23,EGHT,0,0
2019-07-23,SBUX,0,0
2019-07-23,YUM,0,0
2019-07-23,DISH,1,1
2019-07-23,GPI,1,1
2019-07-23,MASI,1,1
2019-07-24,MHO,1,1
2019-07-24,ABG,1,1
2019-07-24,JBT,1,1
2019-07-24,ABM,0,0
2019-07-24,CHDN,1,1
2019-07-24,PODD,0,0
2019-07-24,RMD,1,1
2019-07-24,MELI,1,1
2019-07-24,TTEC,1,1
2019-07-24,MSFT,1,1
2019-07-24,CSII,1,1
2019-07-24,SYK,1,1
2019-07-24,ORI,1,1
2019-07-24,AIG,1,1
2019-07-24,WU,1,1
2019-07-24,CSGP,1,1
2019-07-24,FMC,1,1
2019-07-24,LULU,1,1
2019-07-24,V,1,1
2019-07-24,TITN,1,1
2019-07-24,CMG,1,1
2019-07-24,BAX,1,1
2019-07-24,NOC,1,1
2019-07-24,ARNA,1,1
2019-07-25,EBAY,0,0
2019-07-25,FIS,1,1
2019-07-25,ABM,0,0
2019-07-25,ATEC,1,1
2019-07-25,ECL,0,0
2019-07-25,TPX,1,1
2019-07-25,RS,1,1
2019-07-25,KMX,1,1
2019-07-25,LYV,1,1
2019-07-25,OESX,0,0
2019-07-25,MTH,1,1
2019-07-25,MMC,0,0
2019-07-25,ALGT,1,1
2019-07-26,GPN,1,1
2019-07-26,RMD,1,0
2019-07-26,MGRC,0,0
2019-07-26,EXPO,1,1
2019-07-26,PEGA,1,1
2019-07-26,CHE,1,1
2019-07-26,MCO,0,0
2019-07-26,JOE,1,1
2019-07-26,ORA,1,1
2019-07-26,DIS,0,0
2019-07-26,MA,1,1
2019-07-26,PRO,1,1
2019-07-26,FISV,1,1
2019-07-26,UNF,1,1
2019-07-26,CWST,1,1
2019-07-26,CMI,0,0
2019-07-26,FNF,1,1
2019-07-26,RGA,1,1
2019-07-26,CACI,1,1
2019-07-26,TXN,0,0
2019-07-26,LSCC,0,0
2019-07-26,SBUX,1,1
2019-07-26,EGHT,1,1
2019-07-26,FC,1,1
2019-07-26,ENSG,1,1
2019-07-26,PODD,1,0
2019-07-26,YUM,1,1
2019-07-26,MANH,1,0
2019-07-26,MANH,1,0
2019-07-26,AGYS,1,1
2019-07-26,AWR,0,0
2019-07-26,CYTK,1,1
2019-07-29,BRC,1,1
2019-07-29,RMD,1,0
2019-07-29,PODD,1,1
2019-07-29,KMX,1,0
2019-07-29,UNF,1,0
2019-07-29,RGA,0,0
2019-07-29,TSN,0,0
2019-07-29,NOC,1,0
2019-07-29,FISV,1,0
2019-07-29,TXN,1,0
2019-07-29,NI,1,1
2019-07-29,DRI,1,1
2019-07-29,FIS,1,0
2019-07-29,FC,1,0
2019-07-29,CYTK,1,0
2019-07-29,ATO,1,1
2019-07-29,MHO,1,0
2019-07-29,DIS,1,1
2019-07-29,LYV,0,0
2019-07-29,MTZ,0,0
2019-07-29,SBUX,0,0
2019-07-29,TTEC,0,0
2019-07-29,RGLD,1,0
2019-07-29,MANT,0,0
2019-07-29,PEGA,0,0
2019-07-29,RMD,1,0
2019-07-29,SYK,1,0
2019-07-29,GPN,1,0
2019-07-30,CWST,1,0
2019-07-30,FISV,0,0
2019-07-30,FISV,0,0
2019-07-30,MTH,0,0
2019-07-30,JJSF,1,1
2019-07-30,CYTK,1,0
2019-07-30,CYTK,1,0
2019-07-30,PG,1,1
2019-07-30,UNF,1,0
2019-07-30,FIS,0,0
2019-07-30,OTTR,1,1
2019-07-30,FIS,0,0
2019-07-30,ECL,1,1
2019-07-30,EGHT,1,0
2019-07-30,AGCO,1,1
2019-07-30,OESX,1,1
2019-07-30,MGRC,1,1
2019-07-30,ABM,1,1
2019-07-30,ALGT,0,0
2019-07-31,DENN,1,1
2019-07-31,AWR,1,1
2019-07-31,KAR,0,0
2019-07-31,FC,0,0
2019-07-31,JOE,0,0
2019-07-31,FMC,1,1
2019-07-31,LSCC,1,1
2019-07-31,TSN,0,0
2019-07-31,FNF,0,0
2019-07-31,EIX,1,1
2019-07-31,NCR,1,1
2019-07-31,MCO,1,1
2019-07-31,UNF,0,0
2019-07-31,RGA,0,0
2019-07-31,FC,0,0
2019-08-01,HRC,1,1
2019-08-01,CYTK,1,0
2019-08-01,DENN,0,0
2019-08-01,NI,1,0
2019-08-01,TSN,0,0
2019-08-01,MCK,1,1
2019-08-01,MANT,1,1
2019-08-01,YUM,1,1
2019-08-01,EFX,0,0
2019-08-02,BLL,1,0
2019-08-02,AGCO,0,0
2019-08-02,BRC,0,0
2019-08-02,MTZ,1,1
2019-08-02,JOE,0,0
2019-08-02,WEC,0,0
2019-08-02,BRC,0,0
2019-08-02,FLO,1,1
2019-08-02,ABM,0,0
2019-08-02,ABM,0,0
2019-08-02,OTTR,0,0
2019-08-05,AWR,0,0
2019-08-05,FMC,0,0
2019-08-05,EGHT,0,0
2019-08-05,EFX,0,0
2019-08-05,TSN,1,1
2019-08-05,RPM,0,0
2019-08-05,FICO,0,0
2019-08-05,FICO,0,0
2019-08-05,MANT,0,0
2019-08-06,CYTK,1,1
2019-08-06,MCK,0,0
2019-08-06,PODD,1,1
2019-08-06,EXPO,0,0
2019-08-06,MTZ,1,0
2019-08-06,SIGI,1,0
2019-08-06,WEC,1,1
2019-08-06,VMC,0,0
2019-08-07,FNF,1,1
2019-08-07,WST,1,1
2019-08-07,NOC,1,1
2019-08-07,RGLD,1,1
2019-08-07,POOL,1,1
2019-08-07,POR,0,0
2019-08-08,ITRI,1,0
2019-08-08,YUM,1,0
2019-08-08,EXPO,1,1
2019-08-08,BAX,0,0
2019-08-08,CINF,1,1
2019-08-08,BAX,0,0
2019-08-08,CMS,1,1
2019-08-08,TFX,1,1
2019-08-08,FCN,1,1
2019-08-08,THG,1,1
2019-08-08,HIG,1,1
2019-08-08,BRO,1,1
2019-08-08,FMC,1,1
2019-08-08,ORA,1,1
2019-08-08,SIGI,1,1
2019-08-08,MRCY,1,0
2019-08-08,FICO,1,1
2019-08-08,CMG,1,1
2019-08-08,USPH,1,1
2019-08-08,SHW,1,1
2019-08-08,WRB,1,1
2019-08-08,ATEC,1,1
2019-08-08,DXCM,0,0
2019-08-08,EFX,1,1
2019-08-08,POR,0,0
2019-08-08,HSY,1,1
2019-08-08,RPM,1,1
2019-08-08,CASY,1,1
2019-08-09,ETR,1,1
2019-08-09,BLL,1,1
2019-08-09,ICE,1,1
2019-08-09,PRO,1,1
2019-08-09,SAM,0,0
2019-08-09,MRCY,1,0
2019-08-12,HSY,1,0
2019-08-12,WRB,0,0
2019-08-12,POR,0,0
2019-08-12,EXPO,0,0
2019-08-12,PRO,0,0
2019-08-12,BLL,0,0
2019-08-12,RPM,0,0
2019-08-12,IDA,0,0
2019-08-12,CASY,0,0
2019-08-12,CSGS,0,0
2019-08-13,EFX,0,0
2019-08-13,FICO,0,0
2019-08-13,FCN,0,0
2019-08-13,FICO,0,0
2019-08-13,PPC,1,0
2019-08-13,RMD,1,1
2019-08-13,MRCY,1,1
2019-08-13,CASY,0,0
2019-08-13,EXPO,0,0
2019-08-13,TFX,0,0
2019-08-13,BAX,1,1
2019-08-13,TFX,0,0
2019-08-13,ICE,0,0
2019-08-13,DXCM,1,1
2019-08-14,VRSK,0,0
2019-08-14,WST,0,0
2019-08-14,WST,0,0
2019-08-14,WST,0,0
2019-08-14,ATO,0,0
2019-08-14,ICE,0,0
2019-08-14,WRB,0,0
2019-08-14,ATO,0,0
2019-08-14,EL,0,0
2019-08-15,WEN,0,0
2019-08-15,VRSK,0,0
2019-08-15,POR,1,1
2019-08-15,FE,0,0
2019-08-15,VRSK,0,0
2019-08-15,JJSF,1,1
2019-08-15,IDA,1,1
2019-08-15,WST,0,0
2019-08-15,ATO,0,0
2019-08-15,FE,0,0
2019-08-15,DENN,0,0
2019-08-15,CMS,1,1
2019-08-15,ATO,0,0
2019-08-16,MRCY,1,0
2019-08-16,PPC,0,0
2019-08-16,MLM,1,1
2019-08-16,SAM,1,1
2019-08-16,CMG,1,0
2019-08-16,FISV,1,1
2019-08-16,FIS,1,1
2019-08-16,CHE,0,0
2019-08-16,CME,0,0
2019-08-16,CHE,0,0
2019-08-16,KMB,1,1
2019-08-16,ITRI,1,1
2019-08-16,CSGS,1,1
2019-08-16,CMG,1,0
2019-08-16,HIG,0,0
2019-08-16,WRB,1,0
2019-08-16,VMC,1,1
2019-08-16,RMD,0,0
2019-08-16,CNMD,0,0
2019-08-16,FCN,0,0
2019-08-16,FE,1,0
2019-08-16,FC,1,0
2019-08-19,WST,1,1
2019-08-19,FIS,1,0
2019-08-19,DENN,1,0
2019-08-19,HSY,1,1
2019-08-19,DHI,1,1
2019-08-19,VRSK,1,1
2019-08-19,CME,1,1
2019-08-19,ITRI,1,0
2019-08-19,RMD,1,1
2019-08-19,UNF,1,1
2019-08-19,ITRI,1,0
2019-08-19,WRB,1,1
2019-08-19,XEL,1,1
2019-08-19,WEN,1,1
2019-08-19,WM,1,1
2019-08-19,Y,1,1
2019-08-19,EL,1,1
2019-08-19,FE,1,1
2019-08-19,ATO,1,1
2019-08-20,TTEC,1,1
2019-08-20,LMT,1,1
2019-08-20,NVR,1,1
2019-08-20,CHE,1,1
2019-08-20,LPSN,1,1
2019-08-20,JJSF,0,0
2019-08-20,PPC,1,1
2019-08-20,POR,0,0
2019-08-20,CMS,0,0
2019-08-20,FC,1,1
2019-08-20,MKTX,1,1
2019-08-21,FISV,0,0
2019-08-21,MGEE,1,1
2019-08-21,TSN,1,1
2019-08-21,CMG,1,1
2019-08-21,HTH,1,1
2019-08-21,FCN,0,1
2019-08-21,TYL,1,1
2019-08-21,CNMD,1,1
2019-08-21,KMB,0,0
2019-08-21,EFX,0,1
2019-08-21,MHO,1,1
2019-08-21,MTZ,1,1
2019-08-21,CEVA,1,1
2019-08-22,CINF,1,1
2019-08-22,WST,1,0
2019-08-22,DRRX,1,1
2019-08-22,DENN,1,1
2019-08-22,SNPS,1,0
2019-08-22,FISV,1,0
2019-08-22,NEM,0,0
2019-08-22,HIG,1,1
2019-08-22,WEN,1,0
2019-08-22,HSY,0,0
2019-08-22,WRB,0,0
2019-08-23,NVR,0,0
2019-08-23,PPC,0,0
2019-08-23,CHD,0,0
2019-08-23,TTEC,0,0
2019-08-23,TGT,0,0
