Date,Stock,Prediction,Actual
2019-06-06,PNW,1,1
2019-06-06,AZO,1,1
2019-06-06,EGHT,0,0
2019-06-06,DHR,1,1
2019-06-06,RSG,1,0
2019-06-07,SIGI,1,0
2019-06-07,ATR,1,0
2019-06-07,NVR,1,1
2019-06-07,ICE,1,0
2019-06-07,FICO,1,0
2019-06-07,TMO,1,0
2019-06-07,LAD,0,0
2019-06-07,V,1,0
2019-06-07,PNM,1,0
2019-06-07,EEFT,1,1
2019-06-07,ADP,1,1
2019-06-07,SIGI,1,0
2019-06-10,MELI,1,1
2019-06-10,EGHT,1,1
2019-06-10,ADP,1,0
2019-06-10,GPN,1,0
2019-06-10,LII,1,1
2019-06-10,TMO,1,1
2019-06-10,FE,0,0
2019-06-10,ATO,0,0
2019-06-10,EXAS,1,0
2019-06-11,GPN,0,0
2019-06-11,YUM,0,0
2019-06-11,DTE,0,0
2019-06-11,RGA,0,0
2019-06-11,PRO,0,0
2019-06-11,COST,1,0
2019-06-11,SWX,0,0
2019-06-11,HXL,1,0
2019-06-11,TPX,0,0
2019-06-11,ETR,0,0
2019-06-11,CHE,0,0
2019-06-12,RMD,1,1
2019-06-12,TTEC,1,1
2019-06-12,Y,0,0
2019-06-12,LAD,0,0
2019-06-12,PNM,1,0
2019-06-12,WM,1,0
2019-06-12,FIS,0,0
2019-06-13,LAD,0,0
2019-06-13,MSFT,1,0
2019-06-13,NWE,0,0
2019-06-13,SWX,1,1
2019-06-13,SNPS,0,0
2019-06-13,TPX,1,1
2019-06-13,DENN,1,0
2019-06-13,STRA,0,0
2019-06-13,FDS,0,0
2019-06-13,SRE,1,1
2019-06-13,ARNA,0,0
2019-06-14,RGA,1,1
2019-06-14,PNM,1,1
2019-06-14,IDXX,1,0
2019-06-14,V,0,0
2019-06-14,ARNA,0,0
2019-06-14,FIS,0,0
2019-06-14,PRO,1,1
2019-06-14,ATO,1,0
2019-06-14,LII,0,0
2019-06-17,AWI,0,0
2019-06-17,HIG,0,0
2019-06-17,AXP,0,0
2019-06-17,LMT,0,0
2019-06-17,NI,1,1
2019-06-17,XRX,0,0
2019-06-17,CRVL,1,0
2019-06-17,MSFT,1,0
2019-06-17,NDAQ,0,0
2019-06-17,MRK,0,0
2019-06-17,MTD,0,0
2019-06-18,RGEN,1,1
2019-06-18,ARNA,1,1
2019-06-18,MRK,1,1
2019-06-18,FIS,1,0
2019-06-18,ANSS,1,1
2019-06-18,EXAS,1,1
2019-06-18,IDA,0,0
2019-06-18,TMO,1,1
2019-06-18,HXL,1,1
2019-06-18,TPX,1,0
2019-06-18,TREE,1,1
2019-06-18,FSLR,0,0
2019-06-18,CWST,1,1
2019-06-18,BRKR,1,0
2019-06-18,CNMD,1,1
2019-06-18,V,0,0
2019-06-18,GIS,0,0
2019-06-18,MSFT,1,1
2019-06-18,AXP,1,0
2019-06-19,IEX,1,0
2019-06-19,ETR,1,1
2019-06-19,IEX,1,0
2019-06-19,AME,1,0
2019-06-19,IDXX,1,1
2019-06-19,DTE,1,1
2019-06-19,WEC,1,1
2019-06-19,BKH,1,1
2019-06-19,EHTH,1,1
2019-06-19,CSGP,1,1
2019-06-19,MCD,0,0
2019-06-19,FIS,1,1
2019-06-19,ATO,1,1
2019-06-19,XEL,1,1
2019-06-19,XRAY,1,1
2019-06-19,TTEK,1,0
2019-06-19,CRVL,1,1
2019-06-19,HE,1,1
2019-06-19,RMD,1,1
2019-06-19,BRO,1,1
2019-06-20,TTEK,1,1
2019-06-20,V,1,1
2019-06-20,XRX,1,1
2019-06-20,CMS,1,1
2019-06-20,SO,1,1
2019-06-20,MTD,1,1
2019-06-20,PG,1,1
2019-06-20,ADP,1,1
2019-06-20,NDAQ,1,1
2019-06-20,BSX,1,1
2019-06-20,IEX,1,1
2019-06-20,WM,1,1
2019-06-20,LMT,1,1
2019-06-20,POR,1,1
2019-06-20,FISV,1,1
2019-06-20,YUM,1,1
2019-06-20,VRSN,1,1
2019-06-20,EXAS,1,0
2019-06-20,SNPS,1,1
2019-06-20,MELI,0,0
2019-06-20,GIS,1,1
2019-06-20,MET,1,1
2019-06-20,HIG,1,1
2019-06-20,BRKR,1,0
2019-06-20,AXP,1,1
2019-06-20,OSIS,1,1
2019-06-20,SRE,1,0
2019-06-20,AWI,1,1
2019-06-20,AME,1,0
2019-06-21,CVI,1,0
2019-06-21,MGEE,0,0
2019-06-21,AEP,1,1
2019-06-21,PNM,1,0
2019-06-21,CHE,1,1
2019-06-21,V,1,0
2019-06-21,AWI,1,0
2019-06-21,EHTH,1,0
2019-06-21,TREE,1,0
2019-06-21,ICE,1,1
2019-06-21,TPX,1,0
2019-06-21,IDA,1,1
2019-06-21,OSIS,0,0
2019-06-24,HXL,0,0
2019-06-24,RGEN,0,0
2019-06-24,FIS,0,0
2019-06-24,AEP,0,0
2019-06-24,EHTH,0,0
2019-06-24,CSGP,0,0
2019-06-24,IT,1,1
2019-06-24,TTEC,0,0
2019-06-24,CHH,0,0
2019-06-24,COO,0,0
2019-06-24,OFG,0,0
2019-06-25,RGA,0,0
2019-06-25,MGEE,1,1
2019-06-25,TTEK,0,0
2019-06-25,COO,1,0
2019-06-25,CDNS,0,0
2019-06-25,MASI,0,0
2019-06-25,NDAQ,1,0
2019-06-25,APD,1,1
2019-06-25,MASI,0,0
2019-06-25,RMD,0,0
2019-06-25,XRAY,0,0
2019-06-26,ADBE,0,0
2019-06-26,CHE,0,0
2019-06-26,IT,0,0
2019-06-26,MA,0,0
2019-06-26,ROP,0,0
2019-06-26,ACM,1,0
2019-06-26,OFG,0,0
2019-06-26,BSX,0,0
2019-06-26,GIS,0,0
2019-06-26,ALL,0,0
2019-06-26,CHH,0,0
2019-06-27,RGLD,1,0
2019-06-27,FSLR,1,1
2019-06-27,CVI,1,1
2019-06-27,ABG,1,1
2019-06-27,NC,0,0
2019-06-27,EME,1,1
2019-06-27,PG,0,0
2019-06-27,RGA,0,0
2019-06-27,KMX,1,1
2019-06-27,HXL,1,1
2019-06-27,COO,1,0
2019-06-27,ESE,1,1
2019-06-27,OFG,1,1
2019-06-27,NEM,0,0
2019-06-27,CHH,1,0
2019-06-27,RGEN,1,1
2019-06-27,NDAQ,0,0
2019-06-27,EEFT,1,1
2019-06-27,IT,0,0
2019-06-27,ETR,0,0
2019-06-27,ANSS,0,0
2019-06-28,ADBE,0,0
2019-06-28,TSCO,1,0
2019-06-28,ACM,1,1
2019-06-28,MASI,1,1
2019-06-28,BRO,1,1
2019-06-28,XRX,1,0
2019-06-28,RMD,0,0
2019-06-28,XRX,1,0
2019-06-28,MET,1,1
2019-06-28,AME,1,1
2019-06-28,TFSL,1,1
2019-06-28,LMT,1,1
2019-06-28,VMC,1,1
2019-06-28,HE,0,0
2019-06-28,KBR,1,0
2019-06-28,GPN,0,0
2019-06-28,CDNS,0,0
2019-06-28,MCD,1,1
2019-06-28,DHR,0,0
2019-06-28,RGA,1,1
2019-06-28,BRKR,1,1
2019-06-28,CRVL,1,1
2019-06-28,FISV,0,0
2019-06-28,CHE,1,1
2019-06-28,BSX,1,1
2019-06-28,COO,1,1
2019-06-28,HAE,1,1
2019-06-28,EXAS,1,1
2019-06-28,EHTH,1,1
2019-06-28,TDY,1,1
2019-06-28,FIS,0,0
2019-06-28,INT,1,1
2019-06-28,TTEC,1,1
2019-07-01,AEP,0,0
2019-07-01,FISV,1,1
2019-07-01,TMO,1,1
2019-07-01,XRX,1,1
2019-07-01,IT,1,1
2019-07-01,OESX,1,1
2019-07-01,IDXX,1,1
2019-07-01,CHH,1,1
2019-07-01,COO,1,0
2019-07-01,TFSL,0,0
2019-07-01,MRK,0,0
2019-07-01,AFL,1,1
2019-07-01,VRSN,1,0
2019-07-01,CHE,1,0
2019-07-01,CRVL,1,0
2019-07-01,SNPS,1,1
2019-07-01,CDNS,1,1
2019-07-01,SO,0,0
2019-07-01,RMD,1,1
2019-07-01,ROP,1,1
2019-07-01,KBR,1,1
2019-07-01,NC,1,1
2019-07-01,RGA,1,0
2019-07-01,ANSS,1,1
2019-07-01,OSIS,1,1
2019-07-01,CMI,1,1
2019-07-01,TSCO,1,1
2019-07-01,ESE,1,0
2019-07-02,CHDN,1,1
2019-07-02,V,1,1
2019-07-02,SBUX,1,1
2019-07-02,LYV,1,1
2019-07-02,ICE,1,1
2019-07-02,OSIS,1,0
2019-07-02,HIG,1,1
2019-07-02,MA,1,1
2019-07-02,DG,0,0
2019-07-02,TFSL,0,0
2019-07-02,WEC,0,0
2019-07-02,NDAQ,1,1
2019-07-02,RGLD,1,1
2019-07-02,HXL,0,0
2019-07-02,VRSN,1,1
2019-07-02,CVI,1,0
2019-07-02,EME,1,0
2019-07-02,SNPS,1,0
2019-07-02,TMO,1,0
2019-07-02,KTOS,1,1
2019-07-03,TPX,1,1
2019-07-03,CINF,1,1
2019-07-03,LAD,1,1
2019-07-03,DG,1,0
2019-07-03,PG,1,1
2019-07-03,POOL,1,1
2019-07-03,ABT,1,1
2019-07-03,ETR,1,1
2019-07-03,GPN,1,1
2019-07-03,VVI,1,0
2019-07-03,XRX,1,0
2019-07-03,AWI,1,1
2019-07-03,ADBE,1,1
2019-07-03,WMT,1,1
2019-07-03,COST,1,1
2019-07-03,RGA,1,0
2019-07-03,MCO,1,1
2019-07-03,HON,1,1
2019-07-03,MRK,1,1
2019-07-03,SMG,1,1
2019-07-03,FLO,1,1
2019-07-03,HE,1,1
2019-07-03,EEFT,1,0
2019-07-03,DHR,1,1
2019-07-03,EXAS,1,0
2019-07-03,FIS,1,1
2019-07-03,TSCO,0,0
2019-07-03,NEM,1,1
2019-07-03,HAE,1,0
2019-07-03,ALL,1,1
2019-07-03,CSGP,1,1
2019-07-05,PODD,0,0
2019-07-05,CMG,1,0
2019-07-05,CDNS,1,0
2019-07-05,VRSN,1,0
2019-07-05,DG,1,1
2019-07-05,RGLD,1,0
2019-07-05,DIS,0,0
2019-07-05,DIS,0,0
2019-07-05,ANSS,1,0
2019-07-05,LHCG,1,1
2019-07-05,ANSS,1,0
2019-07-05,CHE,1,0
2019-07-05,VRSN,1,0
2019-07-05,WRB,1,1
2019-07-05,VVI,1,1
2019-07-05,KMX,1,0
2019-07-05,MA,0,0
2019-07-05,GPN,0,0
2019-07-05,VMC,1,0
2019-07-05,VMC,1,0
2019-07-05,NEM,0,0
2019-07-08,XRX,0,0
2019-07-08,SMG,0,0
2019-07-08,EHTH,1,0
2019-07-08,RGEN,0,0
2019-07-08,WMT,1,0
2019-07-08,ANSS,0,0
2019-07-08,CMG,1,1
2019-07-08,AZO,1,1
2019-07-08,KMB,1,0
2019-07-08,ALL,1,0
2019-07-08,LYV,0,0
2019-07-08,MRK,0,0
2019-07-08,NDAQ,0,0
2019-07-08,CPRT,0,0
2019-07-08,TREE,0,0
2019-07-08,MANH,0,0
2019-07-08,BSX,0,0
2019-07-08,MSFT,0,0
2019-07-08,BSX,0,0
2019-07-09,WEC,1,1
2019-07-09,LULU,0,0
2019-07-09,KMB,0,0
2019-07-09,KBR,1,0
2019-07-09,MCO,0,0
2019-07-09,HIG,1,0
2019-07-09,TSCO,0,0
2019-07-09,CWST,0,0
2019-07-09,FSLR,1,1
2019-07-09,MET,0,0
2019-07-09,WRLD,1,1
2019-07-09,DISH,1,1
2019-07-09,HAE,1,0
2019-07-09,EXPO,0,0
2019-07-09,EEFT,1,0
2019-07-09,SO,1,1
2019-07-09,AEP,0,0
2019-07-09,EHTH,1,1
2019-07-10,WM,1,1
2019-07-10,OESX,0,0
2019-07-10,CERN,1,1
2019-07-10,AXP,1,1
2019-07-10,LULU,0,0
2019-07-10,GIS,1,1
2019-07-10,EEFT,1,1
2019-07-10,HE,1,0
2019-07-10,V,1,0
2019-07-10,POOL,1,0
2019-07-10,CPRT,1,1
2019-07-10,CNMD,1,1
2019-07-10,VRSN,1,0
2019-07-10,NEM,1,1
2019-07-10,MRK,0,0
2019-07-10,CDNS,1,1
2019-07-10,DIS,1,1
2019-07-10,MET,0,0
2019-07-10,TMO,0,0
2019-07-10,PRO,1,1
2019-07-10,ADBE,1,1
2019-07-10,IDXX,1,1
2019-07-10,KO,0,0
2019-07-10,MAR,1,0
2019-07-10,RMD,0,0
2019-07-10,CASY,0,0
2019-07-11,LHCG,1,1
2019-07-11,COST,1,0
2019-07-11,TREE,1,1
2019-07-11,CHE,1,1
2019-07-11,MSFT,1,1
2019-07-11,MCK,1,1
2019-07-11,COST,1,0
2019-07-11,ROP,1,1
2019-07-11,MASI,1,1
2019-07-11,IT,1,1
2019-07-11,PODD,1,1
2019-07-11,ANSS,1,1
2019-07-11,SAM,0,0
2019-07-11,LULU,0,0
2019-07-11,YUM,1,1
2019-07-11,PG,1,1
2019-07-11,NC,1,0
2019-07-11,VRSK,1,1
2019-07-12,SCI,1,1
2019-07-12,TDY,1,0
2019-07-12,MANH,1,1
2019-07-12,CASY,1,1
2019-07-12,TSCO,1,1
2019-07-12,CL,1,1
2019-07-12,MCO,1,1
2019-07-12,HAE,1,1
2019-07-12,HIG,1,0
2019-07-12,HIG,1,0
2019-07-12,ORI,1,1
2019-07-12,BRC,1,1
2019-07-12,KBR,1,1
2019-07-12,EEFT,0,0
2019-07-12,SAM,1,1
2019-07-12,PODD,0,0
2019-07-12,ULTA,0,0
2019-07-12,GLDD,1,1
2019-07-12,MET,1,1
2019-07-12,TREE,1,0
2019-07-12,KMB,1,1
2019-07-12,AJG,1,1
2019-07-12,EL,1,1
2019-07-12,LULU,1,1
2019-07-12,OSK,1,1
2019-07-12,NEM,1,0
2019-07-12,PRO,1,0
2019-07-12,EXPO,1,1
2019-07-15,IT,1,0
2019-07-15,MMC,1,1
2019-07-15,PODD,0,0
2019-07-15,CMG,1,1
2019-07-15,MCK,0,0
2019-07-15,PRO,0,0
2019-07-15,NEM,0,0
2019-07-15,CSII,1,1
2019-07-15,LII,1,1
2019-07-15,ALGT,1,0
2019-07-15,TFX,0,0
2019-07-15,MAR,1,1
2019-07-15,GIS,0,0
2019-07-15,SMG,1,1
2019-07-15,TXN,1,0
2019-07-15,DRI,1,1
2019-07-15,CERN,0,0
2019-07-16,AGYS,1,0
2019-07-16,SMG,1,0
2019-07-16,MCK,0,0
2019-07-16,ANSS,0,0
2019-07-16,AXP,0,0
2019-07-16,YUM,0,0
2019-07-16,TDY,1,1
2019-07-16,AJG,1,0
2019-07-16,MHO,1,0
2019-07-16,TFX,0,0
2019-07-16,CDNS,0,0
2019-07-16,CHH,1,1
2019-07-16,RGEN,1,1
2019-07-16,CWST,1,1
2019-07-16,ARNA,0,0
2019-07-16,CYTK,1,1
2019-07-17,ULTA,1,1
2019-07-17,WEC,1,1
2019-07-17,ETR,1,1
2019-07-17,KO,1,1
2019-07-17,IDXX,1,0
2019-07-17,CYTK,1,0
2019-07-17,UNF,0,0
2019-07-17,KELYA,1,0
2019-07-17,SMG,0,0
2019-07-17,CNMD,0,0
2019-07-17,GLDD,0,0
2019-07-17,POWI,0,0
2019-07-17,RSG,1,0
2019-07-17,MMC,0,0
2019-07-17,TSCO,0,0
2019-07-17,MAR,0,0
2019-07-18,MMC,0,0
2019-07-18,ESE,0,0
2019-07-18,MAR,0,0
2019-07-18,OSK,0,0
2019-07-18,ABT,1,1
2019-07-18,EEFT,0,0
2019-07-18,AWR,1,1
2019-07-18,NEM,1,1
2019-07-18,CMG,1,0
2019-07-18,TXN,0,0
2019-07-18,RSG,1,1
2019-07-18,EFX,1,1
2019-07-18,EL,1,0
2019-07-18,ENSG,1,1
2019-07-18,TFSL,1,1
2019-07-18,FC,1,1
2019-07-18,BAX,1,1
2019-07-18,TFX,1,1
2019-07-18,AEP,1,1
2019-07-18,KMX,0,0
2019-07-18,IDXX,1,1
2019-07-19,PODD,0,0
2019-07-19,ENSG,1,0
2019-07-19,WU,0,0
2019-07-19,FMC,0,0
2019-07-19,KBR,1,1
2019-07-19,KELYA,1,1
2019-07-19,TTEC,1,0
2019-07-19,EGHT,0,0
2019-07-19,RGEN,0,0
2019-07-19,FSLR,0,0
2019-07-19,AIG,0,0
2019-07-19,MANH,0,0
2019-07-19,EBAY,1,0
2019-07-19,LYV,0,0
2019-07-19,POWI,1,0
2019-07-22,POWI,1,1
2019-07-22,CSGP,0,0
2019-07-22,KELYA,0,0
2019-07-22,KTOS,1,1
2019-07-22,RSG,0,0
2019-07-22,EBAY,1,1
2019-07-22,SBUX,0,0
2019-07-22,TITN,0,0
2019-07-22,CYTK,1,0
2019-07-22,BRO,0,0
2019-07-23,TXN,1,1
2019-07-23,CWST,0,0
2019-07-23,EGHT,0,0
2019-07-23,ABT,1,0
2019-07-23,BRO,1,1
2019-07-23,AWR,0,0
2019-07-23,ECL,1,0
2019-07-23,ALGT,0,0
2019-07-23,CMG,0,0
2019-07-23,ANSS,1,1
2019-07-23,DISH,1,1
2019-07-23,ESE,1,1
2019-07-23,GPI,1,1
2019-07-23,SBUX,0,0
2019-07-23,MASI,1,1
2019-07-23,MANH,1,1
2019-07-23,KAR,1,1
2019-07-23,IDXX,0,0
2019-07-23,TDY,1,1
2019-07-23,CMI,1,1
2019-07-23,KO,1,1
2019-07-23,KMX,0,0
2019-07-23,HAS,1,1
2019-07-24,AIG,1,1
2019-07-24,BAX,1,1
2019-07-24,MSFT,1,1
2019-07-24,NOC,1,1
2019-07-24,OESX,0,0
2019-07-24,WU,1,1
2019-07-24,CHDN,1,1
2019-07-24,LULU,1,1
2019-07-24,CMG,1,1
2019-07-24,SYK,1,1
2019-07-24,V,1,1
2019-07-24,TITN,1,1
2019-07-24,CSGP,1,1
2019-07-24,PODD,1,0
2019-07-24,ORI,1,1
2019-07-24,ABG,1,1
2019-07-24,TTEC,1,1
2019-07-24,MELI,1,1
2019-07-24,ARNA,1,1
2019-07-24,RMD,1,1
2019-07-24,MHO,1,1
2019-07-24,UNF,1,0
2019-07-24,CSII,1,1
2019-07-24,FMC,1,1
2019-07-24,JBT,1,1
2019-07-25,TITN,1,0
2019-07-25,TFX,1,0
2019-07-25,JJSF,0,0
2019-07-25,GPN,0,0
2019-07-25,EBAY,0,0
2019-07-25,AWR,0,0
2019-07-25,ATEC,1,1
2019-07-25,DRI,0,0
2019-07-25,MGRC,0,0
2019-07-25,NEM,0,0
2019-07-25,BAX,1,0
2019-07-25,RS,1,1
2019-07-25,KMX,1,1
2019-07-25,TPX,1,1
2019-07-25,MTH,1,1
2019-07-25,FIS,1,1
2019-07-25,OTTR,0,0
2019-07-25,ALGT,1,1
2019-07-25,ARNA,0,0
2019-07-25,LYV,1,1
2019-07-26,ABM,1,0
2019-07-26,RGA,1,1
2019-07-26,HAS,1,0
2019-07-26,HAS,1,0
2019-07-26,EXPO,1,1
2019-07-26,CYTK,1,1
2019-07-26,TXN,0,0
2019-07-26,RS,1,0
2019-07-26,MA,1,1
2019-07-26,EGHT,1,1
2019-07-26,CWST,1,1
2019-07-26,TXN,0,0
2019-07-26,AGYS,1,1
2019-07-26,FC,1,1
2019-07-26,UNF,1,1
2019-07-26,GPN,1,1
2019-07-26,FISV,1,1
2019-07-26,SYK,1,0
2019-07-26,CMI,0,0
2019-07-26,YUM,1,1
2019-07-26,ORA,1,1
2019-07-26,PEGA,1,1
2019-07-26,ENSG,1,1
2019-07-26,CHE,1,1
2019-07-26,AIG,1,0
2019-07-26,CACI,1,1
2019-07-26,JOE,1,1
2019-07-26,CSGP,1,0
2019-07-26,ABM,1,0
2019-07-26,PRO,1,1
2019-07-26,RS,1,0
2019-07-26,FNF,1,1
2019-07-26,SBUX,1,1
2019-07-29,AGYS,0,0
2019-07-29,NI,1,1
2019-07-29,MSFT,1,0
2019-07-29,EXPO,1,0
2019-07-29,ATO,1,1
2019-07-29,MANT,0,0
2019-07-29,PODD,1,1
2019-07-29,CSGP,1,0
2019-07-29,MA,1,0
2019-07-29,FNF,0,0
2019-07-29,SIGI,1,0
2019-07-29,NOC,1,0
2019-07-29,BRC,1,1
2019-07-29,HRC,0,0
2019-07-29,DRI,1,1
2019-07-29,DIS,1,1
2019-07-30,LULU,1,0
2019-07-30,ABM,1,1
2019-07-30,JJSF,1,1
2019-07-30,PEGA,0,0
2019-07-30,FIS,0,0
2019-07-30,FC,1,0
2019-07-30,DRI,0,0
2019-07-30,OTTR,1,1
2019-07-30,MGRC,1,1
2019-07-30,RPM,1,0
2019-07-30,MCO,0,0
2019-07-30,MCO,0,0
2019-07-30,OESX,1,1
2019-07-30,ECL,1,1
2019-07-30,ATO,1,0
2019-07-30,TPX,0,0
2019-07-30,AGCO,1,1
2019-07-30,PG,1,1
2019-07-31,CHDN,0,0
2019-07-31,ECL,0,0
2019-07-31,JOE,1,0
2019-07-31,FMC,1,1
2019-07-31,CWST,0,0
2019-07-31,SBUX,0,0
2019-07-31,EIX,1,1
2019-07-31,MCO,1,1
2019-07-31,AWR,1,1
2019-07-31,ORA,1,0
2019-07-31,LSCC,1,1
2019-07-31,ENSG,1,0
2019-07-31,GPN,0,0
2019-07-31,DENN,1,1
2019-07-31,MANH,0,0
2019-07-31,LULU,0,0
2019-07-31,NCR,1,1
2019-07-31,FLO,0,0
2019-08-01,PODD,0,0
2019-08-01,HRC,1,1
2019-08-01,ESE,0,0
2019-08-01,MCK,1,1
2019-08-01,PG,0,0
2019-08-01,MANT,1,1
2019-08-01,YUM,1,1
2019-08-01,DIS,0,0
2019-08-02,FLO,1,1
2019-08-02,RGLD,0,0
2019-08-02,MTZ,1,1
2019-08-02,RGA,1,0
2019-08-02,ICE,0,0
2019-08-02,FNF,0,0
2019-08-02,ATEC,0,0
2019-08-02,SHW,0,0
2019-08-02,DENN,0,0
2019-08-02,FNF,0,0
2019-08-05,USPH,1,0
2019-08-05,JOE,1,0
2019-08-05,EFX,1,0
2019-08-05,TSN,1,1
2019-08-05,IDA,0,0
2019-08-06,AGCO,0,0
2019-08-06,BLL,0,0
2019-08-06,AWR,1,0
2019-08-06,CYTK,1,1
2019-08-06,NI,1,0
2019-08-06,PODD,1,1
2019-08-06,WEC,1,1
2019-08-07,WST,1,1
2019-08-07,POOL,1,1
2019-08-07,BRC,0,0
2019-08-07,RGLD,1,1
2019-08-07,THG,0,0
2019-08-07,NCR,0,0
2019-08-07,NOC,1,1
2019-08-07,FNF,1,1
2019-08-07,ICE,0,0
2019-08-08,KMB,0,0
2019-08-08,FMC,1,1
2019-08-08,BRO,1,1
2019-08-08,EFX,1,1
2019-08-08,CASY,1,1
2019-08-08,FICO,1,1
2019-08-08,EXPO,1,1
2019-08-08,ECL,0,0
2019-08-08,MTZ,1,0
2019-08-08,RPM,1,1
2019-08-08,MTZ,1,0
2019-08-08,CINF,1,1
2019-08-08,HSY,1,1
2019-08-08,CMS,1,1
2019-08-08,WRB,1,1
2019-08-08,THG,1,1
2019-08-08,CMG,1,1
2019-08-08,ORA,1,1
2019-08-08,SIGI,1,1
2019-08-08,RMD,1,0
2019-08-08,HIG,1,1
2019-08-08,FCN,1,1
2019-08-08,USPH,1,1
2019-08-08,SHW,1,1
2019-08-08,ATEC,1,1
2019-08-08,BAX,0,0
2019-08-08,TFX,1,1
2019-08-09,EXPO,0,0
2019-08-09,BLL,1,1
2019-08-09,XEL,0,0
2019-08-09,ETR,1,1
2019-08-09,POR,0,0
2019-08-09,PRO,1,1
2019-08-09,EFX,0,0
2019-08-09,MCK,0,0
2019-08-09,ICE,1,1
2019-08-12,RGLD,1,0
2019-08-12,ICE,0,0
2019-08-12,BAX,0,0
2019-08-12,LMT,1,0
2019-08-12,KMB,0,0
2019-08-12,CMS,0,0
2019-08-12,ICE,0,0
2019-08-12,CSGS,0,0
2019-08-13,RMD,1,1
2019-08-13,FCN,0,0
2019-08-13,DXCM,1,1
2019-08-13,FNF,0,0
2019-08-13,VMC,1,0
2019-08-13,BAX,1,1
2019-08-13,CHE,0,0
2019-08-13,MRCY,1,1
2019-08-14,BAX,0,0
2019-08-14,BRO,0,0
2019-08-14,RPM,0,0
2019-08-14,ICE,0,0
2019-08-14,WEN,0,0
2019-08-14,ATO,0,0
2019-08-14,VMC,0,0
2019-08-15,MLM,1,0
2019-08-15,VRSK,0,0
2019-08-15,TFX,0,0
2019-08-15,CYTK,0,0
2019-08-15,POOL,0,0
2019-08-15,XEL,0,0
2019-08-15,PODD,1,0
2019-08-15,IDA,1,1
2019-08-15,ITRI,0,0
2019-08-15,LPSN,1,0
2019-08-15,POR,1,1
2019-08-15,DHI,0,0
2019-08-15,UNF,0,0
2019-08-15,JJSF,1,1
2019-08-15,CMS,1,1
2019-08-15,PPC,0,0
2019-08-15,PPC,0,0
2019-08-16,MLM,1,1
2019-08-16,FIS,1,1
2019-08-16,ITRI,1,1
2019-08-16,SAM,1,1
2019-08-16,ETR,1,0
2019-08-16,FISV,1,1
2019-08-16,ATO,1,0
2019-08-16,VMC,1,1
2019-08-16,DHI,1,0
2019-08-16,FE,1,0
2019-08-16,TTEC,0,0
2019-08-16,KMB,1,1
2019-08-16,CSGS,1,1
2019-08-16,CHE,1,0
2019-08-16,MTZ,0,0
2019-08-16,BRO,0,0
2019-08-16,MKTX,0,0
2019-08-16,XEL,1,0
2019-08-16,MGEE,1,0
2019-08-16,XEL,1,0
2019-08-19,FIS,1,0
2019-08-19,CME,1,1
2019-08-19,DHI,1,1
2019-08-19,PPC,0,0
2019-08-19,FCN,1,0
2019-08-19,HSY,1,1
2019-08-19,VRSK,1,1
2019-08-19,WST,1,1
2019-08-19,RMD,1,1
2019-08-19,WEN,1,1
2019-08-19,UNF,1,1
2019-08-19,WRB,1,1
2019-08-19,XEL,1,1
2019-08-19,FE,1,1
2019-08-19,ATO,1,1
2019-08-19,Y,1,1
2019-08-19,EL,1,1
2019-08-19,NEM,0,0
2019-08-19,WM,1,1
2019-08-20,MKTX,1,1
2019-08-20,WRB,0,0
2019-08-20,CEVA,1,0
2019-08-20,WEN,1,0
2019-08-20,FIS,1,0
2019-08-20,PPC,1,1
2019-08-20,KLAC,0,0
2019-08-20,CHE,1,1
2019-08-20,FC,1,1
2019-08-20,LMT,1,1
2019-08-20,KLAC,0,0
2019-08-20,LPSN,1,1
2019-08-20,NVR,1,1
2019-08-20,TYL,1,0
2019-08-20,TTEC,1,1
2019-08-21,VMC,1,0
2019-08-21,HTH,1,1
2019-08-21,MTZ,1,1
2019-08-21,EFX,1,1
2019-08-21,FCN,1,1
2019-08-21,NVR,1,0
2019-08-21,CNMD,1,1
2019-08-21,MHO,1,1
2019-08-21,MGEE,1,1
2019-08-21,TYL,1,1
2019-08-21,TSN,1,1
2019-08-21,CMG,1,1
2019-08-21,CEVA,1,1
2019-08-22,MLM,1,0
2019-08-22,DRRX,1,1
2019-08-22,CMS,1,0
2019-08-22,NEM,0,0
2019-08-22,FCN,0,0
2019-08-22,LPSN,1,0
2019-08-22,CINF,1,1
2019-08-22,DENN,1,1
2019-08-22,MHO,1,0
2019-08-22,VRSK,0,0
2019-08-22,HIG,1,1
2019-08-22,UNF,0,0
2019-08-23,MKTX,0,0
2019-08-23,ATO,0,0
2019-08-23,DHI,0,0
2019-08-23,PCTI,1,0
2019-08-23,CHD,0,0
2019-08-23,EFX,0,0
2019-08-23,JJSF,0,0
2019-08-26,FE,0,0
2019-08-26,RGLD,1,1
2019-08-26,CINF,0,0
2019-08-27,TSN,0,0
2019-08-27,ADP,0,0
2019-08-27,FC,0,0
2019-08-27,DENN,0,0
2019-08-27,BRO,0,0
2019-08-27,WST,1,0
2019-08-27,UTI,1,1
2019-08-27,NEM,1,1
2019-08-27,MGEE,0,0
2019-08-28,HURN,0,0
2019-08-28,CHD,1,1
2019-08-28,KO,1,1
2019-08-28,TDY,1,0
2019-08-28,PCTI,1,1
2019-08-28,ORA,0,0
2019-08-28,CYTK,1,1
2019-08-28,VRSK,1,1
2019-08-28,PPC,0,0
2019-08-29,CWT,1,0
