Date,Stock,Prediction,Actual
2019-05-24,STRA,1,1
2019-05-24,LAD,1,1
2019-05-28,SIGI,0,0
2019-05-28,FICO,1,1
2019-05-28,EHTH,1,0
2019-05-28,PRO,1,1
2019-05-28,BRO,0,0
2019-05-28,MELI,1,1
2019-05-28,NWE,0,0
2019-05-29,AEP,0,0
2019-05-29,MMC,0,0
2019-05-29,EEFT,0,0
2019-05-29,VSAT,0,0
2019-05-29,CRVL,0,0
2019-05-29,V,0,0
2019-05-29,RGEN,1,1
2019-05-30,CPRT,0,0
2019-05-30,AWR,0,0
2019-05-30,FC,1,0
2019-05-30,LII,0,0
2019-05-30,IDXX,0,0
2019-05-30,OESX,0,0
2019-05-30,JJSF,0,0
2019-05-30,HIG,0,0
2019-05-30,VVI,1,1
2019-05-30,V,0,0
2019-05-30,ADP,0,0
2019-05-31,PEP,0,0
2019-05-31,NWE,0,0
2019-05-31,GPN,1,0
2019-05-31,LAD,0,0
2019-05-31,PNW,0,0
2019-05-31,MKTX,1,1
2019-05-31,XEL,0,0
2019-05-31,FICO,0,0
2019-05-31,TTEC,1,1
2019-05-31,DTE,0,0
2019-05-31,POOL,0,0
2019-05-31,HSY,1,1
2019-06-03,RSG,1,1
2019-06-03,HSY,1,0
2019-06-03,CHD,1,1
2019-06-03,AWI,1,1
2019-06-03,TMO,0,0
2019-06-03,WM,1,1
2019-06-04,ATR,1,1
2019-06-04,LAD,1,1
2019-06-04,SIGI,1,1
2019-06-04,CRVL,1,1
2019-06-04,OSIS,1,1
2019-06-04,KTOS,1,1
2019-06-04,APD,1,1
2019-06-04,ADP,0,0
2019-06-04,POOL,1,0
2019-06-04,PNM,1,0
2019-06-04,AFL,1,1
2019-06-04,OESX,1,1
2019-06-04,ICE,1,1
2019-06-04,PODD,1,1
2019-06-04,FDS,1,1
2019-06-05,ED,1,1
2019-06-05,EXAS,1,1
2019-06-05,MELI,0,0
2019-06-05,PRO,1,0
2019-06-05,SO,1,1
2019-06-05,KMB,1,1
2019-06-05,MMC,1,1
2019-06-05,HIG,1,1
2019-06-05,FC,1,1
2019-06-05,CPRT,1,1
2019-06-05,AEE,1,1
2019-06-05,AEP,1,1
2019-06-05,CERN,1,1
2019-06-05,PEP,1,1
2019-06-05,ETR,1,1
2019-06-05,WEC,1,1
2019-06-05,EHTH,1,1
2019-06-05,CMS,1,1
2019-06-05,POOL,1,1
2019-06-05,POR,1,1
2019-06-05,NWE,1,1
2019-06-05,CINF,1,1
2019-06-05,BRO,1,1
2019-06-05,DENN,1,1
2019-06-05,Y,1,1
2019-06-05,STRA,1,1
2019-06-05,CWST,1,1
2019-06-05,AWR,1,1
2019-06-06,RGEN,0,0
2019-06-06,V,1,1
2019-06-06,DENN,1,0
2019-06-06,AZO,1,1
2019-06-06,DHR,1,1
2019-06-06,MTD,1,1
2019-06-06,VRSK,1,1
2019-06-06,CHE,1,1
2019-06-06,FE,1,1
2019-06-06,FICO,1,1
2019-06-06,XEL,1,1
2019-06-06,PNW,1,1
2019-06-06,COST,1,1
2019-06-06,GPN,1,1
2019-06-06,HXL,1,1
2019-06-06,IDXX,1,1
2019-06-07,NVR,1,1
2019-06-07,AWI,1,0
2019-06-07,TPX,0,0
2019-06-07,EEFT,1,1
2019-06-07,STRA,0,0
2019-06-07,ADP,1,1
2019-06-10,MELI,1,1
2019-06-10,ANSS,1,0
2019-06-10,RGEN,1,0
2019-06-10,WEC,0,0
2019-06-10,LII,1,1
2019-06-10,EGHT,1,1
2019-06-10,HE,0,0
2019-06-10,CERN,1,0
2019-06-10,DHR,1,0
2019-06-10,TMO,1,1
2019-06-10,CPRT,1,0
2019-06-10,RSG,0,0
2019-06-10,NWE,0,0
2019-06-11,TTEK,0,0
2019-06-11,NDAQ,0,0
2019-06-11,CRVL,1,0
2019-06-11,OSIS,0,0
2019-06-11,SIGI,0,0
2019-06-11,MET,1,0
2019-06-12,FE,0,0
2019-06-12,V,1,0
2019-06-12,ANSS,1,0
2019-06-12,IDA,0,0
2019-06-12,ANSS,1,0
2019-06-12,RMD,1,1
2019-06-12,TTEC,1,1
2019-06-12,IDXX,0,0
2019-06-12,EHTH,0,0
2019-06-13,NDAQ,0,0
2019-06-13,DENN,0,0
2019-06-13,DENN,0,0
2019-06-13,NDAQ,0,0
2019-06-13,PEP,0,0
2019-06-13,SRE,1,1
2019-06-13,SWX,1,1
2019-06-13,PEP,0,0
2019-06-13,PG,1,0
2019-06-13,PEP,0,0
2019-06-13,TPX,1,1
2019-06-14,DENN,1,0
2019-06-14,ETR,1,0
2019-06-14,DTE,0,0
2019-06-14,ED,0,0
2019-06-14,PNM,1,1
2019-06-14,RGA,1,1
2019-06-14,PRO,1,1
2019-06-14,TREE,0,0
2019-06-14,LMT,0,0
2019-06-14,XEL,1,0
2019-06-14,CHE,0,0
2019-06-14,XRX,0,0
2019-06-14,BSX,0,0
2019-06-17,HE,0,0
2019-06-17,APD,0,0
2019-06-17,NI,1,1
2019-06-18,CNMD,1,1
2019-06-18,ANSS,1,1
2019-06-18,ARNA,1,1
2019-06-18,EEFT,0,0
2019-06-18,EXAS,1,1
2019-06-18,TMO,1,1
2019-06-18,XEL,1,0
2019-06-18,CWST,1,1
2019-06-18,TREE,1,1
2019-06-18,RGEN,1,1
2019-06-18,HXL,1,1
2019-06-18,MASI,0,0
2019-06-18,MRK,1,1
2019-06-18,XRX,0,0
2019-06-18,MSFT,1,1
2019-06-18,CVI,0,0
2019-06-19,WEC,1,1
2019-06-19,XEL,1,1
2019-06-19,CVI,0,0
2019-06-19,ATO,1,1
2019-06-19,EHTH,1,1
2019-06-19,TDY,1,0
2019-06-19,HE,1,1
2019-06-19,BRO,1,1
2019-06-19,CSGP,1,1
2019-06-19,TPX,1,0
2019-06-19,FIS,1,1
2019-06-19,IDXX,1,1
2019-06-19,RMD,1,1
2019-06-19,ACM,1,0
2019-06-19,BKH,1,1
2019-06-19,ETR,1,1
2019-06-19,NDAQ,0,0
2019-06-19,DTE,1,1
2019-06-19,XRAY,1,1
2019-06-19,CRVL,1,1
2019-06-20,XRX,1,1
2019-06-20,HIG,1,1
2019-06-20,AWI,1,1
2019-06-20,VRSN,1,1
2019-06-20,EME,1,0
2019-06-20,MTD,1,1
2019-06-20,CMS,1,1
2019-06-20,FSLR,0,0
2019-06-20,MET,1,1
2019-06-20,WM,1,1
2019-06-20,FISV,1,1
2019-06-20,AXP,1,1
2019-06-20,HAE,1,0
2019-06-20,ADP,1,1
2019-06-20,V,1,1
2019-06-20,IEX,1,1
2019-06-20,OSIS,1,1
2019-06-20,LMT,1,1
2019-06-20,SO,1,1
2019-06-20,YUM,1,1
2019-06-20,SNPS,1,1
2019-06-20,BSX,1,1
2019-06-20,TTEK,1,1
2019-06-20,PG,1,1
2019-06-20,GIS,0,1
2019-06-20,NDAQ,1,1
2019-06-20,POR,1,1
2019-06-21,CVI,1,0
2019-06-21,EEFT,0,0
2019-06-21,AEP,1,1
2019-06-21,CHE,1,1
2019-06-21,CHH,0,0
2019-06-21,IDA,1,1
2019-06-21,ICE,1,1
2019-06-21,AME,0,0
2019-06-21,HAE,1,0
2019-06-21,ABG,0,0
2019-06-21,EHTH,1,0
2019-06-24,MA,0,0
2019-06-24,XRAY,0,0
2019-06-24,RMD,0,0
2019-06-24,DTE,1,0
2019-06-24,EME,0,0
2019-06-24,ALL,0,0
2019-06-24,IT,1,1
2019-06-24,POR,0,0
2019-06-24,COST,0,0
2019-06-25,MGEE,1,1
2019-06-25,APD,1,1
2019-06-25,NC,0,0
2019-06-25,MTD,1,0
2019-06-25,IEX,1,0
2019-06-25,RMD,0,0
2019-06-25,EHTH,0,0
2019-06-25,WEC,0,0
2019-06-25,POR,0,0
2019-06-25,SMG,0,0
2019-06-25,IEX,1,0
2019-06-25,EXAS,0,0
2019-06-25,LHCG,0,0
2019-06-26,VVI,0,0
2019-06-26,RMD,0,0
2019-06-26,XRAY,0,0
2019-06-26,POOL,0,0
2019-06-26,OESX,0,0
2019-06-26,FISV,0,0
2019-06-26,VRSN,0,0
2019-06-26,LAD,0,0
2019-06-26,IEX,1,0
2019-06-26,HXL,1,0
2019-06-27,MRK,0,0
2019-06-27,KMX,1,1
2019-06-27,HXL,1,1
2019-06-27,CMS,0,0
2019-06-27,MRK,0,0
2019-06-27,ICE,0,0
2019-06-27,ABG,1,1
2019-06-27,ESE,1,1
2019-06-27,OFG,1,1
2019-06-27,POOL,0,0
2019-06-27,EME,1,1
2019-06-27,CVI,1,1
2019-06-27,HIG,0,0
2019-06-27,RGEN,1,1
2019-06-27,EEFT,1,1
2019-06-27,FSLR,1,1
2019-06-28,TPX,0,0
2019-06-28,MSFT,0,0
2019-06-28,TTEC,1,1
2019-06-28,MCD,1,1
2019-06-28,LMT,1,1
2019-06-28,MASI,1,1
2019-06-28,TFSL,1,1
2019-06-28,CHE,1,1
2019-06-28,MRK,0,0
2019-06-28,BRKR,1,1
2019-06-28,HAE,1,1
2019-06-28,TMO,0,0
2019-06-28,FIS,0,0
2019-06-28,VMC,1,1
2019-06-28,CRVL,1,1
2019-06-28,EXAS,1,1
2019-06-28,TDY,1,1
2019-06-28,ALL,0,0
2019-06-28,INT,1,1
2019-06-28,EHTH,1,1
2019-06-28,CDNS,0,0
2019-06-28,ALL,0,0
2019-06-28,RGA,1,1
2019-06-28,BRO,1,1
2019-06-28,ADP,0,0
2019-06-28,COO,1,1
2019-06-28,AME,1,1
2019-06-28,BSX,1,1
2019-06-28,ACM,1,1
2019-06-28,MET,1,1
2019-06-28,NEM,1,0
2019-06-28,KTOS,1,0
2019-06-28,ADBE,0,0
2019-07-01,NC,1,1
2019-07-01,OESX,1,1
2019-07-01,CHH,1,1
2019-07-01,TMO,1,1
2019-07-01,AFL,1,1
2019-07-01,ROP,1,1
2019-07-01,RMD,1,1
2019-07-01,CPRT,1,0
2019-07-01,IDXX,1,1
2019-07-01,CMI,1,1
2019-07-01,CDNS,1,1
2019-07-01,HAE,1,0
2019-07-01,KBR,1,1
2019-07-01,XRX,1,1
2019-07-01,TSCO,1,1
2019-07-01,OSIS,1,1
2019-07-01,IT,1,1
2019-07-01,ANSS,1,1
2019-07-01,SNPS,1,1
2019-07-01,FISV,1,1
2019-07-02,SBUX,1,1
2019-07-02,KTOS,1,1
2019-07-02,MA,1,1
2019-07-02,RGLD,1,1
2019-07-02,ICE,1,1
2019-07-02,HIG,1,1
2019-07-02,FSLR,1,0
2019-07-02,V,1,1
2019-07-02,NDAQ,1,1
2019-07-02,LYV,1,1
2019-07-02,GPN,0,0
2019-07-02,VRSN,1,1
2019-07-02,CHDN,1,1
2019-07-02,MET,0,0
2019-07-03,CMI,0,0
2019-07-03,CRVL,1,0
2019-07-03,GPN,1,1
2019-07-03,TFSL,0,0
2019-07-03,AWI,1,1
2019-07-03,MCK,1,0
2019-07-03,NEM,1,1
2019-07-03,HE,1,1
2019-07-03,BRO,1,0
2019-07-03,SMG,1,1
2019-07-03,DHR,1,1
2019-07-03,TPX,1,1
2019-07-03,CINF,1,1
2019-07-03,ABT,1,1
2019-07-03,POOL,1,1
2019-07-03,ETR,1,1
2019-07-03,LAD,1,1
2019-07-03,PG,1,1
2019-07-03,SO,1,0
2019-07-03,FLO,1,1
2019-07-03,MRK,1,1
2019-07-03,MSFT,0,0
2019-07-03,AZO,1,0
2019-07-03,FIS,1,1
2019-07-03,HON,1,1
2019-07-03,ADBE,1,1
2019-07-03,COST,1,1
2019-07-03,CSGP,1,1
2019-07-03,WMT,1,1
2019-07-03,MCO,1,1
2019-07-03,ALL,1,1
2019-07-05,GIS,0,0
2019-07-05,WRB,1,1
2019-07-05,RGA,1,0
2019-07-05,BRKR,1,0
2019-07-05,ABT,0,0
2019-07-05,VVI,1,1
2019-07-05,EL,0,0
2019-07-05,ICE,1,0
2019-07-05,LII,0,0
2019-07-05,OFG,1,0
2019-07-05,GPN,0,0
2019-07-05,DG,1,1
2019-07-05,LHCG,1,1
2019-07-08,MAR,0,0
2019-07-08,XRX,0,0
2019-07-08,TPX,0,0
2019-07-08,AME,0,0
2019-07-08,POOL,0,0
2019-07-08,MRK,0,0
2019-07-08,DRI,1,0
2019-07-08,CINF,0,0
2019-07-08,AZO,1,1
2019-07-08,CMG,1,1
2019-07-09,WEC,1,1
2019-07-09,SO,1,1
2019-07-09,FLO,0,0
2019-07-09,WRLD,1,1
2019-07-09,MRK,0,0
2019-07-09,CWST,0,0
2019-07-09,DISH,1,1
2019-07-09,TMO,0,0
2019-07-09,HE,0,0
2019-07-09,TMO,0,0
2019-07-09,FSLR,1,1
2019-07-09,ANSS,0,0
2019-07-09,AFL,0,0
2019-07-09,EHTH,1,1
2019-07-09,OSIS,0,0
2019-07-09,NC,0,0
2019-07-10,AXP,1,1
2019-07-10,PRO,1,1
2019-07-10,KO,0,0
2019-07-10,EEFT,1,1
2019-07-10,CDNS,1,1
2019-07-10,CNMD,1,1
2019-07-10,WM,1,1
2019-07-10,GIS,1,1
2019-07-10,FIS,0,0
2019-07-10,IDXX,1,1
2019-07-10,AWR,0,0
2019-07-10,MSFT,1,0
2019-07-10,HE,1,0
2019-07-10,HE,1,0
2019-07-10,ADBE,1,1
2019-07-10,CERN,1,1
2019-07-10,RSG,0,0
2019-07-10,CPRT,1,1
2019-07-10,TFSL,0,0
2019-07-10,DIS,1,1
2019-07-10,NEM,1,1
2019-07-11,VRSN,0,0
2019-07-11,MSFT,1,1
2019-07-11,AWR,0,0
2019-07-11,YUM,1,1
2019-07-11,ULTA,0,0
2019-07-11,LYV,1,0
2019-07-11,PODD,1,1
2019-07-11,CHDN,0,0
2019-07-11,NDAQ,1,0
2019-07-11,PG,1,1
2019-07-11,DISH,1,0
2019-07-11,MCK,1,1
2019-07-11,MASI,1,1
2019-07-11,CHE,1,1
2019-07-11,ETR,0,0
2019-07-11,SBUX,1,0
2019-07-11,LHCG,1,1
2019-07-11,RSG,0,0
2019-07-11,ANSS,1,1
2019-07-11,ROP,1,1
2019-07-11,IT,1,1
2019-07-11,VRSK,1,1
2019-07-11,TREE,1,1
2019-07-12,MCO,1,1
2019-07-12,EHTH,0,0
2019-07-12,ORI,1,1
2019-07-12,GLDD,1,1
2019-07-12,ULTA,0,0
2019-07-12,MANH,1,1
2019-07-12,SCI,1,1
2019-07-12,KBR,1,1
2019-07-12,KMB,0,1
2019-07-12,BRC,1,1
2019-07-12,SAM,1,1
2019-07-12,AJG,1,1
2019-07-12,POWI,0,0
2019-07-12,TSCO,1,1
2019-07-12,EL,1,1
2019-07-12,SBUX,1,0
2019-07-12,CL,1,1
2019-07-12,EXPO,1,1
2019-07-12,ETR,0,0
2019-07-12,LULU,1,1
2019-07-12,MET,1,1
2019-07-12,HAE,1,1
2019-07-12,EBAY,0,0
2019-07-12,OSK,1,1
2019-07-12,TPX,1,0
2019-07-12,CASY,1,1
2019-07-12,V,0,0
2019-07-15,ESE,0,0
2019-07-15,LII,1,1
2019-07-15,DRI,1,1
2019-07-15,MMC,1,1
2019-07-15,MAR,1,1
2019-07-15,SMG,1,1
2019-07-15,CMG,1,1
2019-07-15,CERN,0,0
2019-07-15,CSII,1,1
2019-07-15,WRLD,0,0
2019-07-15,BRO,0,0
2019-07-16,RGEN,1,1
2019-07-16,BRC,0,0
2019-07-16,RS,0,0
2019-07-16,CYTK,1,1
2019-07-16,DISH,0,0
2019-07-16,MSFT,0,0
2019-07-16,TDY,1,1
2019-07-16,FMC,0,0
2019-07-16,ROP,1,0
2019-07-16,CNMD,0,0
2019-07-16,MCO,0,0
2019-07-16,GIS,0,0
2019-07-16,NOC,0,0
2019-07-16,EBAY,0,0
2019-07-16,CHH,1,1
2019-07-16,CWST,1,1
2019-07-16,EGHT,0,0
2019-07-16,ALGT,1,0
2019-07-16,GLDD,0,0
2019-07-16,FMC,0,0
2019-07-17,MASI,0,0
2019-07-17,KO,1,1
2019-07-17,CHDN,0,0
2019-07-17,CNMD,0,0
2019-07-17,SO,0,0
2019-07-17,CMI,0,0
2019-07-17,ADBE,1,0
2019-07-17,ETR,1,1
2019-07-17,ADBE,1,0
2019-07-17,KTOS,0,0
2019-07-17,ALGT,0,0
2019-07-17,IT,0,0
2019-07-17,IT,0,0
2019-07-17,KTOS,0,0
2019-07-17,ATEC,1,0
2019-07-17,POWI,0,0
2019-07-17,WEC,1,1
2019-07-17,MA,0,0
2019-07-17,MA,0,0
2019-07-17,SYK,0,0
2019-07-17,CSGP,0,0
2019-07-17,MET,0,0
2019-07-17,ULTA,1,1
2019-07-17,BRO,0,0
2019-07-18,GPI,0,0
2019-07-18,AWR,1,1
2019-07-18,ABT,1,1
2019-07-18,IDXX,1,1
2019-07-18,GPN,1,0
2019-07-18,TFX,1,1
2019-07-18,TPX,0,0
2019-07-18,FC,1,1
2019-07-18,LYV,0,0
2019-07-18,AEP,0,1
2019-07-18,NEM,1,1
2019-07-18,FIS,1,0
2019-07-18,ANSS,0,0
2019-07-18,BAX,1,1
2019-07-18,TREE,0,0
2019-07-18,TFSL,1,1
2019-07-18,ABG,0,0
2019-07-18,EFX,1,1
2019-07-18,RSG,1,1
2019-07-18,ENSG,1,1
2019-07-18,FSLR,0,0
2019-07-19,FISV,0,0
2019-07-19,LYV,0,0
2019-07-19,POWI,1,0
2019-07-19,SO,0,0
2019-07-19,LHCG,0,0
2019-07-19,MCO,0,0
2019-07-19,HAS,0,0
2019-07-19,MSFT,0,0
2019-07-19,CHH,0,0
2019-07-19,KBR,1,1
2019-07-19,KELYA,1,1
2019-07-19,CNMD,0,0
2019-07-19,CL,0,0
2019-07-22,EL,0,0
2019-07-22,MGRC,0,0
2019-07-22,NI,0,0
2019-07-22,ETR,0,0
2019-07-22,POWI,1,1
2019-07-22,KTOS,1,1
2019-07-22,EBAY,1,1
2019-07-23,KAR,1,1
2019-07-23,RS,0,0
2019-07-23,ABT,1,0
2019-07-23,ESE,1,1
2019-07-23,EFX,1,0
2019-07-23,FNF,0,0
2019-07-23,GPI,1,1
2019-07-23,MASI,1,1
2019-07-23,FC,0,0
2019-07-23,GPN,0,0
2019-07-23,TDY,1,1
2019-07-23,BRO,1,1
2019-07-23,MANH,1,1
2019-07-23,KO,1,1
2019-07-23,DISH,1,1
2019-07-23,CHH,0,0
2019-07-23,ANSS,1,1
2019-07-23,TXN,1,1
2019-07-23,CMI,1,1
2019-07-23,HAS,1,1
2019-07-24,OTTR,0,0
2019-07-24,MHO,1,1
2019-07-24,WU,1,1
2019-07-24,TITN,1,1
2019-07-24,TTEC,1,1
2019-07-24,AGYS,0,0
2019-07-24,ATO,0,0
2019-07-24,ABG,1,1
2019-07-24,CSII,1,1
2019-07-24,SYK,1,1
2019-07-24,ARNA,1,1
2019-07-24,RMD,1,1
2019-07-24,CHDN,1,1
2019-07-24,JBT,1,1
2019-07-24,MELI,1,1
2019-07-24,ORI,1,1
2019-07-24,FMC,1,1
2019-07-24,NOC,1,1
2019-07-24,BAX,1,1
2019-07-24,AIG,1,1
2019-07-24,MSFT,1,1
2019-07-24,CSGP,1,1
2019-07-24,V,1,1
2019-07-24,LYV,1,0
2019-07-24,EFX,1,0
2019-07-24,EFX,1,0
2019-07-24,LULU,1,1
2019-07-24,CMG,1,1
2019-07-25,HRC,0,0
2019-07-25,MTZ,0,0
2019-07-25,FIS,1,1
2019-07-25,KTOS,1,0
2019-07-25,RGEN,1,0
2019-07-25,IDXX,0,0
2019-07-25,MTH,1,1
2019-07-25,TPX,1,1
2019-07-25,DRI,0,0
2019-07-25,ALGT,1,1
2019-07-25,RS,1,1
2019-07-25,LYV,1,1
2019-07-25,PG,0,0
2019-07-25,KMX,1,1
2019-07-25,ETR,0,0
2019-07-25,ATEC,1,1
2019-07-25,NCR,1,0
2019-07-26,CYTK,1,1
2019-07-26,RGA,1,1
2019-07-26,ENSG,1,1
2019-07-26,ORA,1,1
2019-07-26,TXN,0,0
2019-07-26,UNF,1,1
2019-07-26,SBUX,1,1
2019-07-26,FISV,1,1
2019-07-26,ESE,0,0
2019-07-26,YUM,1,1
2019-07-26,AEP,0,0
2019-07-26,EXPO,1,1
2019-07-26,EGHT,1,1
2019-07-26,PEGA,1,1
2019-07-26,FC,1,1
2019-07-26,FNF,1,1
2019-07-26,GPN,1,1
2019-07-26,AGYS,1,1
2019-07-26,MA,1,1
2019-07-26,CWST,1,1
2019-07-26,JOE,1,1
2019-07-26,CACI,1,1
2019-07-26,CHE,1,1
2019-07-26,PRO,1,1
2019-07-29,HIG,0,0
2019-07-29,NI,1,1
2019-07-29,MSFT,0,0
2019-07-29,PODD,1,1
2019-07-29,HSY,0,0
2019-07-29,ATO,1,1
2019-07-29,DRI,1,1
2019-07-29,DIS,1,1
2019-07-29,GPN,1,0
2019-07-29,NOC,1,0
2019-07-29,MA,0,0
2019-07-29,BRC,1,1
2019-07-30,TPX,0,0
2019-07-30,AGCO,1,1
2019-07-30,CSII,0,0
2019-07-30,ORI,0,0
2019-07-30,ABM,1,1
2019-07-30,WST,0,0
2019-07-30,LULU,0,0
2019-07-30,WEC,0,0
2019-07-30,CSGP,0,0
2019-07-30,CSII,0,0
2019-07-30,PRO,0,0
2019-07-30,TXN,0,0
2019-07-30,OTTR,1,1
2019-07-30,ECL,1,1
2019-07-30,OESX,1,1
2019-07-30,MGRC,1,1
2019-07-30,JJSF,1,1
2019-07-30,PG,1,1
2019-07-31,AIG,0,0
2019-07-31,DENN,1,1
2019-07-31,MCO,1,1
2019-07-31,EIX,1,1
2019-07-31,FMC,1,1
2019-07-31,LSCC,1,1
2019-07-31,AWR,1,1
2019-07-31,ENSG,1,0
2019-07-31,NCR,1,1
2019-07-31,MTH,0,0
2019-07-31,HSY,0,0
2019-07-31,V,0,0
2019-07-31,KMX,0,0
2019-08-01,TXN,0,0
2019-08-01,MELI,0,0
2019-08-01,ECL,0,0
2019-08-01,YUM,1,1
2019-08-01,ARNA,0,0
2019-08-01,POWI,0,0
2019-08-01,MANT,1,1
2019-08-01,MCK,1,1
2019-08-01,RGA,0,0
2019-08-01,EFX,0,0
2019-08-01,KO,0,0
2019-08-01,RPM,0,0
2019-08-01,CACI,0,0
2019-08-01,OTTR,1,0
2019-08-01,UNF,0,0
2019-08-01,HRC,1,1
2019-08-01,FMC,0,0
2019-08-01,CWST,0,0
2019-08-01,BRC,0,0
2019-08-02,FISV,0,0
2019-08-02,JBT,0,0
2019-08-02,JBT,0,0
2019-08-02,MTZ,1,1
2019-08-02,SHW,0,0
2019-08-02,LULU,0,0
2019-08-02,ALGT,0,0
2019-08-02,FNF,0,0
2019-08-02,THG,0,0
2019-08-02,FLO,1,1
2019-08-05,NI,0,0
2019-08-05,ATO,0,0
2019-08-05,MA,0,0
2019-08-05,ABM,0,0
2019-08-05,BRO,0,0
2019-08-05,TSN,1,1
2019-08-05,RGA,0,0
2019-08-06,WEC,1,1
2019-08-06,PODD,1,1
2019-08-06,CYTK,1,1
2019-08-06,MLM,0,0
2019-08-06,MCO,0,0
2019-08-06,HRC,0,0
2019-08-06,MLM,0,0
2019-08-07,POOL,1,1
2019-08-07,FNF,1,1
2019-08-07,NOC,1,1
2019-08-07,ITRI,0,0
2019-08-07,FIS,0,0
2019-08-07,MLM,0,0
2019-08-07,IDA,0,0
2019-08-07,BAX,0,0
2019-08-07,KMB,0,0
2019-08-07,RGLD,1,1
2019-08-07,MCK,0,0
2019-08-07,WEC,1,0
2019-08-07,TSN,1,0
2019-08-07,WST,1,1
2019-08-08,BRO,1,1
2019-08-08,SIGI,1,1
2019-08-08,MCO,0,0
2019-08-08,CMS,1,1
2019-08-08,RPM,1,1
2019-08-08,YUM,1,0
2019-08-08,USPH,1,1
2019-08-08,ATEC,1,1
2019-08-08,FICO,1,1
2019-08-08,MTZ,1,0
2019-08-08,HIG,1,1
2019-08-08,THG,1,1
2019-08-08,TFX,1,1
2019-08-08,ORA,1,1
2019-08-08,EFX,1,1
2019-08-08,CMG,1,1
2019-08-08,KMB,0,0
2019-08-08,MRCY,1,0
2019-08-08,WRB,1,1
2019-08-08,DXCM,0,0
2019-08-08,FISV,1,0
2019-08-08,SHW,1,1
2019-08-08,EXPO,1,1
2019-08-08,FMC,1,1
2019-08-08,HSY,1,1
2019-08-08,CINF,1,1
2019-08-08,CASY,1,1
2019-08-08,FCN,1,1
2019-08-09,ETR,1,1
2019-08-09,CME,1,0
2019-08-09,EIX,0,0
2019-08-09,PRO,1,1
2019-08-09,BLL,1,1
2019-08-09,ICE,1,1
2019-08-09,FLO,0,0
2019-08-12,DENN,1,0
2019-08-12,NOC,1,0
2019-08-12,LPSN,0,0
2019-08-12,MTZ,0,0
2019-08-13,BAX,1,1
2019-08-13,POOL,0,0
2019-08-13,MRCY,1,1
2019-08-13,RGLD,0,0
2019-08-13,DXCM,1,1
2019-08-13,CEVA,1,0
2019-08-13,PPC,1,0
2019-08-13,RMD,1,1
2019-08-13,CINF,1,0
2019-08-13,HSY,0,0
2019-08-14,WEN,0,0
2019-08-14,MKTX,0,0
2019-08-14,LMT,0,0
2019-08-14,POOL,0,0
2019-08-14,CASY,0,0
2019-08-14,SHW,0,0
2019-08-14,FICO,0,0
2019-08-15,RPM,0,0
2019-08-15,HIG,0,0
2019-08-15,JJSF,1,1
2019-08-15,POR,1,1
2019-08-15,IDA,1,1
2019-08-15,ATEC,0,0
2019-08-15,CMS,1,1
2019-08-15,WEC,1,0
2019-08-15,FC,0,0
2019-08-16,ITRI,1,1
2019-08-16,VMC,1,1
2019-08-16,CASY,1,0
2019-08-16,CSGS,1,1
2019-08-16,BRO,0,0
2019-08-16,MLM,1,1
2019-08-16,KMB,1,1
2019-08-16,FIS,1,1
2019-08-16,SAM,1,1
2019-08-16,CEVA,0,0
2019-08-16,RGLD,0,0
2019-08-16,LMT,1,0
2019-08-16,ATO,1,0
2019-08-16,CNMD,0,0
2019-08-16,SIGI,1,0
2019-08-16,FCN,0,0
2019-08-16,FISV,1,1
2019-08-19,WRB,1,1
2019-08-19,DHI,1,1
2019-08-19,Y,1,1
2019-08-19,UNF,1,1
2019-08-19,CME,1,1
2019-08-19,VRSK,1,1
2019-08-19,WEN,1,1
2019-08-19,WST,1,1
2019-08-19,FE,1,1
2019-08-19,RMD,1,1
2019-08-19,XEL,1,1
2019-08-19,EL,1,1
2019-08-19,CYTK,1,0
2019-08-19,CINF,0,0
2019-08-19,HSY,1,1
2019-08-19,ATO,1,1
2019-08-19,WM,1,1
2019-08-20,LPSN,1,1
2019-08-20,SYK,0,0
2019-08-20,NVR,1,1
2019-08-20,HD,0,0
2019-08-20,FC,1,1
2019-08-20,POR,0,0
2019-08-20,MKTX,1,1
2019-08-20,ORA,0,0
2019-08-20,CHE,1,1
2019-08-20,TTEC,1,1
2019-08-20,PPC,1,1
2019-08-20,LMT,1,1
2019-08-20,BAX,0,0
2019-08-21,HTH,1,1
2019-08-21,CYTK,1,0
2019-08-21,CNMD,1,1
2019-08-21,MTZ,1,1
2019-08-21,SNPS,0,0
2019-08-21,FCN,0,1
2019-08-21,TSN,1,1
2019-08-21,SAIA,1,0
2019-08-21,CMG,1,1
2019-08-21,CEVA,1,1
2019-08-21,EFX,0,1
2019-08-21,FC,0,0
2019-08-21,MHO,1,1
2019-08-21,TYL,1,1
2019-08-21,MGEE,1,1
2019-08-22,BAX,0,0
2019-08-22,CINF,1,1
2019-08-22,HSY,0,0
2019-08-22,HIG,1,1
2019-08-22,RMD,0,0
2019-08-22,DHI,1,0
2019-08-22,DRRX,1,1
2019-08-22,KLAC,1,0
2019-08-22,VMC,1,0
2019-08-22,DENN,1,1
2019-08-23,PPC,0,0
2019-08-23,MLM,0,0
2019-08-23,BRO,0,0
2019-08-23,VRSK,0,0
2019-08-23,SAIA,0,0
2019-08-23,ITRI,0,0
2019-08-23,SAIA,0,0
