Date,Stock,Prediction,Actual
2019-03-18,GHL,0,0
2019-03-18,MA,0,0
2019-03-18,IDXX,0,0
2019-03-18,LL,1,1
2019-03-18,SPRT,1,1
2019-03-18,OSK,0,0
2019-03-18,MASI,0,0
2019-03-18,URBN,0,0
2019-03-18,SCHL,1,1
2019-03-18,ADI,0,0
2019-03-18,PKI,0,0
2019-03-18,AMSC,0,0
2019-03-18,IEX,1,1
2019-03-18,CYTK,1,1
2019-03-18,CVA,1,1
2019-03-18,PNM,1,1
2019-03-18,BAC,1,1
2019-03-18,APA,1,1
2019-03-18,AAWW,0,0
2019-03-18,SASR,0,0
2019-03-18,OGE,0,0
2019-03-18,LPX,0,0
2019-03-18,INFI,0,0
2019-03-18,LPSN,0,0
2019-03-18,ECPG,0,0
2019-03-18,CMG,1,1
2019-03-18,LOW,0,0
2019-03-18,EME,1,1
2019-03-18,MCO,1,1
2019-03-18,LII,1,1
2019-03-18,EW,1,1
2019-03-18,BSX,1,1
2019-03-18,DFS,1,1
2019-03-18,TGT,1,1
2019-03-18,OGE,0,0
2019-03-18,MPX,0,0
2019-03-18,CNK,1,1
2019-03-18,GPK,0,1
2019-03-18,MCHX,0,0
2019-03-18,CIEN,0,0
2019-03-18,C,1,1
2019-03-18,APD,0,0
2019-03-18,BRKR,1,1
2019-03-18,AWI,0,0
2019-03-18,LMT,0,0
2019-03-18,VLO,1,1
2019-03-18,CTS,0,0
2019-03-18,FISV,0,0
2019-03-18,FOE,0,0
2019-03-18,PKE,0,0
2019-03-18,VMW,1,1
2019-03-18,MTG,1,1
2019-03-18,CCRN,1,1
2019-03-18,OPY,0,0
2019-03-18,IRDM,1,1
2019-03-18,NUS,1,1
2019-03-18,EGHT,1,1
2019-03-18,MATW,0,0
2019-03-18,WAL,0,0
2019-03-18,APD,0,0
2019-03-18,MANH,1,0
2019-03-18,ATSG,0,0
2019-03-18,CIEN,0,0
2019-03-18,WTI,1,1
2019-03-18,SNV,0,0
2019-03-18,UNP,0,0
2019-03-18,UNP,0,0
2019-03-18,EXEL,0,0
2019-03-18,ALV,0,0
2019-03-18,INT,1,0
2019-03-18,TDG,1,1
2019-03-18,CSL,1,1
2019-03-18,GT,0,0
2019-03-18,NTRS,1,1
2019-03-18,HTH,0,0
2019-03-18,KSU,1,1
2019-03-18,OII,1,1
2019-03-18,ADI,0,0
2019-03-18,RHI,0,0
2019-03-18,VAR,0,0
2019-03-18,VVI,0,0
2019-03-18,LNN,1,1
2019-03-18,LQDT,1,1
2019-03-18,Y,0,0
2019-03-18,HOV,0,0
2019-03-18,RGA,1,1
2019-03-18,FITB,1,1
2019-03-18,FHN,0,0
2019-03-18,CDNS,0,0
2019-03-18,PNC,1,1
2019-03-18,NNBR,1,1
2019-03-18,HOG,1,0
2019-03-18,SRDX,1,1
2019-03-18,CMI,1,1
2019-03-18,COHU,1,1
2019-03-18,ADP,0,0
2019-03-18,AMZN,1,1
2019-03-18,FAF,0,0
2019-03-18,USNA,1,1
2019-03-18,LEG,0,0
2019-03-18,GHL,0,0
2019-03-18,AFL,1,1
2019-03-18,IT,1,1
2019-03-18,PCTI,1,1
2019-03-18,MO,1,1
2019-03-18,AEL,0,0
2019-03-18,EAT,0,0
2019-03-18,FSS,1,1
2019-03-18,AZO,1,1
2019-03-18,CPST,1,1
2019-03-18,AAPL,1,1
2019-03-18,PLXS,0,0
2019-03-19,NBIX,1,1
2019-03-19,MCO,1,1
2019-03-19,GERN,1,1
2019-03-19,THG,1,1
2019-03-19,JLL,0,0
2019-03-19,ZIXI,1,1
2019-03-19,PH,0,0
2019-03-19,AMD,1,1
2019-03-19,DIN,1,1
2019-03-19,ZBRA,1,0
2019-03-19,PHM,1,1
2019-03-19,BK,0,0
2019-03-19,ISBC,1,1
2019-03-19,JLL,0,0
2019-03-19,BGFV,0,0
2019-03-19,DIOD,0,0
2019-03-19,MOH,0,0
2019-03-19,BBW,0,0
2019-03-19,CHH,0,0
2019-03-19,FCF,1,1
2019-03-19,CHS,0,0
2019-03-19,MRO,0,0
2019-03-19,UNM,0,0
2019-03-19,HTLF,0,0
2019-03-19,MDU,1,1
2019-03-19,WSM,0,0
2019-03-19,AAON,1,0
2019-03-19,OMER,1,1
2019-03-19,MCBC,1,0
2019-03-19,DVN,0,0
2019-03-19,ALCO,1,1
2019-03-19,THFF,0,0
2019-03-19,WCC,0,0
2019-03-19,BGCP,0,0
2019-03-19,FIX,0,0
2019-03-19,CHRW,0,0
2019-03-19,CNO,0,0
2019-03-19,ZAGG,0,0
2019-03-19,COST,1,0
2019-03-19,TECH,1,1
2019-03-19,THFF,0,0
2019-03-19,WRLD,0,0
2019-03-19,WEC,0,0
2019-03-19,PRAA,0,0
2019-03-19,KSU,0,0
2019-03-19,LNC,0,0
2019-03-19,HLX,0,0
2019-03-19,PRGX,1,0
2019-03-19,GPX,0,0
2019-03-19,SPRT,0,0
2019-03-19,IT,0,0
2019-03-19,EQT,0,0
2019-03-19,SRDX,1,1
2019-03-19,TFSL,1,1
2019-03-19,ORN,1,0
2019-03-19,AEP,0,0
2019-03-19,QUIK,1,1
2019-03-19,IMMR,0,0
2019-03-19,BAC,0,0
2019-03-19,NCMI,0,0
2019-03-19,GGG,1,1
2019-03-19,FDS,1,0
2019-03-19,LL,1,0
2019-03-19,UNP,1,1
2019-03-19,WERN,1,0
2019-03-19,CFX,0,0
2019-03-19,NVDA,1,1
2019-03-19,KLIC,0,0
2019-03-19,C,0,0
2019-03-19,JBHT,1,0
2019-03-19,QDEL,0,0
2019-03-19,UMBF,0,0
2019-03-19,SIRI,0,0
2019-03-19,CASY,1,1
2019-03-19,PVH,0,0
2019-03-19,TTWO,0,0
2019-03-19,IMMR,0,0
2019-03-19,FUL,0,0
2019-03-19,CFX,0,0
2019-03-19,SUP,0,0
2019-03-19,CMG,1,1
2019-03-19,CATY,1,1
2019-03-19,VSH,0,0
2019-03-19,CCRN,1,1
2019-03-19,NEOG,1,1
2019-03-19,HSC,0,0
2019-03-19,UNM,0,0
2019-03-19,FCN,0,0
2019-03-19,FLIR,1,1
2019-03-19,SYNA,0,0
2019-03-19,MA,0,0
2019-03-19,AEE,0,0
2019-03-19,NOC,0,0
2019-03-19,IRDM,1,1
2019-03-19,EXTR,0,0
2019-03-19,BRKL,1,1
2019-03-19,PKE,1,0
2019-03-19,IBKR,0,0
2019-03-19,CNMD,1,0
2019-03-19,BMY,0,0
2019-03-19,CLH,0,1
2019-03-19,WAT,1,1
2019-03-19,OPY,0,0
2019-03-19,CPF,0,0
2019-03-19,BGFV,0,0
2019-03-19,IBKR,0,0
2019-03-19,BCRX,1,0
2019-03-19,BGFV,0,0
2019-03-19,ATO,0,0
2019-03-19,CMA,1,1
2019-03-19,THC,0,0
2019-03-19,EGHT,0,1
2019-03-19,STRL,1,0
2019-03-19,MO,0,0
2019-03-19,CTRN,0,0
2019-03-19,KR,0,0
2019-03-19,JPM,0,0
2019-03-19,IO,1,1
2019-03-19,REGN,0,0
2019-03-19,LORL,1,0
2019-03-19,VMC,0,0
2019-03-19,MHK,1,1
2019-03-19,ABCB,1,1
2019-03-19,DPZ,0,0
2019-03-19,SBNY,1,1
2019-03-19,ENS,0,0
2019-03-19,COF,0,0
2019-03-19,AMAT,0,0
2019-03-19,MDC,1,1
2019-03-19,SBCF,0,0
2019-03-19,OLN,0,0
2019-03-19,MANT,0,0
2019-03-19,CMTL,1,1
2019-03-19,URBN,0,0
2019-03-19,MU,0,0
2019-03-19,CPST,1,1
2019-03-19,PRGS,0,0
2019-03-19,DIS,1,1
2019-03-19,NI,0,0
2019-03-19,IRBT,0,0
2019-03-19,SATS,0,0
2019-03-19,AAP,0,0
2019-03-19,CAMP,0,0
2019-03-19,PFS,1,1
2019-03-19,SASR,1,1
2019-03-19,GPK,0,0
2019-03-19,URI,0,0
2019-03-19,THO,0,0
2019-03-19,PRU,0,0
2019-03-19,OCFC,0,0
2019-03-19,TREX,1,1
2019-03-19,PRU,0,0
2019-03-19,HAFC,0,1
2019-03-19,CSL,0,0
2019-03-19,HBAN,1,1
2019-03-19,EXTR,0,0
2019-03-19,FC,0,0
2019-03-19,APH,1,0
2019-03-19,GHL,0,0
2019-03-19,COG,0,0
2019-03-19,URI,0,0
2019-03-19,COHR,0,0
2019-03-19,AMZN,1,1
2019-03-19,COHR,0,0
2019-03-19,GPX,0,0
2019-03-19,WABC,0,0
2019-03-19,FAF,1,1
2019-03-19,KR,0,0
2019-03-19,LII,1,1
2019-03-19,VMC,0,0
2019-03-19,BHLB,1,1
2019-03-19,XLNX,1,0
2019-03-19,GOOG,1,0
2019-03-19,AMAT,0,0
2019-03-19,THS,0,0
2019-03-19,MET,0,0
2019-03-19,QCOM,1,0
2019-03-19,TGT,1,1
2019-03-19,PSMT,0,0
2019-03-19,BELFB,0,0
2019-03-19,TDG,0,0
2019-03-19,KRNY,0,0
2019-03-19,MGI,0,0
2019-03-19,MPWR,0,0
2019-03-19,CI,0,0
2019-03-19,CI,0,0
2019-03-19,TUP,1,1
2019-03-19,BFIN,1,0
2019-03-19,XRX,0,0
2019-03-19,BXS,1,1
2019-03-19,AMG,0,0
2019-03-19,AMSWA,0,0
2019-03-19,MGI,0,0
2019-03-19,FHN,0,0
2019-03-19,KELYA,0,0
2019-03-19,SCI,0,0
2019-03-19,SAM,0,0
2019-03-19,TISI,0,0
2019-03-19,WABC,0,0
2019-03-19,SAIA,1,0
2019-03-19,FNF,0,0
2019-03-19,PEBO,1,1
2019-03-19,TG,1,1
2019-03-19,CNO,0,0
2019-03-19,SAIA,1,0
2019-03-19,BZH,1,1
2019-03-19,WIRE,0,0
2019-03-19,TAST,0,0
2019-03-19,TAST,0,0
2019-03-19,FNF,0,0
2019-03-19,MLI,0,0
2019-03-19,KRNY,0,0
2019-03-19,MATW,0,0
2019-03-19,AVAV,0,0
2019-03-19,WNC,0,0
2019-03-19,SCHL,1,1
2019-03-19,SWKS,0,0
2019-03-19,ATVI,1,1
2019-03-19,NWL,0,0
2019-03-19,VMI,0,0
2019-03-19,VHI,1,1
2019-03-19,EW,0,0
2019-03-19,WBS,0,0
2019-03-19,CINF,0,0
2019-03-19,DRI,0,0
2019-03-19,FMBI,0,0
2019-03-19,ICUI,0,0
2019-03-19,PKG,0,0
2019-03-19,SYK,1,1
2019-03-19,CYTK,1,1
2019-03-19,DXCM,0,0
2019-03-19,FCEL,1,1
2019-03-19,FBNC,1,1
2019-03-19,MPWR,0,0
2019-03-19,BEN,0,0
2019-03-19,CSL,0,0
2019-03-19,KLAC,1,0
2019-03-19,MLI,0,0
2019-03-19,EMKR,1,1
2019-03-19,IVC,1,1
2019-03-19,LH,1,1
2019-03-19,NATI,0,0
2019-03-19,HMN,1,1
2019-03-19,CVA,0,1
2019-03-19,TEN,1,0
2019-03-19,PEP,1,1
2019-03-19,SXI,0,0
2019-03-19,AZO,1,0
2019-03-19,ECPG,1,1
2019-03-19,IBM,1,1
2019-03-19,BLDR,1,0
2019-03-19,IBCP,1,1
2019-03-19,MSFT,1,1
2019-03-19,CENT,1,1
2019-03-19,AEE,0,0
2019-03-19,ORLY,0,0
2019-03-19,XOM,0,0
2019-03-19,TGI,0,0
2019-03-19,CCBG,1,0
2019-03-19,STLD,0,0
2019-03-19,TPX,1,1
2019-03-19,PZZA,0,0
2019-03-19,TRC,0,0
2019-03-19,BAX,1,1
2019-03-19,SXI,0,0
2019-03-19,LNN,1,1
2019-03-19,FCBC,1,1
2019-03-19,BYD,1,0
2019-03-19,BDC,0,0
2019-03-19,HOV,0,0
2019-03-19,FOE,1,1
2019-03-19,LQDT,1,1
2019-03-19,WDR,0,0
2019-03-19,PM,0,0
2019-03-19,ROLL,0,0
2019-03-19,SIGI,1,1
2019-03-19,DISCA,0,0
2019-03-19,HBI,0,0
2019-03-19,LEG,1,1
2019-03-19,SEE,0,0
2019-03-19,EFX,1,1
2019-03-19,FL,0,0
2019-03-19,ASTE,0,0
2019-03-19,DTE,0,0
2019-03-19,CMCO,0,0
2019-03-19,FCFS,0,0
2019-03-19,ALEX,0,0
2019-03-19,CRUS,1,1
2019-03-19,NWS,1,1
2019-03-19,AMSWA,0,0
2019-03-19,MDRX,0,0
2019-03-19,BOKF,1,1
2019-03-19,ISRG,1,0
2019-03-19,NNBR,0,0
2019-03-19,BDC,0,0
2019-03-19,CENTA,1,1
2019-03-19,OTTR,1,0
2019-03-19,MDRX,0,0
2019-03-19,WMB,1,1
2019-03-19,MTD,1,1
2019-03-19,MOS,0,0
2019-03-19,FULT,1,1
2019-03-19,LEA,1,1
2019-03-19,HON,1,1
2019-03-19,UHAL,0,0
2019-03-19,FFIC,0,0
2019-03-19,GOOG,1,0
2019-03-19,PLUG,0,0
2019-03-19,WTS,0,0
2019-03-19,BDC,0,0
2019-03-19,DGX,1,1
2019-03-19,NC,0,0
2019-03-19,BWA,0,0
2019-03-19,GHL,0,0
2019-03-19,MTW,0,0
2019-03-19,WASH,1,0
2019-03-19,AVY,1,1
2019-03-19,RMD,0,0
2019-03-19,OC,0,0
2019-03-19,ZBRA,1,0
2019-03-19,CHDN,1,1
2019-03-19,ONB,0,0
2019-03-19,GSBC,1,0
2019-03-19,FL,0,0
2019-03-19,FBP,0,0
2019-03-19,AIN,0,0
2019-03-19,KMB,0,0
2019-03-19,IEX,0,0
2019-03-19,CEVA,0,0
2019-03-19,UCBI,1,1
2019-03-19,NWSA,1,1
2019-03-19,NDSN,0,0
2019-03-19,WM,0,0
2019-03-19,FFIN,1,1
2019-03-19,IDXX,1,1
2019-03-19,WFC,0,0
2019-03-19,MOS,0,0
2019-03-19,DAR,0,0
2019-03-19,ORN,1,0
2019-03-19,MOD,0,0
2019-03-19,UMPQ,1,1
2019-03-19,OMCL,0,0
2019-03-19,DBD,0,0
2019-03-19,AZO,1,0
2019-03-19,REV,1,1
2019-03-19,DHR,1,1
2019-03-19,TOWN,0,0
2019-03-19,VSH,0,0
2019-03-19,GNTX,0,0
2019-03-19,ROP,1,1
2019-03-19,STC,1,1
2019-03-19,UHAL,0,0
2019-03-19,NYT,0,0
2019-03-19,AIMC,0,0
2019-03-19,ASTE,0,0
2019-03-19,MKSI,0,0
2019-03-19,VLY,1,1
2019-03-19,WTFC,0,0
2019-03-19,JBHT,1,0
2019-03-19,FUL,0,0
2019-03-19,BLL,1,1
2019-03-19,HAIN,0,0
2019-03-19,FAST,0,0
2019-03-19,BANR,1,1
2019-03-19,SYBT,0,0
2019-03-20,NUE,0,0
2019-03-20,BLDR,1,1
2019-03-20,HUSA,1,1
2019-03-20,DISCK,1,1
2019-03-20,TTEC,0,0
2019-03-20,ENS,1,1
2019-03-20,FBNC,1,1
2019-03-20,SCHW,0,0
2019-03-20,ABCB,1,1
2019-03-20,ALGT,0,0
2019-03-20,ELY,1,0
2019-03-20,GCO,1,1
2019-03-20,SANM,0,0
2019-03-20,ZION,1,1
2019-03-20,NOG,1,1
2019-03-20,CAR,0,0
2019-03-20,FOSL,1,0
2019-03-20,LNN,1,0
2019-03-20,PII,1,1
2019-03-20,PKG,0,0
2019-03-20,DKS,0,0
2019-03-20,NWL,0,0
2019-03-20,GME,1,1
2019-03-20,IVC,1,1
2019-03-20,USNA,1,1
2019-03-20,JPM,0,0
2019-03-20,LQDT,1,0
2019-03-20,OFG,0,0
2019-03-20,BDC,1,1
2019-03-20,RAIL,0,0
2019-03-20,WSBC,1,1
2019-03-20,BXS,1,1
2019-03-20,SAM,0,0
2019-03-20,BPFH,1,1
2019-03-20,UNP,0,0
2019-03-20,SGMS,1,1
2019-03-20,OESX,0,0
2019-03-20,CERN,0,0
2019-03-20,OSK,1,1
2019-03-20,IRBT,0,0
2019-03-20,PRK,1,1
2019-03-20,HBI,0,0
2019-03-20,NFLX,1,1
2019-03-20,SFNC,1,1
2019-03-20,CMCO,0,0
2019-03-20,NWSA,0,0
2019-03-20,HOMB,1,1
2019-03-20,TUP,1,1
2019-03-20,EWBC,1,1
2019-03-20,WTFC,1,1
2019-03-20,MU,0,0
2019-03-20,BELFB,0,0
2019-03-20,VLY,1,1
2019-03-20,MATW,1,1
2019-03-20,FAST,0,0
2019-03-20,LECO,0,0
2019-03-20,HOG,1,1
2019-03-20,KELYA,0,0
2019-03-20,LPX,1,1
2019-03-20,FSS,0,0
2019-03-20,SKX,1,0
2019-03-20,TDG,0,0
2019-03-20,LEA,1,1
2019-03-20,MOS,0,0
2019-03-20,CBU,1,1
2019-03-20,UIS,0,0
2019-03-20,PRAA,0,0
2019-03-20,STC,1,1
2019-03-20,PVH,1,1
2019-03-20,MTX,0,0
2019-03-20,WSFS,1,1
2019-03-20,MCY,0,0
2019-03-20,FC,0,0
2019-03-20,CCRN,0,0
2019-03-20,CSL,0,0
2019-03-20,INFN,1,0
2019-03-20,KMT,0,0
2019-03-20,FAF,1,1
2019-03-20,GPK,0,0
2019-03-20,ARNA,1,1
2019-03-20,ECPG,1,1
2019-03-20,AROW,1,1
2019-03-20,FHN,1,1
2019-03-20,UNM,1,1
2019-03-20,PENN,1,1
2019-03-20,CHH,1,1
2019-03-20,ORBC,0,0
2019-03-20,STRL,1,1
2019-03-20,FFIN,1,1
2019-03-20,WERN,1,1
2019-03-20,CTRN,0,0
2019-03-20,DISCA,1,1
2019-03-20,OESX,0,0
2019-03-20,CENT,1,1
2019-03-20,DAR,1,1
2019-03-20,FFIC,1,1
2019-03-20,BHLB,1,1
2019-03-20,FIX,0,0
2019-03-20,HES,1,1
2019-03-20,EIG,1,1
2019-03-20,PRAA,0,0
2019-03-20,LPSN,0,0
2019-03-20,SBCF,1,1
2019-03-20,JPM,0,0
2019-03-20,ELY,1,0
2019-03-20,OPY,1,1
2019-03-20,APH,0,0
2019-03-20,CMP,0,0
2019-03-20,SSD,1,1
2019-03-20,HBAN,1,1
2019-03-20,NC,0,0
2019-03-20,TREX,1,1
2019-03-20,FCBC,1,1
2019-03-20,ASTE,0,0
2019-03-20,MLHR,1,1
2019-03-20,CMA,1,1
2019-03-20,UBSI,1,1
2019-03-20,MTRX,1,1
2019-03-20,IBCP,1,1
2019-03-20,CVM,1,1
2019-03-20,WHR,1,1
2019-03-20,FNB,1,1
2019-03-20,DPZ,0,0
2019-03-20,UCBI,1,1
2019-03-20,IPG,1,1
2019-03-20,LII,1,1
2019-03-20,EVC,1,1
2019-03-20,TEX,1,1
2019-03-20,SCS,1,1
2019-03-20,LFUS,0,0
2019-03-20,FBC,1,1
2019-03-20,SCVL,1,1
2019-03-20,OLN,1,1
2019-03-20,SASR,1,1
2019-03-20,LZB,1,1
2019-03-20,WAT,0,0
2019-03-20,URI,1,1
2019-03-20,XOM,1,0
2019-03-20,DIS,0,1
2019-03-20,KLIC,1,1
2019-03-20,CME,1,1
2019-03-20,VMI,1,1
2019-03-20,BYD,1,1
2019-03-20,MDRX,0,0
2019-03-20,SYK,1,1
2019-03-20,MDU,1,1
2019-03-20,BCRX,1,1
2019-03-20,HOV,1,1
2019-03-20,WFC,0,0
2019-03-20,ALV,0,0
2019-03-20,TDC,1,1
2019-03-20,ALCO,0,0
2019-03-20,FCEL,1,1
2019-03-20,HMN,1,1
2019-03-20,MRO,1,1
2019-03-20,WDR,1,0
2019-03-20,BEN,0,0
2019-03-20,SBNY,1,1
2019-03-20,TAST,0,1
2019-03-20,BFIN,1,1
2019-03-20,BEN,0,0
2019-03-20,KNL,1,1
2019-03-20,THG,1,1
2019-03-20,TFSL,1,1
2019-03-20,CLH,0,0
2019-03-20,VNDA,1,1
2019-03-20,KRA,1,0
2019-03-20,WGO,1,1
2019-03-20,FITB,0,0
2019-03-20,SAIA,1,1
2019-03-20,PODD,1,1
2019-03-20,IRDM,1,1
2019-03-20,TCBI,1,1
2019-03-20,MHK,1,1
2019-03-20,BRC,0,0
2019-03-20,SYBT,1,1
2019-03-20,XOM,1,0
2019-03-20,JBT,0,0
2019-03-20,CMCO,0,0
2019-03-20,PACW,1,1
2019-03-20,UMBF,1,1
2019-03-20,CMCO,0,0
2019-03-20,STMP,0,0
2019-03-20,PLAB,0,0
2019-03-20,FRME,1,1
2019-03-20,BOH,1,1
2019-03-20,SXI,0,0
2019-03-20,AMSC,1,1
2019-03-20,WBS,1,1
2019-03-20,HAFC,1,1
2019-03-20,JLL,1,1
2019-03-20,DIN,1,1
2019-03-20,CRUS,0,0
2019-03-20,TRS,0,0
2019-03-20,VMW,1,1
2019-03-20,AVAV,1,1
2019-03-20,CBT,0,0
2019-03-20,SLM,1,1
2019-03-20,BRKL,1,1
2019-03-20,RNST,1,1
2019-03-20,MOD,1,1
2019-03-20,C,0,0
2019-03-20,SPTN,0,0
2019-03-20,CINF,1,1
2019-03-20,LKFN,1,1
2019-03-20,SYNA,1,1
2019-03-20,PHM,1,1
2019-03-20,LECO,0,0
2019-03-20,MTB,1,1
2019-03-20,MPX,1,1
2019-03-20,FMBI,1,1
2019-03-20,NTRS,0,0
2019-03-20,HZO,1,1
2019-03-20,ISBC,1,1
2019-03-20,AWR,0,0
2019-03-20,NBTB,1,1
2019-03-20,OI,0,0
2019-03-20,CMC,0,0
2019-03-20,DCOM,0,0
2019-03-20,GOOG,1,1
2019-03-20,BLL,1,0
2019-03-20,TOWN,1,1
2019-03-20,MCHX,1,1
2019-03-20,MET,1,1
2019-03-20,LDL,0,0
2019-03-20,WAL,1,1
2019-03-20,TSN,0,0
2019-03-20,DLX,1,1
2019-03-20,EAT,1,1
2019-03-20,BOKF,1,1
2019-03-20,EFX,0,0
2019-03-20,FCFS,0,0
2019-03-20,TMO,0,0
2019-03-20,RJF,1,1
2019-03-20,OFG,0,0
2019-03-20,UFS,1,1
2019-03-20,ROP,0,0
2019-03-20,IBKR,0,0
2019-03-20,COHU,1,1
2019-03-20,TMO,0,0
2019-03-20,AMZN,1,1
2019-03-20,IDXX,1,1
2019-03-20,OI,0,0
2019-03-20,FLIR,1,1
2019-03-20,MGEE,0,0
2019-03-20,IT,0,0
2019-03-20,WMB,1,0
2019-03-20,MUR,1,0
2019-03-20,HBI,0,0
2019-03-20,SNA,1,1
2019-03-20,ONB,1,1
2019-03-20,LEG,1,1
2019-03-20,WAT,0,0
2019-03-20,CE,0,0
2019-03-20,GGG,0,0
2019-03-20,GWW,0,0
2019-03-20,AYI,1,1
2019-03-20,RF,1,1
2019-03-20,BANR,1,1
2019-03-20,HTH,1,1
2019-03-20,TSN,0,0
2019-03-20,CAKE,1,1
2019-03-20,SMG,1,1
2019-03-20,CIEN,1,1
2019-03-20,MCBC,1,1
2019-03-20,DRQ,0,0
2019-03-20,BBBY,1,1
2019-03-20,BJRI,1,1
2019-03-20,BRKS,1,1
2019-03-20,BAX,0,0
2019-03-20,CENTA,1,1
2019-03-20,CFR,1,1
2019-03-20,EME,0,0
2019-03-20,XOM,1,0
2019-03-20,AIN,0,0
2019-03-20,BLKB,0,0
2019-03-20,SRCL,0,0
2019-03-20,MTW,0,0
2019-03-20,PRGS,0,0
2019-03-20,APA,1,0
2019-03-20,MOH,0,0
2019-03-20,TRMK,1,1
2019-03-20,DAN,1,1
2019-03-20,DFS,0,0
2019-03-20,KBR,0,0
2019-03-20,MU,0,0
2019-03-20,CREE,1,1
2019-03-20,Y,1,1
2019-03-20,PLUG,1,1
2019-03-20,GVA,1,0
2019-03-20,GVA,1,0
2019-03-20,TBBK,1,1
2019-03-20,HTLF,1,1
2019-03-20,FISV,1,1
2019-03-20,AMSWA,0,0
2019-03-20,ORN,1,0
2019-03-20,LULU,0,0
2019-03-20,PFS,1,1
2019-03-20,AMWD,1,1
2019-03-20,EQT,1,1
2019-03-20,UFPI,0,0
2019-03-20,PPG,0,0
2019-03-20,JBHT,1,0
2019-03-20,ENZ,0,0
2019-03-20,AEL,1,1
2019-03-20,BWA,1,1
2019-03-20,EBS,1,1
2019-03-20,WDFC,1,1
2019-03-20,MSA,0,0
2019-03-20,TPC,0,0
2019-03-20,TRST,1,1
2019-03-20,OC,1,1
2019-03-20,SAH,0,0
2019-03-20,CATY,1,1
2019-03-20,WAT,0,0
2019-03-20,KLAC,0,0
2019-03-20,B,1,1
2019-03-20,UMPQ,1,1
2019-03-20,SNV,1,1
2019-03-20,TTWO,0,0
2019-03-20,FULT,1,1
2019-03-20,DPZ,0,0
2019-03-20,PBCT,1,1
2019-03-20,SCL,0,0
2019-03-20,FCF,1,1
2019-03-20,WIRE,0,0
2019-03-20,KR,1,1
2019-03-20,CPF,1,1
2019-03-20,COG,1,1
2019-03-20,AAWW,1,1
2019-03-20,OMC,0,0
2019-03-20,GBCI,1,1
2019-03-20,EXTR,1,0
2019-03-20,NNBR,0,0
2019-03-20,SEE,0,0
2019-03-20,THFF,1,0
2019-03-20,MRK,1,1
2019-03-20,PRAA,0,0
2019-03-20,OESX,0,0
2019-03-20,INTU,0,0
2019-03-20,GIS,1,1
2019-03-20,MCO,0,0
2019-03-20,SCSC,0,0
2019-03-20,CE,0,0
2019-03-20,WASH,1,1
2019-03-20,CVBF,1,1
2019-03-20,MOSY,1,0
2019-03-20,PPG,0,0
2019-03-20,GT,0,0
2019-03-20,ALK,0,0
2019-03-20,TEN,1,1
2019-03-20,BLKB,0,0
2019-03-20,UNFI,0,0
2019-03-20,ISRG,1,1
2019-03-20,GGG,0,0
2019-03-20,AFL,0,0
2019-03-20,DVAX,1,1
2019-03-20,INDB,1,0
2019-03-20,CYTK,1,1
2019-03-20,IEX,0,0
2019-03-20,ZIXI,1,1
2019-03-20,CRUS,0,0
2019-03-20,NUS,1,1
2019-03-20,AFG,1,1
2019-03-20,GERN,1,1
2019-03-20,IBOC,1,1
2019-03-20,RAIL,0,0
2019-03-20,QUIK,1,1
2019-03-20,NPO,0,0
2019-03-20,FOE,1,0
2019-03-20,CEVA,1,0
2019-03-20,CLW,1,0
2019-03-21,MPX,1,1
2019-03-21,ORN,1,1
2019-03-21,LXRX,1,0
2019-03-21,KAR,1,1
2019-03-21,HSC,0,0
2019-03-21,EW,1,0
2019-03-21,FDS,1,1
2019-03-21,SFE,0,0
2019-03-21,WASH,1,1
2019-03-21,ADP,0,0
2019-03-21,SCVL,1,0
2019-03-21,CMCSA,0,0
2019-03-21,BFIN,1,1
2019-03-21,HSC,0,0
2019-03-21,WFC,0,0
2019-03-21,SLM,0,0
2019-03-21,CMA,1,1
2019-03-21,HSC,0,0
2019-03-21,URBN,1,1
2019-03-21,WTFC,1,1
2019-03-21,CTRN,1,1
2019-03-21,MTX,0,0
2019-03-21,VHI,0,0
2019-03-21,MAT,1,1
2019-03-21,CNC,0,0
2019-03-21,ASTE,0,0
2019-03-21,LII,1,1
2019-03-21,GGG,1,1
2019-03-21,ZION,1,1
2019-03-21,UEIC,1,1
2019-03-21,KLIC,0,0
2019-03-21,UCBI,1,1
2019-03-21,AKAM,1,1
2019-03-21,DRQ,1,1
2019-03-21,SYBT,1,1
2019-03-21,IBCP,1,1
2019-03-21,FFIN,1,1
2019-03-21,RAVN,1,1
2019-03-21,CNC,0,0
2019-03-21,PRK,1,1
2019-03-21,MRK,1,1
2019-03-21,COG,1,0
2019-03-21,PNC,0,0
2019-03-21,JBL,0,0
2019-03-21,PBCT,1,1
2019-03-21,NVDA,1,1
2019-03-21,FBC,1,1
2019-03-21,JBT,0,0
2019-03-21,CMCO,0,0
2019-03-21,SFNC,1,1
2019-03-21,SIGI,0,0
2019-03-21,WWW,0,0
2019-03-21,HON,1,1
2019-03-21,DVN,1,1
2019-03-21,WSM,1,1
2019-03-21,GVA,0,0
2019-03-21,SKX,0,0
2019-03-21,WTI,1,1
2019-03-21,AMAT,1,1
2019-03-21,NNBR,0,0
2019-03-21,TFX,1,1
2019-03-21,TDG,1,0
2019-03-21,MA,1,1
2019-03-21,CMTL,0,0
2019-03-21,MANH,1,1
2019-03-21,PLXS,1,1
2019-03-21,HBAN,1,1
