Date,Stock,Prediction,Actual
2019-05-01,EXTR,0,1
2019-05-01,ABIO,0,1
2019-05-01,TEN,0,1
2019-05-01,CBU,1,0
2019-05-01,CNX,0,1
2019-05-01,PCTI,0,0
2019-05-01,WERN,0,1
2019-05-01,OLN,0,1
2019-05-01,LULU,0,0
2019-05-01,SMG,1,1
2019-05-01,CACI,1,0
2019-05-01,COKE,1,0
2019-05-01,CLH,1,1
2019-05-01,VMI,1,0
2019-05-01,PFS,0,0
2019-05-01,BRC,0,0
2019-05-01,VNDA,1,1
2019-05-01,MDRX,1,0
2019-05-01,GWW,0,1
2019-05-01,YRCW,0,1
2019-05-01,MGM,1,1
2019-05-01,STRA,1,1
2019-05-01,RGEN,0,0
2019-05-01,RGLD,0,1
2019-05-01,ROG,1,1
2019-05-01,TJX,0,0
2019-05-01,AAPL,1,1
2019-05-01,COP,0,0
2019-05-01,HAL,0,1
2019-05-01,ZAGG,0,1
2019-05-01,SM,0,1
2019-05-01,SPTN,0,1
2019-05-01,UEIC,0,0
2019-05-01,LDL,0,1
2019-05-01,TKR,1,1
2019-05-01,DIN,0,1
2019-05-01,WSM,0,1
2019-05-01,AHC,0,1
2019-05-01,MMM,0,1
2019-05-01,ADP,0,1
2019-05-01,ASH,0,1
2019-05-01,DKS,1,1
2019-05-01,AXL,0,1
2019-05-01,NDAQ,1,1
2019-05-01,EIX,1,1
2019-05-01,WMB,1,1
2019-05-01,B,1,1
2019-05-01,ONB,0,0
2019-05-01,X,0,1
2019-05-01,EMN,0,0
2019-05-01,NR,0,0
2019-05-01,ROLL,1,0
2019-05-01,ROLL,1,0
2019-05-01,SGMS,0,0
2019-05-01,GHL,0,1
2019-05-01,ICON,1,0
2019-05-01,NKE,1,0
2019-05-01,WDR,0,0
2019-05-01,EVR,1,0
2019-05-01,GLDD,1,1
2019-05-01,IIVI,0,1
2019-05-01,TTWO,1,0
2019-05-01,JBLU,1,0
2019-05-01,JNJ,1,1
2019-05-01,CAT,0,0
2019-05-01,GOOG,1,1
2019-05-01,TBI,0,0
2019-05-01,PBH,1,0
2019-05-01,OSK,1,0
2019-05-01,SBH,1,1
2019-05-01,FCX,0,1
2019-05-01,PTEN,0,1
2019-05-01,ATR,1,1
2019-05-01,MET,1,0
2019-05-01,CHS,0,1
2019-05-01,DAR,0,0
2019-05-01,KRA,0,1
2019-05-01,CPST,0,1
2019-05-01,NOG,1,1
2019-05-01,MSTR,0,1
2019-05-01,COF,1,0
2019-05-01,CSGS,0,0
2019-05-01,UFS,0,1
2019-05-01,DENN,1,1
2019-05-01,APA,0,1
2019-05-01,SANM,0,0
2019-05-01,HSII,0,0
2019-05-01,SEE,0,1
2019-05-01,OXY,0,1
2019-05-01,EOG,0,1
2019-05-01,MVIS,1,0
2019-05-01,TTEK,0,0
2019-05-01,CTSH,0,0
2019-05-01,SGMO,1,1
2019-05-01,JWN,0,1
2019-05-01,COHU,0,0
2019-05-01,ULTA,0,1
2019-05-01,MDC,1,1
2019-05-01,NOV,1,1
2019-05-01,HP,1,0
2019-05-01,HAYN,0,1
2019-05-01,NYT,0,0
2019-05-01,FRME,0,1
2019-05-01,MTH,0,1
2019-05-01,NRG,0,1
2019-05-01,AOS,0,1
2019-05-01,PCG,0,0
2019-05-01,HLX,0,0
2019-05-01,BRKS,1,1
2019-05-01,GT,0,1
2019-05-01,TXRH,0,1
2019-05-01,KMT,0,0
2019-05-01,NEM,0,1
2019-05-01,EQT,0,0
2019-05-01,WWW,0,0
2019-05-01,LOPE,0,0
2019-05-01,NYT,0,0
2019-05-01,AIMC,1,0
2019-05-01,WLK,0,1
2019-05-01,CLR,1,1
2019-05-01,AAWW,0,0
2019-05-01,CLX,1,1
2019-05-01,DK,1,1
2019-05-01,ALEX,0,0
2019-05-01,FCBC,1,0
2019-05-01,PBI,0,1
2019-05-01,FFIV,0,1
2019-05-01,RBCAA,1,1
2019-05-01,EXPD,0,1
2019-05-01,MAR,1,1
2019-05-01,SWN,0,1
2019-05-01,TGT,0,1
2019-05-01,NATI,0,1
2019-05-01,SBUX,1,0
2019-05-01,IDXX,1,1
2019-05-01,WU,1,0
2019-05-01,AAP,0,1
2019-05-01,WDC,0,0
2019-05-01,SWM,0,1
2019-05-01,CSGP,1,0
2019-05-01,ASGN,0,1
2019-05-01,CTB,0,1
2019-05-01,THC,0,1
2019-05-01,INTC,0,1
2019-05-01,TUP,0,1
2019-05-01,STFC,0,0
2019-05-01,HCSG,0,1
2019-05-01,SUP,0,1
2019-05-01,GSBC,1,0
2019-05-01,TRS,0,0
2019-05-01,MKTX,1,1
2019-05-01,DBD,0,1
2019-05-01,JCOM,0,1
2019-05-01,BYD,0,1
2019-05-01,FOE,1,1
2019-05-01,CRM,0,0
2019-05-01,USPH,0,0
2019-05-01,AKAM,1,1
2019-05-01,CHH,1,1
2019-05-01,NUE,0,1
2019-05-01,MBI,1,1
2019-05-01,TRS,0,0
2019-05-01,HIG,1,0
2019-05-01,MHK,0,0
2019-05-01,USPH,0,0
2019-05-01,VOXX,1,1
2019-05-01,FWRD,0,1
2019-05-01,PEGA,0,0
2019-05-01,MGI,1,0
2019-05-01,NTAP,0,0
2019-05-01,MNKD,0,1
2019-05-01,BZH,1,1
2019-05-01,AVT,1,0
2019-05-01,KFRC,0,1
2019-05-01,CVI,0,0
2019-05-01,MRO,1,1
2019-05-01,CGA,0,0
2019-05-01,ED,1,0
2019-05-01,CVI,0,0
2019-05-01,IO,0,1
2019-05-01,GME,0,1
2019-05-01,MLM,1,0
2019-05-01,USNA,0,1
2019-05-01,CGA,0,0
2019-05-01,CERN,1,1
2019-05-01,R,0,1
2019-05-01,IPG,1,0
2019-05-01,CMC,1,1
2019-05-01,FNB,1,0
2019-05-01,OSIS,0,1
2019-05-01,HBIO,0,1
2019-05-01,AEL,1,0
2019-05-01,AEIS,0,0
2019-05-01,KOP,0,0
2019-05-01,HTH,1,0
2019-05-01,M,1,1
2019-05-01,SCHN,0,1
2019-05-01,FLR,0,0
2019-05-01,CHRW,0,1
2019-05-01,HMN,1,1
2019-05-01,OI,1,0
2019-05-01,HUN,0,1
2019-05-01,VECO,0,0
2019-05-01,MCY,1,1
2019-05-01,NKE,1,0
2019-05-01,INOD,0,0
2019-05-01,JBHT,1,1
2019-05-01,POOL,1,0
2019-05-01,FL,1,1
2019-05-01,SNV,1,0
2019-05-01,LOW,1,0
2019-05-01,WIRE,0,1
2019-05-01,TEX,0,1
2019-05-01,CENX,1,1
2019-05-01,OSTK,0,1
2019-05-01,PNM,0,0
2019-05-01,MD,0,0
2019-05-01,AYI,0,0
2019-05-01,CLDX,0,0
2019-05-01,NSC,1,0
2019-05-01,MGRC,1,1
2019-05-01,WTI,0,1
2019-05-01,MTN,1,1
2019-05-01,VRTS,0,0
2019-05-01,TER,1,0
2019-05-01,CVX,0,0
2019-05-01,CRM,0,0
2019-05-01,CDE,0,1
2019-05-01,FSS,0,0
2019-05-01,PRAA,1,0
2019-05-01,PRAA,1,0
2019-05-01,DFS,1,0
2019-05-01,CRK,0,1
2019-05-01,GPC,0,1
2019-05-01,CRY,1,0
2019-05-01,MSEX,1,0
2019-05-01,SNPS,1,0
2019-05-01,LEA,0,0
2019-05-01,MCHX,0,0
2019-05-01,FMC,0,1
2019-05-01,SYKE,0,0
2019-05-01,FUL,0,1
2019-05-01,ZBRA,0,1
2019-05-01,CVX,0,0
2019-05-01,LOPE,0,0
2019-05-01,CRMT,1,0
2019-05-01,RHI,0,1
2019-05-01,SMP,0,1
2019-05-01,PPL,0,0
2019-05-01,EXEL,0,1
2019-05-01,PFG,1,0
2019-05-01,CENT,1,1
2019-05-01,H,1,1
2019-05-01,ACOR,0,1
2019-05-01,BGFV,0,1
2019-05-01,BBBY,0,1
2019-05-01,ECPG,0,1
2019-05-01,ACM,1,0
2019-05-01,ATVI,1,0
2019-05-01,DTE,1,0
2019-05-01,MOS,0,1
2019-05-01,CCO,0,1
2019-05-01,RES,0,1
2019-05-01,CME,0,0
2019-05-01,RDN,1,1
2019-05-01,COG,1,1
2019-05-01,PEBO,1,0
2019-05-01,AFL,1,0
2019-05-01,AMSWA,0,1
2019-05-01,CVS,1,1
2019-05-01,MUR,0,1
2019-05-02,NUVA,1,1
2019-05-02,NPO,0,1
2019-05-02,TDG,0,0
2019-05-02,DAR,0,0
2019-05-02,CPE,0,1
2019-05-02,C,1,0
2019-05-02,TCBI,0,0
2019-05-02,MWA,1,0
2019-05-02,CRM,0,0
2019-05-02,UNF,1,1
2019-05-02,CRI,0,1
2019-05-02,PPC,0,1
2019-05-02,KAI,0,0
2019-05-02,PENN,0,1
2019-05-02,COF,1,0
2019-05-02,CDE,1,1
2019-05-02,ABM,0,0
2019-05-02,SAM,1,1
2019-05-02,BWA,0,1
2019-05-02,PBH,0,0
2019-05-02,GHL,0,0
2019-05-02,MET,1,1
2019-05-02,COG,1,1
2019-05-02,CENX,0,0
2019-05-02,OLN,0,1
2019-05-02,FIZZ,1,0
2019-05-02,TTI,0,1
2019-05-02,BELFB,0,1
2019-05-02,VVI,1,0
2019-05-02,NFG,0,1
2019-05-02,MUR,0,1
2019-05-02,EGY,0,1
2019-05-02,FCX,0,1
2019-05-02,CHE,0,0
2019-05-02,WMB,0,1
2019-05-02,CAG,0,0
2019-05-02,HSY,0,0
2019-05-02,ADSK,0,0
2019-05-02,APD,1,1
2019-05-02,EXAS,1,1
2019-05-02,EMKR,0,1
2019-05-02,OXY,0,1
2019-05-02,EBAY,0,0
2019-05-02,ASH,0,1
2019-05-02,SAFT,0,0
2019-05-02,CPST,0,1
2019-05-02,NC,1,1
2019-05-02,RRGB,1,1
2019-05-02,JBT,1,0
2019-05-02,TPX,1,1
2019-05-02,OSK,1,0
2019-05-02,MMM,0,1
2019-05-02,STRA,1,1
2019-05-02,MBI,1,1
2019-05-02,H,1,0
2019-05-02,MNKD,0,1
2019-05-02,PH,0,1
2019-05-02,CMP,0,0
2019-05-02,EIX,1,1
2019-05-02,MTD,1,1
2019-05-02,TRS,0,0
2019-05-02,EL,0,0
2019-05-02,HRB,0,0
2019-05-02,HBI,0,1
2019-05-02,EL,0,0
2019-05-02,CMC,1,1
2019-05-02,ATSG,0,0
2019-05-02,ALV,0,0
2019-05-02,AAPL,1,0
2019-05-02,SMG,1,0
2019-05-02,AFL,1,0
2019-05-02,GPN,1,0
2019-05-02,PNW,1,1
2019-05-02,KFRC,0,0
2019-05-02,ALL,1,0
2019-05-02,UTHR,0,0
2019-05-02,FLR,0,1
2019-05-02,SJM,0,1
2019-05-02,ITRI,1,0
2019-05-02,FRME,0,0
2019-05-02,AAWW,1,1
2019-05-02,EOG,0,1
2019-05-02,DISH,0,0
2019-05-02,CGA,0,1
2019-05-02,HAS,0,1
2019-05-02,KRA,0,1
2019-05-02,MSA,1,1
2019-05-02,PRU,0,0
2019-05-02,HSII,0,0
2019-05-02,CNX,0,0
2019-05-02,TBNK,1,0
2019-05-02,UFS,0,1
2019-05-02,ODP,0,0
2019-05-02,EXPO,1,0
2019-05-02,STLD,0,0
2019-05-02,APA,0,1
2019-05-02,PII,1,1
2019-05-02,CRUS,1,1
2019-05-02,PPL,0,0
2019-05-02,SATS,0,0
2019-05-02,LECO,0,0
2019-05-02,MPWR,0,0
2019-05-02,ASTC,1,1
2019-05-02,CRVL,1,0
2019-05-02,TYL,1,0
2019-05-02,RRC,0,1
2019-05-02,MANT,1,1
2019-05-02,COST,1,0
2019-05-02,INOD,0,1
2019-05-02,POR,0,0
2019-05-02,XOM,0,1
2019-05-02,KLAC,1,0
2019-05-02,GT,0,1
2019-05-02,TTMI,0,1
2019-05-02,INTC,0,1
2019-05-02,GIFI,0,1
2019-05-02,DXCM,0,0
2019-05-02,TEN,0,1
2019-05-02,CMG,0,0
2019-05-02,PLCE,0,1
2019-05-02,ABCB,1,0
2019-05-02,FIX,0,0
2019-05-02,BEAT,0,1
2019-05-02,FL,0,1
2019-05-02,HAIN,1,0
2019-05-02,THS,1,1
2019-05-02,WTI,0,1
2019-05-02,MU,0,0
2019-05-02,SYNA,1,1
2019-05-02,CLDX,0,0
2019-05-02,ZAGG,0,1
2019-05-02,MG,0,0
2019-05-02,JLL,0,1
2019-05-02,ADBE,1,0
2019-05-02,RMD,1,1
2019-05-02,VNDA,1,1
2019-05-02,TJX,0,0
2019-05-02,RGLD,1,1
2019-05-02,EQT,1,1
2019-05-02,BHE,0,0
2019-05-02,MD,1,0
2019-05-02,COLM,0,0
2019-05-02,X,0,1
2019-05-02,UEIC,1,0
2019-05-02,KLIC,0,1
2019-05-02,FORM,0,1
2019-05-02,HSY,0,0
2019-05-02,BHE,0,0
2019-05-02,CCO,0,1
2019-05-02,MGM,0,1
2019-05-02,PPL,0,0
2019-05-02,BZH,1,1
2019-05-02,SM,0,1
2019-05-02,FULT,1,0
2019-05-02,SFE,1,0
2019-05-02,FULT,1,0
2019-05-02,ETR,1,0
2019-05-02,HAFC,1,0
2019-05-02,BBW,0,1
2019-05-02,SYKE,0,0
2019-05-02,CPRT,0,0
2019-05-02,VSH,0,0
2019-05-02,LECO,0,0
2019-05-02,FULT,1,0
2019-05-02,FUL,0,0
2019-05-02,SBH,0,0
2019-05-02,NWS,0,0
2019-05-02,CVLT,0,1
2019-05-02,SBH,0,0
2019-05-02,OGE,1,0
2019-05-02,FBNC,0,0
2019-05-02,ZION,1,0
2019-05-02,NOG,0,1
2019-05-02,SATS,0,0
2019-05-02,CAMP,1,0
2019-05-02,POOL,1,1
2019-05-02,TCBK,1,0
2019-05-02,NWN,0,0
2019-05-02,IDXX,1,1
2019-05-02,MORN,0,0
2019-05-02,CRAI,0,1
2019-05-02,AXP,1,0
2019-05-02,FIX,0,0
2019-05-02,COHR,0,1
2019-05-02,SGMS,1,1
2019-05-02,AMSWA,1,1
2019-05-02,SIVB,1,1
2019-05-02,HUN,0,1
2019-05-02,NRG,1,1
2019-05-02,SYKE,0,0
2019-05-02,OI,0,1
2019-05-02,FICO,0,0
2019-05-02,DHR,1,1
2019-05-02,TROW,1,0
2019-05-02,WSFS,0,0
2019-05-02,ALGN,1,0
2019-05-02,AMSC,1,1
2019-05-02,MCK,1,1
2019-05-02,ESE,1,0
2019-05-02,C,1,0
2019-05-02,ESE,1,0
2019-05-02,CAH,1,1
2019-05-02,LANC,0,0
2019-05-02,FIS,0,1
2019-05-02,SRCE,1,1
2019-05-02,LFUS,0,0
2019-05-02,IFF,1,1
2019-05-02,WDC,0,0
2019-05-02,LH,1,1
2019-05-02,NEOG,1,0
2019-05-02,SXT,1,0
2019-05-02,EVC,0,1
2019-05-02,TREE,1,0
2019-05-02,CERN,1,1
2019-05-02,ASGN,0,1
2019-05-02,LKFN,0,0
2019-05-02,SWM,0,1
2019-05-02,HSIC,0,0
2019-05-02,CTSH,0,1
2019-05-02,THC,0,1
2019-05-02,VLO,0,0
2019-05-02,RNWK,0,1
2019-05-02,KVHI,0,1
2019-05-02,PZZA,1,0
2019-05-02,CLW,1,1
2019-05-02,JBHT,0,0
2019-05-02,EIG,1,0
2019-05-02,WM,0,0
2019-05-02,EMN,0,1
2019-05-02,KAMN,0,0
2019-05-02,ISRG,0,0
2019-05-02,CE,1,0
2019-05-02,CATY,1,0
2019-05-02,GOOG,0,1
2019-05-02,FOE,1,0
2019-05-02,VMC,1,1
2019-05-02,FOE,1,0
2019-05-02,BRKL,1,1
2019-05-02,CLR,0,1
2019-05-02,INSM,0,0
2019-05-02,DISCA,0,0
2019-05-02,PWR,0,0
2019-05-02,ARW,0,1
2019-05-02,DCO,0,0
2019-05-02,TTEK,1,1
2019-05-02,DK,0,1
2019-05-02,HI,0,1
2019-05-02,AEL,1,0
2019-05-02,AROW,0,0
2019-05-02,CATY,1,0
2019-05-02,RAIL,0,0
2019-05-02,COP,0,1
2019-05-02,WLK,0,1
2019-05-02,DGX,1,1
2019-05-02,CBU,1,0
2019-05-02,BLDR,1,1
2019-05-02,CACI,1,1
2019-05-02,ALNY,1,0
2019-05-02,FE,1,0
2019-05-02,FLS,0,0
2019-05-02,SWN,0,1
2019-05-02,UNFI,0,0
2019-05-02,XEL,1,0
2019-05-02,LRN,0,0
2019-05-02,FFIN,0,0
2019-05-02,MG,0,0
2019-05-02,PCTI,0,0
2019-05-02,AGCO,1,1
2019-05-02,AAON,0,0
2019-05-02,CVI,0,0
2019-05-02,SSD,1,1
2019-05-02,MOS,0,1
2019-05-02,NEM,0,1
2019-05-02,MRO,0,1
2019-05-02,BANR,0,0
2019-05-02,SIRI,0,0
2019-05-02,AXAS,1,1
2019-05-02,TRST,1,0
2019-05-02,SUP,0,0
2019-05-02,ECPG,0,1
2019-05-02,BBBY,0,1
2019-05-02,TRST,1,0
2019-05-02,SPTN,0,1
2019-05-02,MDC,1,1
2019-05-02,KRNY,1,0
2019-05-02,FMC,0,0
2019-05-02,TRMB,1,1
2019-05-02,PCG,0,0
2019-05-02,ACOR,0,0
2019-05-02,JPM,0,0
2019-05-02,VLO,0,0
2019-05-02,XLNX,0,0
2019-05-02,SGMO,1,1
2019-05-02,SLAB,1,0
2019-05-02,AVA,1,0
2019-05-02,BJRI,1,1
2019-05-02,IO,1,1
2019-05-02,STRL,0,0
2019-05-02,ABIO,0,1
2019-05-02,SKYW,0,0
2019-05-02,DAN,1,1
2019-05-02,KEX,0,0
2019-05-02,JKHY,0,1
2019-05-02,HIG,1,0
2019-05-02,TREX,0,1
2019-05-02,CENT,1,0
2019-05-02,XRAY,1,1
2019-05-02,ATVI,1,1
2019-05-02,AHC,0,0
2019-05-02,XEL,1,0
2019-05-02,CSGS,1,1
2019-05-02,DSPG,0,0
2019-05-02,ROP,1,0
2019-05-02,DCO,0,0
2019-05-02,GLDD,1,1
2019-05-02,JCOM,0,1
2019-05-02,NOV,1,0
2019-05-03,NFG,0,0
2019-05-03,PBCT,1,1
2019-05-03,SNPS,1,1
2019-05-03,VVI,1,1
2019-05-03,RJF,0,0
2019-05-03,WAL,1,1
2019-05-03,AIMC,0,0
2019-05-03,ODFL,0,0
2019-05-03,IDA,1,1
2019-05-03,SNV,1,1
2019-05-03,MGRC,1,1
2019-05-03,WSBC,1,0
2019-05-03,CGA,0,0
2019-05-03,GSBC,1,1
2019-05-03,BRKR,0,1
2019-05-03,ABM,1,1
2019-05-03,CUTR,1,1
2019-05-03,AXL,0,1
2019-05-03,CMI,1,1
2019-05-03,SCI,1,0
2019-05-03,VLY,1,1
2019-05-03,OSTK,0,0
2019-05-03,ATEC,1,0
2019-05-03,BGCP,0,0
2019-05-03,VECO,1,1
2019-05-03,ONB,1,1
2019-05-03,CENTA,1,1
2019-05-03,IBKR,1,1
2019-05-03,SRCE,1,1
2019-05-03,ALGN,1,0
2019-05-03,AJG,0,0
2019-05-03,LEE,0,0
2019-05-03,PBH,1,1
2019-05-03,BLL,1,1
2019-05-03,SCHL,0,0
2019-05-03,ACIW,1,0
2019-05-03,WWW,1,1
2019-05-03,UFPI,1,1
2019-05-03,AIG,1,0
2019-05-03,AMSWA,1,1
2019-05-03,ACM,0,0
2019-05-03,AMWD,1,1
2019-05-03,STMP,1,0
2019-05-03,SIVB,1,1
2019-05-03,BLK,0,0
2019-05-03,LAD,1,0
2019-05-03,SXT,1,1
2019-05-03,CHH,1,1
2019-05-03,FNB,1,1
2019-05-03,PLT,0,1
2019-05-03,CROX,1,1
2019-05-03,TTWO,1,1
2019-05-03,MERC,0,1
2019-05-03,LSCC,0,1
2019-05-03,ORI,1,0
2019-05-03,PNM,1,1
2019-05-03,TRMB,1,1
2019-05-03,MAN,0,0
2019-05-03,APOG,0,1
2019-05-03,MBI,1,1
2019-05-03,PEIX,0,0
2019-05-03,GIFI,0,0
2019-05-03,NRG,0,1
2019-05-03,HCSG,0,0
2019-05-03,POWL,0,0
2019-05-03,MTH,1,1
2019-05-03,SON,1,1
2019-05-03,LL,0,0
2019-05-03,HOMB,1,1
2019-05-03,STRA,1,1
2019-05-03,LRN,0,0
2019-05-03,BPFH,1,1
2019-05-03,AAON,1,1
2019-05-03,FELE,0,0
2019-05-03,BGFV,0,0
2019-05-03,ESE,1,1
2019-05-03,DHI,0,0
2019-05-03,FLR,0,0
2019-05-03,BOH,1,1
2019-05-03,HIG,1,1
2019-05-03,IIVI,0,0
2019-05-03,TRC,0,1
2019-05-03,ZAGG,0,0
2019-05-03,BRC,1,1
2019-05-03,NEOG,1,1
2019-05-03,CDNS,1,1
2019-05-03,JKHY,0,1
2019-05-03,UCBI,1,1
2019-05-03,PNW,1,0
2019-05-03,WRLD,1,1
2019-05-03,IT,0,0
2019-05-03,GPI,1,0
2019-05-03,FLR,0,0
2019-05-03,SYBT,1,1
2019-05-03,AIN,1,1
2019-05-03,NWSA,0,0
2019-05-03,CKH,1,1
2019-05-03,JBLU,1,0
2019-05-03,DRRX,0,1
2019-05-03,UEIC,0,1
2019-05-03,DLX,0,0
2019-05-03,LMT,0,0
2019-05-03,Y,1,1
2019-05-03,ERII,1,1
2019-05-03,ALGT,1,0
2019-05-03,RMD,1,1
2019-05-03,SSD,1,1
2019-05-03,ROP,1,0
2019-05-03,PCTI,0,0
2019-05-03,IMGN,0,1
2019-05-03,MSFT,0,0
2019-05-03,EPAY,0,1
2019-05-03,IIVI,0,0
2019-05-03,FL,0,1
2019-05-03,AMKR,1,1
2019-05-03,SCS,1,1
2019-05-03,VSAT,0,1
2019-05-03,FFIN,1,1
2019-05-03,TBNK,1,1
2019-05-03,ROLL,1,1
2019-05-03,NBTB,1,1
2019-05-03,BKH,1,1
2019-05-03,QDEL,1,1
2019-05-03,B,1,1
2019-05-03,BDC,0,1
2019-05-03,BPOP,1,1
2019-05-03,TCBK,1,1
2019-05-03,AVA,1,1
2019-05-03,BLDR,0,1
2019-05-03,HAIN,0,0
2019-05-03,MOV,1,1
2019-05-03,TRMK,1,1
2019-05-03,HAIN,0,0
2019-05-03,COP,0,0
2019-05-03,HAIN,0,0
2019-05-03,AMZN,1,1
2019-05-03,ZIXI,1,1
2019-05-03,DOV,1,1
2019-05-03,AFG,0,0
2019-05-03,KEX,1,1
2019-05-03,WASH,1,1
2019-05-03,EGHT,0,1
2019-05-03,AWR,1,1
2019-05-03,HAIN,0,0
2019-05-03,NTRS,1,1
2019-05-03,UHAL,1,1
2019-05-03,NJR,1,1
2019-05-03,GBCI,1,1
2019-05-03,AWI,1,1
2019-05-03,BBW,0,0
2019-05-03,REV,1,1
2019-05-03,KBR,1,1
2019-05-03,JJSF,1,1
2019-05-03,GPC,0,0
2019-05-03,FE,1,1
2019-05-03,DAR,0,0
2019-05-03,DHX,1,1
2019-05-03,NUVA,1,1
2019-05-03,APD,1,1
2019-05-03,HBIO,1,1
2019-05-03,MSA,1,1
2019-05-03,QUIK,1,1
2019-05-03,CVBF,1,1
2019-05-03,CPK,1,1
2019-05-03,LL,0,0
2019-05-03,CRAI,0,0
2019-05-03,MWA,1,0
2019-05-03,LDL,0,0
2019-05-03,MA,1,0
2019-05-03,KOPN,0,0
2019-05-03,BRKL,1,1
2019-05-03,CSGP,1,0
2019-05-03,MCHX,0,1
2019-05-03,FSS,0,0
2019-05-03,EWBC,1,1
2019-05-03,PXLW,0,1
2019-05-03,AZO,0,0
2019-05-03,EXAS,1,1
2019-05-03,KOP,0,1
2019-05-03,SASR,1,1
2019-05-03,RBCAA,1,1
2019-05-03,TAST,1,1
2019-05-03,SJI,1,1
2019-05-03,OMER,1,1
2019-05-03,MA,1,0
2019-05-03,PFG,0,0
2019-05-03,SAM,1,1
2019-05-03,TTEK,1,0
2019-05-03,CR,0,0
2019-05-03,NWE,1,1
2019-05-03,LKFN,1,1
2019-05-03,CSGP,1,0
2019-05-03,UGI,1,1
2019-05-03,FBNC,1,1
2019-05-03,NWL,0,1
2019-05-03,OCFC,1,1
2019-05-03,FULT,1,1
2019-05-03,GS,1,0
2019-05-03,DY,1,1
2019-05-03,OMCL,1,1
2019-05-03,DISCA,0,0
2019-05-03,PBI,0,0
2019-05-03,LTBR,1,0
2019-05-03,SAFM,0,0
2019-05-03,SJM,0,1
2019-05-03,WSFS,1,1
2019-05-03,ENTG,1,1
2019-05-03,HAS,1,1
2019-05-03,STRL,1,1
2019-05-03,TTEK,1,0
2019-05-03,NKE,0,0
2019-05-03,CRAI,0,0
2019-05-03,STFC,0,0
2019-05-03,LHCG,1,1
2019-05-03,OTTR,1,1
2019-05-03,PPC,1,1
2019-05-03,CBU,1,1
2019-05-03,UNF,1,1
2019-05-03,CRI,1,1
2019-05-03,GVA,1,1
2019-05-03,ADTN,0,0
2019-05-03,WABC,1,1
2019-05-03,MLHR,1,1
2019-05-03,EXC,1,0
2019-05-03,ACM,0,0
2019-05-03,FOSL,0,0
2019-05-03,BELFB,0,0
2019-05-03,EXC,1,0
2019-05-03,M,0,1
2019-05-03,EXC,1,0
2019-05-03,AEL,1,1
2019-05-03,MD,1,1
2019-05-03,FCEL,0,0
2019-05-03,APH,0,0
2019-05-03,MGEE,1,1
2019-05-03,AVAV,1,0
2019-05-03,GGG,0,0
2019-05-03,ATO,1,1
2019-05-03,SXI,0,0
2019-05-03,CCK,1,1
2019-05-03,DFS,1,1
2019-05-03,CMTL,0,1
2019-05-03,FLS,1,1
2019-05-03,BMY,1,1
2019-05-03,VICR,1,1
2019-05-03,VSH,0,0
2019-05-03,X,0,0
2019-05-03,IFF,1,1
2019-05-03,TKR,1,1
2019-05-03,CATY,1,1
2019-05-03,GFF,0,1
2019-05-03,CTSH,0,1
2019-05-03,BGS,1,1
2019-05-03,NWN,1,1
2019-05-03,CAH,1,1
2019-05-03,CAR,1,1
2019-05-03,GTS,1,1
2019-05-03,NTWK,1,1
2019-05-03,RBC,1,1
2019-05-03,BLK,0,0
2019-05-03,GE,1,1
2019-05-03,DVA,1,1
2019-05-03,DENN,1,0
2019-05-03,ETR,1,0
2019-05-03,XRAY,1,1
2019-05-03,SO,1,1
2019-05-03,LRN,0,0
2019-05-03,RRGB,1,1
2019-05-03,FMC,0,0
2019-05-03,CRVL,1,1
2019-05-03,PZZA,1,1
2019-05-03,BCPC,1,1
2019-05-03,HSII,0,0
2019-05-03,WTS,1,1
2019-05-03,ACLS,1,1
2019-05-03,SWK,1,0
2019-05-03,MMM,0,0
2019-05-03,MYGN,0,1
2019-05-03,AAP,0,1
2019-05-03,APA,0,0
2019-05-03,NTAP,0,0
2019-05-03,MIC,0,1
2019-05-03,GLDD,1,1
2019-05-03,NTAP,0,0
2019-05-03,KELYA,0,0
2019-05-03,CSX,1,1
2019-05-03,ZION,1,1
2019-05-03,ORA,1,1
2019-05-03,PRK,1,1
2019-05-03,HBAN,1,1
2019-05-03,TIF,1,1
2019-05-03,HOV,1,1
2019-05-03,GPK,1,1
2019-05-03,BJRI,1,1
2019-05-03,MDU,0,1
2019-05-03,KRNY,1,1
2019-05-03,JBT,1,1
2019-05-03,DHR,1,1
2019-05-03,PVH,1,0
2019-05-03,UMBF,1,1
2019-05-03,FIZZ,1,0
2019-05-03,TTMI,0,0
2019-05-03,ROP,1,0
2019-05-03,UFI,1,1
2019-05-03,INFI,0,0
2019-05-03,PVH,1,0
2019-05-03,SATS,0,0
2019-05-03,CRUS,1,1
2019-05-03,MPWR,0,0
2019-05-03,RNST,1,1
2019-05-03,LEE,0,0
2019-05-03,ABCB,1,1
2019-05-03,HSY,0,0
2019-05-03,MCHP,1,0
2019-05-03,MANH,0,0
2019-05-03,CMS,1,0
2019-05-03,CL,1,0
2019-05-03,OII,1,0
2019-05-03,IDXX,1,1
2019-05-03,CLX,0,0
2019-05-03,SFE,1,1
2019-05-03,VLO,0,0
2019-05-03,EBAY,0,0
2019-05-03,CINF,1,0
2019-05-03,MTZ,0,0
2019-05-03,AMG,0,0
2019-05-03,COKE,1,0
2019-05-03,HAE,1,1
