Date,Stock,Prediction,Actual
2019-06-12,NWS,0,0
2019-06-12,EW,0,0
2019-06-12,SNPS,0,0
2019-06-12,PLT,0,0
2019-06-12,LLNW,1,1
2019-06-12,CEVA,1,1
2019-06-12,BGCP,0,0
2019-06-12,HRB,1,1
2019-06-12,AMD,0,0
2019-06-12,NNBR,0,0
2019-06-12,MCD,0,1
2019-06-12,RPM,0,0
2019-06-13,CUTR,0,0
2019-06-13,GTLS,0,0
2019-06-13,MMC,0,0
2019-06-13,TA,1,1
2019-06-13,WRLD,1,1
2019-06-13,MKTX,0,0
2019-06-13,DE,0,0
2019-06-13,CAT,1,0
2019-06-13,HSIC,0,0
2019-06-13,KLIC,0,0
2019-06-13,MSTR,1,0
2019-06-13,A,0,0
2019-06-13,ATEC,1,1
2019-06-13,PKI,0,0
2019-06-13,CHRW,1,1
2019-06-13,SYY,0,0
2019-06-13,HALO,1,0
2019-06-13,ELY,1,1
2019-06-13,AFG,1,1
2019-06-13,CCBG,0,0
2019-06-13,DISCK,0,0
2019-06-13,SLM,1,0
2019-06-13,AXP,0,0
2019-06-13,AXP,0,0
2019-06-13,FLWS,1,1
2019-06-13,HALO,1,0
2019-06-13,MELI,0,0
2019-06-13,AGCO,1,1
2019-06-13,NP,1,1
2019-06-13,HLIT,0,0
2019-06-13,FITB,0,0
2019-06-13,ARAY,0,0
2019-06-13,MCK,0,0
2019-06-13,DSPG,0,0
2019-06-13,VMI,0,0
2019-06-13,CVM,1,0
2019-06-13,ALNY,0,0
2019-06-13,CTB,0,0
2019-06-13,CDE,1,1
2019-06-13,VRTX,0,0
2019-06-13,LPX,1,1
2019-06-13,HLIT,0,0
2019-06-13,HUM,0,0
2019-06-13,BWEN,0,0
2019-06-13,CASY,1,1
2019-06-13,SGEN,0,0
2019-06-13,AIMC,1,1
2019-06-13,AKAM,0,0
2019-06-13,ABC,0,0
2019-06-13,BEAT,1,0
2019-06-13,KLAC,0,0
2019-06-13,KLAC,0,0
2019-06-13,CTXS,1,0
2019-06-13,NNBR,1,1
2019-06-13,OSK,1,0
2019-06-13,GERN,0,0
2019-06-13,TOWN,1,1
2019-06-13,RBC,0,0
2019-06-13,CTXS,1,0
2019-06-13,SHOO,0,1
2019-06-13,DLX,1,1
2019-06-13,DHR,0,0
2019-06-13,SAFT,1,1
2019-06-13,AEP,0,0
2019-06-13,CIA,1,1
2019-06-13,ABG,0,0
2019-06-13,KALU,1,1
2019-06-13,MPX,1,1
2019-06-13,SPPI,1,0
2019-06-13,CE,1,1
2019-06-13,GFF,1,1
2019-06-13,MAT,1,1
2019-06-13,DHR,0,0
2019-06-13,KFY,1,1
2019-06-13,KELYA,1,1
2019-06-14,KAR,0,0
2019-06-14,DSPG,0,0
2019-06-14,JBL,0,0
2019-06-14,OMCL,0,0
2019-06-14,SO,1,0
2019-06-14,NJR,0,0
2019-06-14,CSGS,0,0
2019-06-14,RGA,1,1
2019-06-14,TTGT,0,0
2019-06-14,MYRG,0,0
2019-06-14,HCKT,0,0
2019-06-14,CCRN,1,0
2019-06-14,AMED,0,0
2019-06-14,SPR,1,1
2019-06-14,AMSC,0,0
2019-06-14,BEAT,1,0
2019-06-14,MXIM,0,0
2019-06-14,GERN,0,0
2019-06-14,BEAT,1,0
2019-06-14,GVA,0,0
2019-06-14,CRL,0,0
2019-06-14,DE,0,0
2019-06-14,MMSI,1,1
2019-06-14,NSC,1,0
2019-06-14,FTEK,1,1
2019-06-14,TXN,0,0
2019-06-14,CAR,1,1
2019-06-14,CMTL,0,0
2019-06-14,RNST,1,1
2019-06-14,USM,0,0
2019-06-14,ZAGG,1,1
2019-06-14,SCHW,1,1
2019-06-14,CRL,0,0
2019-06-14,PLT,0,0
2019-06-14,VIVO,1,1
2019-06-14,HCKT,0,0
2019-06-14,LUB,1,1
2019-06-14,FCX,1,0
2019-06-14,CRIS,0,0
2019-06-14,MELI,0,0
2019-06-14,BA,0,0
2019-06-14,SYKE,0,0
2019-06-14,ACM,0,0
2019-06-14,KLIC,0,0
2019-06-14,CMP,0,0
2019-06-14,ORBC,0,0
2019-06-14,EVC,1,1
2019-06-14,MGI,0,0
2019-06-14,VECO,1,1
2019-06-14,CPST,0,0
2019-06-14,PEP,0,0
2019-06-14,CTO,1,1
2019-06-14,RF,0,0
2019-06-14,GTLS,1,0
2019-06-14,CYTK,0,0
2019-06-14,LII,0,0
2019-06-14,AXAS,1,1
2019-06-14,CVM,1,0
2019-06-14,CCBG,0,0
2019-06-14,FLR,0,0
2019-06-14,LULU,0,0
2019-06-17,EVC,0,0
2019-06-17,DCO,1,1
2019-06-17,KVHI,0,0
2019-06-17,EXEL,1,1
2019-06-17,MSTR,1,1
2019-06-17,URI,0,0
2019-06-17,CKH,0,0
2019-06-17,KOPN,0,0
2019-06-17,NSC,1,1
2019-06-17,ENSG,1,1
2019-06-17,OFG,1,1
2019-06-17,HRB,0,0
2019-06-17,FLWS,0,0
2019-06-17,AGCO,0,0
2019-06-17,RAIL,1,0
2019-06-17,EVC,0,0
2019-06-17,EVC,0,0
2019-06-17,ALGT,0,0
2019-06-17,NNBR,0,0
2019-06-17,VSAT,0,0
2019-06-17,HRB,0,0
2019-06-17,TGI,1,1
2019-06-17,TZOO,0,0
2019-06-17,KALU,1,0
2019-06-17,PKE,0,0
2019-06-17,ELY,0,0
2019-06-17,ALGT,0,0
2019-06-17,MTSC,0,0
2019-06-17,SPR,1,0
2019-06-17,SGEN,1,1
2019-06-17,MO,0,0
2019-06-17,CE,0,0
2019-06-17,ACM,1,1
2019-06-17,LULU,1,1
2019-06-17,CSII,1,1
2019-06-17,LLNW,0,0
2019-06-17,OCN,1,0
2019-06-17,SCSC,0,0
2019-06-17,LAD,0,0
2019-06-17,CXO,0,0
2019-06-17,MTSC,0,0
2019-06-17,AIMC,0,0
2019-06-17,JOE,0,0
2019-06-17,TITN,1,0
2019-06-17,LYV,1,1
2019-06-17,CCRN,1,1
2019-06-17,CNK,0,0
2019-06-17,KELYA,1,0
2019-06-17,ALGT,0,0
2019-06-17,HOG,0,0
2019-06-17,PLUG,1,1
2019-06-17,SLM,1,1
2019-06-17,CNK,0,0
2019-06-17,NWSA,1,1
2019-06-17,OMI,0,0
2019-06-17,HES,0,0
2019-06-17,NTGR,0,0
2019-06-17,HES,0,0
2019-06-17,NI,1,1
2019-06-17,DAN,0,0
2019-06-17,PXD,0,0
2019-06-17,VSAT,0,0
2019-06-17,RIGL,1,1
2019-06-17,MPX,1,1
2019-06-17,CVI,0,0
2019-06-17,NWS,1,1
2019-06-17,VSAT,0,0
2019-06-17,NTGR,0,0
2019-06-17,UCBI,0,0
2019-06-17,CHS,1,1
2019-06-17,DVA,0,0
2019-06-17,REGN,0,0
2019-06-17,GBCI,1,1
2019-06-17,CMCSA,0,0
2019-06-17,FLO,0,0
2019-06-17,KOPN,0,0
2019-06-17,DCI,0,0
2019-06-17,RCII,0,0
2019-06-17,HALO,1,1
2019-06-17,HLX,0,0
2019-06-18,PDCO,1,1
2019-06-18,HUM,0,0
2019-06-18,CTSH,1,1
2019-06-18,XOM,0,0
2019-06-18,VRTX,1,1
2019-06-18,COLM,1,1
2019-06-18,INCY,1,1
2019-06-18,DE,1,1
2019-06-18,LRN,1,1
2019-06-18,DUK,0,0
2019-06-18,BA,1,1
2019-06-18,FITB,1,1
2019-06-18,OSTK,0,0
2019-06-18,SAFT,1,0
2019-06-18,IIVI,1,1
2019-06-18,LPX,0,0
2019-06-18,HPQ,1,1
2019-06-18,EMKR,1,1
2019-06-18,GVA,1,1
2019-06-18,IPGP,1,1
2019-06-18,SCSC,1,1
2019-06-18,PAG,0,1
2019-06-18,CVM,0,1
2019-06-18,NSIT,1,1
2019-06-18,ALNY,1,1
2019-06-18,GLW,1,1
2019-06-18,VAR,1,1
2019-06-18,MAT,1,0
2019-06-18,AGCO,1,0
2019-06-18,GERN,1,1
2019-06-18,JLL,1,1
2019-06-18,CE,0,0
2019-06-18,VMI,1,1
2019-06-18,OII,1,1
2019-06-18,MGI,1,1
2019-06-18,ADI,1,1
2019-06-18,CVA,1,1
2019-06-18,AGCO,1,0
2019-06-18,SPPI,1,1
2019-06-18,CUTR,1,1
2019-06-18,SCHN,1,1
2019-06-18,MO,0,0
2019-06-18,ABG,1,1
2019-06-18,DSPG,1,1
2019-06-18,HBI,1,1
2019-06-18,CVGI,1,1
2019-06-18,RL,0,0
2019-06-18,KFY,0,0
2019-06-18,FIX,1,1
2019-06-18,TOWN,1,0
2019-06-18,SWKS,1,1
2019-06-18,CAG,0,0
2019-06-18,HUM,0,0
2019-06-18,FCX,1,1
2019-06-18,RF,1,1
2019-06-18,CTXS,0,1
2019-06-18,MOS,1,1
2019-06-18,CRY,1,1
2019-06-18,MYRG,1,1
2019-06-18,HLIT,1,1
2019-06-18,A,1,1
2019-06-18,WHR,1,1
2019-06-18,BGS,0,0
2019-06-18,FTEK,0,0
2019-06-18,FLR,1,1
2019-06-18,EVC,0,0
2019-06-18,CAT,1,1
2019-06-18,DLB,1,1
2019-06-18,HSII,1,1
2019-06-18,CWST,1,1
2019-06-18,BEAT,1,1
2019-06-18,ABC,0,0
2019-06-18,OCN,1,0
2019-06-18,ORBC,1,1
2019-06-18,KELYA,0,0
2019-06-19,ZUMZ,1,1
2019-06-19,NUE,1,1
2019-06-19,X,1,1
2019-06-19,SWX,1,1
2019-06-19,DAR,1,1
2019-06-19,FC,0,0
2019-06-19,FC,0,0
2019-06-19,MDRX,1,1
2019-06-19,NWSA,1,1
2019-06-19,KBH,1,1
2019-06-19,CRIS,1,1
2019-06-19,ZIXI,1,1
2019-06-19,EVC,0,0
2019-06-19,MNKD,0,0
2019-06-19,JBL,1,1
2019-06-19,KLAC,0,0
2019-06-19,CMC,1,1
2019-06-19,USM,1,1
2019-06-19,LUB,0,0
2019-06-19,PLT,1,1
2019-06-19,CSII,1,1
2019-06-19,MSTR,1,1
2019-06-19,SATS,1,1
2019-06-19,OFG,1,1
2019-06-19,CRL,1,1
2019-06-19,LH,1,1
2019-06-19,QUIK,1,1
2019-06-19,STLD,1,1
2019-06-19,PZZA,0,0
2019-06-19,SRI,0,0
2019-06-19,RJF,1,1
2019-06-19,NJR,1,1
2019-06-19,ADBE,1,1
2019-06-19,CDNS,1,1
2019-06-19,WDC,0,0
2019-06-19,RNST,1,0
2019-06-19,IRBT,1,1
2019-06-19,AXAS,0,0
2019-06-19,TTGT,1,1
2019-06-19,AIN,1,1
2019-06-19,LHCG,1,1
2019-06-19,LXRX,1,1
2019-06-19,KNL,0,0
2019-06-19,TEX,1,1
2019-06-19,WDC,0,0
2019-06-19,GTLS,1,1
2019-06-19,NWS,1,1
2019-06-19,TNC,1,1
2019-06-19,AIMC,0,0
2019-06-19,CENTA,0,0
2019-06-19,BKH,1,1
2019-06-19,GERN,1,0
2019-06-19,OSUR,1,1
2019-06-19,DPZ,0,0
2019-06-19,CTO,0,0
2019-06-19,SPR,0,0
2019-06-19,WDC,0,0
2019-06-20,BEN,1,1
2019-06-20,KMT,1,1
2019-06-20,MTW,1,1
2019-06-20,POWI,1,1
2019-06-20,HES,1,1
2019-06-20,GBCI,0,0
2019-06-20,XLNX,1,1
2019-06-20,ENTG,1,1
2019-06-20,OKE,1,1
2019-06-20,HOG,1,1
2019-06-20,AME,1,1
2019-06-20,ADSK,1,1
2019-06-20,MANH,0,0
2019-06-20,FAF,1,1
2019-06-20,URI,1,1
2019-06-20,DHI,0,0
2019-06-20,EOG,1,1
2019-06-20,TDG,1,1
2019-06-20,EMR,1,1
2019-06-20,FLS,1,1
2019-06-20,WTI,1,1
2019-06-20,TROW,1,1
2019-06-20,WAB,1,1
2019-06-20,CRS,1,1
2019-06-20,DCI,1,1
2019-06-20,USNA,1,0
2019-06-20,BCPC,1,1
2019-06-20,BMY,1,1
2019-06-20,EXPD,1,1
2019-06-20,BC,1,1
2019-06-20,DRQ,1,1
2019-06-20,NTGR,1,1
2019-06-20,CXO,1,1
2019-06-20,CSL,1,1
2019-06-20,EPAY,1,1
2019-06-20,DVA,1,1
2019-06-20,BKH,0,0
2019-06-20,LFUS,1,1
2019-06-20,TXT,1,1
2019-06-20,TITN,1,1
2019-06-20,TDY,1,1
2019-06-20,SRDX,1,1
2019-06-20,CMI,1,1
2019-06-20,WCC,1,1
2019-06-20,PXD,1,1
2019-06-20,ALXN,1,1
2019-06-20,TG,1,1
2019-06-20,MLHR,0,0
2019-06-20,OIS,1,1
2019-06-20,MCBC,0,0
2019-06-20,ACM,0,0
2019-06-20,ASTE,1,1
2019-06-20,LAD,1,1
2019-06-20,NOC,1,1
2019-06-20,FC,0,0
2019-06-20,CLH,1,1
2019-06-20,MD,1,1
2019-06-20,CACI,1,1
2019-06-20,PFG,1,1
2019-06-20,BDX,1,1
2019-06-20,COHR,1,1
2019-06-20,AXTI,0,0
2019-06-20,PTEN,1,1
2019-06-20,CR,1,1
2019-06-20,SCS,0,1
2019-06-20,RGS,1,1
2019-06-20,HBAN,0,0
2019-06-20,CCRN,0,0
2019-06-20,NNBR,1,1
2019-06-20,AXTI,0,0
2019-06-20,HLX,1,1
2019-06-20,PCG,1,1
2019-06-20,CTO,1,1
2019-06-20,HALO,0,0
2019-06-20,LULU,0,0
2019-06-20,CKH,0,1
2019-06-20,DK,1,1
2019-06-20,CMCSA,1,1
2019-06-20,AXAS,0,0
2019-06-20,ALGT,1,0
2019-06-20,REGN,1,1
2019-06-20,MMM,1,1
2019-06-20,KRA,1,1
2019-06-20,SANM,1,1
2019-06-20,AIT,1,1
2019-06-20,CNK,1,1
2019-06-20,ECPG,1,0
2019-06-20,ADTN,0,0
2019-06-20,MTG,0,0
2019-06-20,ROK,1,1
2019-06-20,ODFL,1,1
2019-06-20,CHS,0,0
2019-06-20,DAN,1,1
2019-06-20,OII,1,1
2019-06-20,TIF,1,1
2019-06-20,CVI,1,1
2019-06-20,ADTN,0,0
2019-06-20,BANR,1,1
2019-06-20,MTG,0,0
2019-06-20,BLK,1,1
2019-06-20,RIGL,0,0
2019-06-20,CENX,1,1
2019-06-20,PKE,1,1
2019-06-20,EPM,1,1
2019-06-20,DVN,1,1
2019-06-20,CLR,1,1
2019-06-21,NL,1,1
2019-06-21,HCSG,1,1
2019-06-21,MNKD,1,0
2019-06-21,MYRG,1,1
2019-06-21,OMCL,1,1
2019-06-21,INFI,0,0
2019-06-21,MDRX,1,1
2019-06-21,DPZ,0,0
2019-06-21,TZOO,1,1
2019-06-21,LMNX,0,0
2019-06-21,DBD,1,0
2019-06-21,SPPI,0,0
2019-06-21,RIGL,0,0
2019-06-21,DE,0,0
2019-06-21,DDS,1,1
2019-06-21,MO,1,1
2019-06-21,CHS,0,0
2019-06-21,FLO,1,1
2019-06-21,OSTK,1,1
2019-06-21,KR,1,1
2019-06-21,CENT,0,0
2019-06-21,VSAT,1,1
2019-06-21,EIX,1,1
2019-06-21,JLL,0,0
2019-06-21,EGOV,0,0
2019-06-21,NSIT,0,0
2019-06-21,PRAA,0,0
2019-06-21,JOE,1,1
2019-06-21,RL,1,1
2019-06-21,KRNY,1,1
2019-06-21,BEAT,0,0
2019-06-21,ALEX,1,0
2019-06-21,NBIX,0,0
2019-06-21,USNA,0,0
2019-06-21,PZZA,1,1
2019-06-21,CVM,0,0
2019-06-21,GTLS,1,0
2019-06-21,STFC,1,0
2019-06-21,CTSH,1,0
2019-06-21,IIVI,0,0
2019-06-21,CENX,0,0
2019-06-21,CPSI,1,1
2019-06-21,MTSC,1,1
2019-06-21,DRRX,1,0
2019-06-21,PXLW,0,0
2019-06-21,ALNY,1,0
2019-06-21,KVHI,0,1
2019-06-21,DK,0,0
2019-06-21,VLO,1,1
2019-06-21,GNW,1,1
2019-06-21,DSPG,0,0
2019-06-21,SYBT,0,0
2019-06-21,FCBC,1,1
2019-06-21,CVM,0,0
2019-06-21,SKYW,1,1
2019-06-21,DRI,1,0
2019-06-21,CHS,0,0
2019-06-21,SCHN,0,0
2019-06-21,HSII,0,0
2019-06-21,PRGX,1,1
2019-06-21,ORBC,0,0
2019-06-21,UEPS,1,1
2019-06-21,HUM,1,1
2019-06-21,SPPI,0,0
2019-06-21,XOM,1,1
2019-06-21,GVA,0,0
2019-06-21,LYV,0,0
2019-06-21,ALGT,1,1
2019-06-21,NI,0,0
2019-06-21,ENSG,0,0
2019-06-21,ACTG,1,1
2019-06-21,OMEX,0,0
2019-06-21,KOPN,1,1
2019-06-21,UNH,1,1
2019-06-21,AA,0,0
2019-06-21,BGS,1,1
2019-06-21,ADBE,1,1
2019-06-21,OCN,1,1
2019-06-21,DUK,1,1
2019-06-21,WFC,1,1
2019-06-21,MSTR,0,0
2019-06-21,DPZ,0,0
2019-06-21,DBD,1,0
2019-06-21,EEFT,0,0
2019-06-24,UEC,0,0
2019-06-24,MO,1,0
2019-06-24,RJF,1,0
2019-06-24,WDR,1,1
2019-06-24,ADSK,0,0
2019-06-24,VSH,0,0
2019-06-24,EXTR,0,0
2019-06-24,SRDX,0,0
2019-06-24,VSH,0,0
2019-06-24,OMCL,0,0
2019-06-24,SAIA,0,0
2019-06-24,VICR,1,1
2019-06-24,CERS,0,0
2019-06-24,GNW,1,0
2019-06-24,OMI,0,0
2019-06-24,EWBC,0,0
2019-06-24,EEFT,0,0
2019-06-24,CPF,0,0
2019-06-24,MD,0,0
2019-06-24,WLK,0,0
2019-06-24,NWSA,0,0
2019-06-24,IPI,0,0
2019-06-24,SJM,1,0
2019-06-24,VHI,1,1
2019-06-24,UHS,1,0
2019-06-24,LMNX,1,1
2019-06-24,AAWW,0,0
2019-06-24,MTSC,1,0
2019-06-24,PRAA,1,1
2019-06-24,KBH,0,0
2019-06-24,APOG,0,0
2019-06-24,DUK,0,0
2019-06-24,CLH,0,0
2019-06-24,MTZ,0,0
2019-06-24,CENTA,1,1
2019-06-24,NFG,0,0
2019-06-24,D,1,1
2019-06-24,HUN,0,0
2019-06-24,VSH,0,0
2019-06-24,DPZ,1,1
2019-06-24,UEC,0,0
2019-06-24,PXD,0,0
2019-06-24,ZUMZ,0,0
2019-06-24,BPFH,0,0
2019-06-24,HAIN,0,0
2019-06-24,UNH,0,0
2019-06-24,PXLW,1,1
2019-06-24,BHLB,0,0
2019-06-24,MNKD,1,1
2019-06-24,UNH,0,0
2019-06-24,MYE,0,0
2019-06-24,CLR,0,0
2019-06-24,NVDA,0,0
2019-06-24,NOC,0,0
2019-06-24,PVH,0,0
2019-06-24,MTW,0,0
2019-06-24,DVN,0,0
2019-06-24,GNW,1,0
2019-06-24,ADBE,0,0
2019-06-24,CENX,0,0
2019-06-24,AVT,0,0
2019-06-24,BLK,0,0
2019-06-24,POWI,0,0
2019-06-24,MLI,0,0
2019-06-24,IRBT,0,0
2019-06-24,EOG,0,0
2019-06-24,TXT,0,0
2019-06-24,BRC,0,0
2019-06-24,BHLB,0,0
2019-06-24,DDS,0,0
2019-06-24,KEX,1,1
2019-06-24,CENT,1,1
2019-06-24,KVHI,0,0
2019-06-24,WCC,0,0
2019-06-24,FBP,0,0
2019-06-24,NTRS,0,0
2019-06-24,ECPG,1,1
2019-06-24,WDC,1,1
2019-06-24,CAH,1,0
2019-06-24,HOG,0,0
2019-06-24,AIT,0,0
2019-06-24,GNW,1,0
2019-06-24,KVHI,0,0
2019-06-24,CMA,0,0
2019-06-24,LAD,0,0
2019-06-24,USM,0,0
2019-06-24,KFY,1,1
2019-06-24,HUSA,1,1
2019-06-24,VLO,0,0
2019-06-24,MIC,1,1
2019-06-24,BC,0,0
2019-06-24,FC,1,1
2019-06-24,HES,1,0
2019-06-24,KR,1,0
2019-06-24,WAB,0,0
2019-06-24,MCBC,1,1
2019-06-24,OSUR,0,0
2019-06-24,STMP,0,0
2019-06-24,WAB,0,0
2019-06-24,AMWD,0,0
2019-06-24,ZION,0,0
2019-06-24,ISBC,0,0
2019-06-24,BLDR,0,0
2019-06-24,KR,1,0
2019-06-24,FBC,0,0
2019-06-24,DRI,1,1
2019-06-24,CFX,0,0
2019-06-25,EOG,0,0
2019-06-25,UMBF,0,0
2019-06-25,FFIC,0,0
2019-06-25,DBD,1,1
2019-06-25,AGYS,1,1
2019-06-25,RDNT,0,0
2019-06-25,AMG,0,0
2019-06-25,AME,0,0
2019-06-25,CPSI,0,0
2019-06-25,EXPD,0,0
2019-06-25,CKH,0,0
2019-06-25,CLR,0,0
2019-06-25,MYGN,1,1
2019-06-25,BDX,0,0
2019-06-25,UHS,1,1
2019-06-25,MTSC,0,0
2019-06-25,OMEX,1,1
2019-06-25,PNC,0,0
2019-06-25,CLR,0,0
2019-06-25,SGEN,0,0
2019-06-25,MTG,1,1
2019-06-25,ADTN,1,1
2019-06-25,DRRX,1,1
2019-06-25,TZOO,0,0
2019-06-25,WTI,0,0
2019-06-25,MTH,1,1
2019-06-25,FRME,0,0
2019-06-25,TFSL,0,0
2019-06-25,ALXN,0,0
2019-06-25,BOH,0,0
2019-06-25,PRGS,1,1
2019-06-25,MHO,1,1
2019-06-25,TXT,0,0
2019-06-25,EIX,0,0
2019-06-25,MDRX,0,0
2019-06-25,COHR,0,0
2019-06-25,SCS,0,0
2019-06-25,REV,1,1
2019-06-25,NOC,0,0
2019-06-25,DCOM,0,0
2019-06-25,BC,0,0
2019-06-25,URI,0,0
2019-06-25,DHI,1,1
2019-06-25,USNA,1,1
2019-06-25,VG,1,1
2019-06-25,TIF,0,0
2019-06-25,BRC,0,0
2019-06-25,CRY,0,0
2019-06-25,BGS,0,0
2019-06-25,AXTI,1,1
2019-06-25,CSII,0,0
2019-06-25,CERS,0,0
2019-06-25,WFC,0,0
2019-06-25,MGEE,1,1
2019-06-25,XEC,0,0
2019-06-25,MCD,0,0
2019-06-25,BKD,1,1
2019-06-25,INFI,1,1
2019-06-25,MTZ,0,0
2019-06-25,MG,1,1
2019-06-25,NTGR,0,0
2019-06-25,SANM,0,0
2019-06-25,BGS,0,0
2019-06-25,VLY,0,0
2019-06-25,FITB,0,0
2019-06-25,PTEN,0,0
2019-06-25,SBH,1,1
2019-06-25,BPOP,1,0
2019-06-25,MCHX,0,0
2019-06-25,SRDX,0,0
2019-06-25,HMN,1,1
2019-06-25,CCO,1,1
2019-06-25,DUK,0,0
2019-06-25,MCHX,0,0
2019-06-25,ALEX,1,1
2019-06-25,AAWW,0,0
2019-06-25,SAM,1,1
2019-06-25,ODFL,0,0
2019-06-26,AMKR,0,0
2019-06-26,HAL,1,1
2019-06-26,MU,1,1
2019-06-26,KOP,0,0
2019-06-26,NRG,1,1
2019-06-26,NTAP,0,0
2019-06-26,OMCL,0,0
2019-06-26,QCOM,1,1
2019-06-26,CHD,1,1
2019-06-26,SKYW,0,0
2019-06-26,DOV,0,0
2019-06-26,LNG,0,0
2019-06-26,EVC,1,0
2019-06-26,NTAP,0,0
2019-06-26,KAMN,1,1
2019-06-26,AMKR,0,0
2019-06-26,ALGN,1,1
2019-06-26,RAIL,1,1
2019-06-26,CPSI,0,0
2019-06-26,COP,1,1
2019-06-26,LNG,0,0
2019-06-26,STFC,1,1
2019-06-26,PKG,0,0
2019-06-26,ATNI,1,1
2019-06-26,JJSF,1,1
2019-06-26,SNX,1,1
2019-06-26,MRO,1,1
2019-06-26,UTI,1,1
2019-06-26,PRU,0,0
2019-06-26,NBTB,1,1
2019-06-26,WASH,1,1
2019-06-26,INO,1,1
2019-06-26,EMN,0,0
2019-06-26,JACK,1,1
2019-06-26,SYBT,1,1
2019-06-26,DUK,0,0
2019-06-26,PBH,0,0
2019-06-26,STC,1,1
2019-06-26,EMN,0,0
2019-06-26,RLH,1,1
2019-06-26,TRS,0,0
2019-06-26,INFN,1,1
2019-06-26,SYNA,0,0
2019-06-26,PRGX,0,0
2019-06-26,PRGX,0,0
2019-06-26,RGS,1,1
2019-06-26,ALGT,0,0
2019-06-26,BGS,0,0
2019-06-26,BECN,0,0
2019-06-26,OI,1,0
2019-06-26,DAL,0,0
2019-06-26,EGOV,1,1
2019-06-26,GPC,0,0
2019-06-26,NBIX,1,1
2019-06-26,SNV,0,0
2019-06-26,BMY,1,0
2019-06-26,WAT,0,0
2019-06-26,FSS,0,0
2019-06-26,UVV,0,0
2019-06-26,FCN,1,1
2019-06-26,WFC,0,0
2019-06-26,OCN,0,0
2019-06-26,KOPN,0,0
2019-06-26,FFIV,0,0
2019-06-26,KVHI,0,0
2019-06-26,EGY,1,1
2019-06-26,DFS,0,0
2019-06-26,AVAV,1,1
2019-06-26,WDC,1,0
2019-06-26,PFS,0,0
2019-06-26,HCSG,0,0
2019-06-26,GPC,0,0
2019-06-26,MDC,1,1
2019-06-26,AMSC,0,0
2019-06-26,DCOM,0,0
2019-06-26,KOP,0,0
2019-06-26,DAL,0,0
2019-06-26,FBNC,1,0
2019-06-26,LVS,0,0
2019-06-26,MYGN,1,0
2019-06-26,LORL,1,1
2019-06-26,WFC,0,0
2019-06-26,OC,1,1
2019-06-26,RCII,0,0
2019-06-26,EGHT,1,1
2019-06-26,AA,1,1
2019-06-27,OSTK,1,1
2019-06-27,STLD,0,0
2019-06-27,PNW,1,1
2019-06-27,KSU,0,0
2019-06-27,GCO,1,0
2019-06-27,OMI,1,1
2019-06-27,INOD,1,1
2019-06-27,CKH,1,1
2019-06-27,TISI,1,1
2019-06-27,RNWK,0,0
2019-06-27,FFIC,1,0
2019-06-27,CATY,1,1
2019-06-27,IMGN,0,0
2019-06-27,UCBI,1,1
2019-06-27,CTBI,1,1
2019-06-27,SJM,1,1
2019-06-27,TBNK,1,1
2019-06-27,WIRE,1,1
2019-06-27,FBP,1,1
2019-06-27,FISV,0,0
2019-06-27,EXTR,1,1
2019-06-27,UMBF,1,1
2019-06-27,NFG,1,1
2019-06-27,TGI,1,1
2019-06-27,MKSI,1,1
2019-06-27,OMC,0,0
2019-06-27,D,0,0
2019-06-27,CENTA,0,0
2019-06-27,APOG,1,1
2019-06-27,EXC,1,1
2019-06-27,AXL,1,1
2019-06-27,CPF,1,1
2019-06-27,HI,0,0
2019-06-27,JOE,1,1
2019-06-27,BLDR,1,1
2019-06-27,CAG,1,1
2019-06-27,HAFC,1,1
2019-06-27,WSBC,0,1
2019-06-27,SGMO,1,1
2019-06-27,MYGN,1,1
2019-06-27,LNC,0,0
2019-06-27,KTOS,0,0
2019-06-27,NUE,0,0
2019-06-27,FBNC,0,0
2019-06-27,TRST,1,1
2019-06-27,AMSC,0,0
2019-06-27,LAD,1,0
2019-06-27,LAD,1,0
2019-06-27,WLK,1,1
2019-06-27,SXI,1,1
2019-06-27,AYI,0,0
2019-06-27,CAH,1,1
2019-06-27,PM,0,0
2019-06-27,GTS,0,0
2019-06-27,RAD,1,1
2019-06-27,THFF,1,1
2019-06-27,FC,1,1
2019-06-27,NATI,1,1
2019-06-27,AYI,0,0
2019-06-27,NVDA,1,1
2019-06-27,OSUR,1,1
2019-06-27,IRBT,0,0
2019-06-27,VG,0,0
2019-06-27,DAL,0,0
2019-06-27,HMN,1,1
2019-06-27,AVAV,1,0
2019-06-27,MLHR,1,1
2019-06-27,MET,0,0
2019-06-27,RBCAA,1,1
2019-06-27,EWBC,1,1
2019-06-27,AMWD,1,1
2019-06-28,GCO,0,0
2019-06-28,FRME,1,1
2019-06-28,HTLF,1,0
2019-06-28,MTZ,1,1
2019-06-28,CINF,0,0
2019-06-28,JBT,0,0
2019-06-28,OFG,1,1
2019-06-28,JNPR,0,0
2019-06-28,MERC,0,0
2019-06-28,MCHP,0,0
2019-06-28,NOV,1,1
2019-06-28,IMGN,0,0
2019-06-28,ZION,1,1
2019-06-28,HOMB,1,1
2019-06-28,WABC,1,0
2019-06-28,FORM,1,1
2019-06-28,MPWR,1,1
2019-06-28,BXS,1,1
2019-06-28,MSA,1,1
2019-06-28,NTRS,1,1
2019-06-28,GRA,1,0
