Date,Stock,Prediction,Actual
2019-06-18,WFC,0,0
2019-06-18,CSII,1,0
2019-06-18,CRIS,1,0
2019-06-18,CVGI,1,1
2019-06-18,LULU,1,0
2019-06-18,EMKR,1,1
2019-06-18,CRY,1,1
2019-06-18,HAIN,0,0
2019-06-18,CVM,1,1
2019-06-18,NSIT,1,1
2019-06-18,VAR,1,1
2019-06-18,CMI,0,0
2019-06-18,SPPI,1,1
2019-06-18,GVA,1,1
2019-06-18,HBI,0,1
2019-06-18,HPQ,1,1
2019-06-18,HLIT,0,1
2019-06-18,PAG,1,1
2019-06-18,GLW,1,1
2019-06-18,SKYW,0,0
2019-06-18,SCHN,1,1
2019-06-18,CXO,0,0
2019-06-18,A,1,1
2019-06-18,TFSL,0,0
2019-06-18,RF,1,1
2019-06-18,FLR,1,1
2019-06-18,NNBR,0,0
2019-06-18,BMY,0,0
2019-06-18,CCRN,0,0
2019-06-18,TG,0,0
2019-06-18,NTGR,0,0
2019-06-18,DAN,0,0
2019-06-19,MDRX,1,1
2019-06-19,BA,0,0
2019-06-19,AXAS,0,0
2019-06-19,TXT,1,0
2019-06-19,QUIK,1,1
2019-06-19,LYV,0,0
2019-06-19,EXPD,1,0
2019-06-19,EPAY,0,0
2019-06-19,ODFL,0,0
2019-06-19,FCBC,0,0
2019-06-19,SANM,1,0
2019-06-19,ODFL,0,0
2019-06-19,LXRX,1,1
2019-06-19,USM,1,1
2019-06-19,ELY,0,0
2019-06-19,EMKR,0,0
2019-06-19,TNC,1,1
2019-06-19,OSUR,1,1
2019-06-19,PXD,0,0
2019-06-19,OCN,1,0
2019-06-19,EMKR,0,0
2019-06-19,CMCSA,0,0
2019-06-19,ZIXI,1,1
2019-06-19,PZZA,0,0
2019-06-19,ASTE,0,0
2019-06-19,TTGT,1,1
2019-06-19,CTO,1,0
2019-06-19,PLT,1,1
2019-06-19,IRBT,1,1
2019-06-19,FIX,1,0
2019-06-19,TEX,1,1
2019-06-19,NWSA,1,1
2019-06-19,DAR,1,1
2019-06-19,NUE,1,1
2019-06-19,CDNS,1,1
2019-06-19,JBL,1,1
2019-06-19,X,1,1
2019-06-19,CSL,0,0
2019-06-19,CRL,1,1
2019-06-19,BCPC,0,0
2019-06-19,MSTR,1,1
2019-06-19,AIN,1,1
2019-06-19,ZUMZ,1,1
2019-06-19,CSII,1,1
2019-06-19,SWX,1,1
2019-06-19,CLH,1,0
2019-06-19,FLR,0,0
2019-06-19,NJR,1,1
2019-06-19,CRIS,1,1
2019-06-19,LHCG,1,1
2019-06-19,BKH,1,1
2019-06-19,ADBE,1,1
2019-06-19,LRN,1,0
2019-06-19,TROW,0,0
2019-06-19,TROW,0,0
2019-06-19,OFG,1,1
2019-06-19,LH,1,1
2019-06-19,CTXS,1,0
2019-06-19,CMC,0,1
2019-06-19,SATS,1,1
2019-06-19,SPPI,1,0
2019-06-19,GTLS,1,1
2019-06-19,KBH,1,1
2019-06-19,RJF,1,1
2019-06-19,ATR,0,0
2019-06-19,NSIT,1,0
2019-06-19,STLD,1,1
2019-06-19,DRQ,1,0
2019-06-19,NWS,1,1
2019-06-19,AIR,0,0
2019-06-19,DE,0,0
2019-06-19,ADSK,0,0
2019-06-19,HBI,0,0
2019-06-19,DLB,1,0
2019-06-19,MPX,0,0
2019-06-19,GLW,1,0
2019-06-19,MTW,0,0
2019-06-19,BGS,0,0
2019-06-19,SRDX,1,0
2019-06-19,CAR,0,0
2019-06-19,AIT,0,0
2019-06-19,KRA,0,0
2019-06-20,NNBR,1,1
2019-06-20,ADSK,1,1
2019-06-20,REGN,1,1
2019-06-20,CTO,1,1
2019-06-20,XLNX,0,1
2019-06-20,MPX,0,0
2019-06-20,CSL,1,1
2019-06-20,MDRX,1,0
2019-06-20,HBI,1,0
2019-06-20,TITN,1,1
2019-06-20,SCS,0,1
2019-06-20,TIF,1,1
2019-06-20,DDS,0,0
2019-06-20,PKE,1,1
2019-06-20,AIT,1,1
2019-06-20,SANM,1,1
2019-06-20,RJF,1,0
2019-06-20,PCG,1,1
2019-06-20,FAF,1,1
2019-06-20,CSII,0,0
2019-06-20,DAN,1,1
2019-06-20,KRA,1,1
2019-06-20,NCR,0,0
2019-06-20,CR,1,1
2019-06-20,EPAY,1,1
2019-06-20,TEX,0,0
2019-06-20,DDS,0,0
2019-06-20,ADTN,0,0
2019-06-20,BEN,1,1
2019-06-20,FCX,1,0
2019-06-20,BKH,1,0
2019-06-20,MTW,1,1
2019-06-20,PAG,1,0
2019-06-20,HALO,0,0
2019-06-20,AME,1,1
2019-06-20,CMCSA,1,1
2019-06-20,URI,1,1
2019-06-20,NOC,1,1
2019-06-20,BC,1,1
2019-06-20,KOPN,0,0
2019-06-20,MD,1,1
2019-06-20,DRQ,1,1
2019-06-20,TDG,1,1
2019-06-20,NWS,0,0
2019-06-20,FLS,1,1
2019-06-20,TXT,1,1
2019-06-20,BDX,1,1
2019-06-20,OII,1,1
2019-06-20,HLX,1,1
2019-06-20,NI,0,0
2019-06-20,XOM,1,0
2019-06-20,VRTX,1,0
2019-06-20,DVN,1,1
2019-06-20,DK,1,1
2019-06-20,BANR,1,1
2019-06-20,HES,1,1
2019-06-20,OKE,1,1
2019-06-20,SGEN,0,0
2019-06-20,SGEN,0,0
2019-06-20,HOG,1,1
2019-06-20,CLR,1,1
2019-06-20,TTGT,0,0
2019-06-20,TROW,1,1
2019-06-20,PTEN,1,1
2019-06-20,CXO,1,1
2019-06-20,OIS,1,1
2019-06-20,EPM,1,1
2019-06-20,RGS,1,1
2019-06-20,ABG,1,0
2019-06-20,EOG,1,1
2019-06-20,IRBT,1,0
2019-06-20,CENX,1,1
2019-06-20,WGO,0,0
2019-06-20,WTI,1,1
2019-06-20,DBD,0,0
2019-06-20,MPX,0,0
2019-06-20,KR,0,0
2019-06-20,CNK,1,1
2019-06-20,PXD,1,1
2019-06-20,EMR,1,1
2019-06-20,SRDX,1,1
2019-06-20,ENSG,0,0
2019-06-20,MMM,1,1
2019-06-20,LFUS,1,1
2019-06-20,DCI,1,1
2019-06-20,PLT,1,0
2019-06-20,CVI,1,1
2019-06-20,WDC,0,0
2019-06-20,COHR,1,1
2019-06-20,NTGR,0,1
2019-06-20,LYV,0,0
2019-06-20,CRS,1,1
2019-06-20,CKH,0,1
2019-06-20,BLK,1,1
2019-06-20,ROK,1,1
2019-06-20,WCC,1,1
2019-06-20,ODFL,1,1
2019-06-20,CLH,1,1
2019-06-20,KFY,1,0
2019-06-20,TG,1,1
2019-06-20,ASTE,1,1
2019-06-20,WAB,1,1
2019-06-20,KMT,1,1
2019-06-20,CRL,0,0
2019-06-20,TDY,1,1
2019-06-20,PFG,1,1
2019-06-20,LAD,1,1
2019-06-20,ALXN,1,1
2019-06-20,SCHN,0,0
2019-06-20,KR,0,0
2019-06-20,CUTR,1,0
2019-06-20,CACI,1,1
2019-06-20,CMI,1,1
2019-06-20,POWI,1,1
2019-06-20,ENTG,1,1
2019-06-20,BCPC,1,1
2019-06-20,BMY,1,1
2019-06-20,DVA,1,1
2019-06-20,EXPD,1,1
2019-06-21,OCN,1,1
2019-06-21,MYRG,1,1
2019-06-21,JACK,0,0
2019-06-21,ZIXI,0,0
2019-06-21,COHR,0,0
2019-06-21,FITB,1,0
2019-06-21,KOPN,1,1
2019-06-21,RL,1,1
2019-06-21,NL,1,1
2019-06-21,NSIT,0,0
2019-06-21,JJSF,0,0
2019-06-21,XOM,1,1
2019-06-21,LAD,0,0
2019-06-21,MDRX,1,1
2019-06-21,ADBE,0,1
2019-06-21,FBNC,0,0
2019-06-21,ALGT,1,1
2019-06-21,KVHI,0,1
2019-06-21,BLK,0,0
2019-06-21,ZIXI,0,0
2019-06-21,TEX,0,0
2019-06-21,MO,1,1
2019-06-21,BGS,1,1
2019-06-21,LAD,0,0
2019-06-21,TFSL,0,0
2019-06-21,KRNY,1,1
2019-06-21,BPOP,1,0
2019-06-21,BRC,0,0
2019-06-21,CENT,0,0
2019-06-21,CTSH,1,0
2019-06-21,ACTG,1,1
2019-06-21,CDE,1,0
2019-06-21,SKYW,1,1
2019-06-21,HUM,1,1
2019-06-21,HBI,0,0
2019-06-21,NSIT,0,0
2019-06-21,WFC,1,1
2019-06-21,PZZA,1,1
2019-06-21,CTXS,0,0
2019-06-21,OMCL,1,1
2019-06-21,HCSG,1,1
2019-06-21,QUIK,0,0
2019-06-21,RGS,1,0
2019-06-21,VSAT,1,1
2019-06-21,DUK,1,1
2019-06-21,CRIS,0,0
2019-06-21,MTSC,1,1
2019-06-21,FCBC,1,1
2019-06-21,PRGX,1,1
2019-06-21,WHR,0,0
2019-06-21,DISCK,1,0
2019-06-21,FLO,1,1
2019-06-21,STC,0,0
2019-06-21,WAB,0,0
2019-06-21,KR,1,1
2019-06-21,TZOO,1,1
2019-06-21,GLW,0,0
2019-06-21,DRQ,0,0
2019-06-21,VLO,1,1
2019-06-21,CPSI,1,1
2019-06-21,DCI,0,0
2019-06-21,BMY,1,0
2019-06-21,JOE,1,1
2019-06-21,UNH,1,1
2019-06-21,RLH,1,0
2019-06-21,EIX,1,1
2019-06-21,HLIT,0,0
2019-06-21,DK,0,0
2019-06-21,PTEN,0,0
2019-06-21,VAR,0,0
2019-06-21,IPGP,0,0
2019-06-21,DDS,0,1
2019-06-21,ENTG,0,0
2019-06-21,DSPG,0,0
2019-06-21,CXO,0,0
2019-06-21,VHI,0,0
2019-06-21,UEPS,1,1
2019-06-21,EMR,0,0
2019-06-21,GNW,1,1
2019-06-21,SPPI,0,0
2019-06-21,MYE,0,0
2019-06-21,KRA,0,0
2019-06-21,DLB,0,0
2019-06-21,ADI,1,0
2019-06-21,JLL,0,0
2019-06-21,OSTK,1,1
2019-06-24,D,1,1
2019-06-24,PXLW,1,1
2019-06-24,FRME,0,0
2019-06-24,NWS,0,0
2019-06-24,HUSA,1,1
2019-06-24,BKH,0,0
2019-06-24,SJM,0,0
2019-06-24,DRI,1,1
2019-06-24,MTG,1,0
2019-06-24,TRMK,0,0
2019-06-24,NTGR,0,0
2019-06-24,VICR,1,1
2019-06-24,OMEX,0,0
2019-06-24,MIC,1,1
2019-06-24,NBTB,1,0
2019-06-24,DSPG,0,0
2019-06-24,DPZ,1,1
2019-06-24,OSUR,0,0
2019-06-24,KEX,1,1
2019-06-24,MRO,0,0
2019-06-24,RAD,1,0
2019-06-24,BMY,0,0
2019-06-24,RAD,1,0
2019-06-24,KFY,1,1
2019-06-24,DOV,0,0
2019-06-24,CENTA,1,1
2019-06-24,EXP,0,0
2019-06-24,SYBT,0,0
2019-06-24,CENT,1,1
2019-06-24,VHI,1,1
2019-06-24,MDRX,0,0
2019-06-24,ALGN,0,0
2019-06-24,HAFC,0,0
2019-06-24,DBD,1,0
2019-06-24,UNH,0,0
2019-06-24,INFN,0,0
2019-06-24,RAIL,1,0
2019-06-24,NBIX,0,0
2019-06-24,DHI,0,0
2019-06-24,UNH,0,0
2019-06-24,RJF,0,0
2019-06-24,MYRG,0,0
2019-06-24,ROK,0,0
2019-06-24,ECPG,1,1
2019-06-24,JBT,0,0
2019-06-24,RGS,0,0
2019-06-24,XLNX,0,0
2019-06-24,WDR,1,1
2019-06-24,RAD,1,0
2019-06-24,EGOV,1,0
2019-06-24,HAIN,0,0
2019-06-24,ENTG,0,0
2019-06-24,INO,0,0
2019-06-24,PRAA,1,1
2019-06-24,SASR,0,0
2019-06-24,WDC,1,1
2019-06-24,SGMO,0,0
2019-06-24,CTBI,1,0
2019-06-24,SGMO,0,0
2019-06-24,FLO,1,0
2019-06-24,SNX,0,0
2019-06-24,FCBC,0,0
2019-06-24,DAL,0,0
2019-06-24,FC,1,1
2019-06-24,LMNX,1,1
2019-06-24,FAF,0,0
2019-06-24,CHS,0,0
2019-06-24,NRG,0,0
2019-06-24,MNKD,1,1
2019-06-24,CHD,0,0
2019-06-24,VLY,0,0
2019-06-24,MCBC,1,1
2019-06-25,MGEE,1,1
2019-06-25,HUSA,1,0
2019-06-25,NJR,0,0
2019-06-25,BDX,0,0
2019-06-25,AMWD,0,0
2019-06-25,DBD,1,1
2019-06-25,PRGS,1,1
2019-06-25,VSH,0,0
2019-06-25,BRO,0,0
2019-06-25,AME,0,0
2019-06-25,AAWW,0,0
2019-06-25,PBCT,0,0
2019-06-25,USNA,1,1
2019-06-25,MTG,0,1
2019-06-25,BLK,0,0
2019-06-25,SGMO,0,0
2019-06-25,UHS,1,1
2019-06-25,SAIA,0,0
2019-06-25,AGYS,1,1
2019-06-25,MTH,1,1
2019-06-25,NTRS,0,0
2019-06-25,HMN,1,1
2019-06-25,DHI,1,1
2019-06-25,SLAB,0,0
2019-06-25,DRRX,0,1
2019-06-25,THC,1,0
2019-06-25,LAD,0,0
2019-06-25,NFG,0,0
2019-06-25,OSTK,0,0
2019-06-25,BKD,1,1
2019-06-25,SLAB,0,0
2019-06-25,VG,1,1
2019-06-25,AVAV,0,0
2019-06-25,MSA,0,0
2019-06-25,CCO,1,1
2019-06-25,MYGN,1,1
2019-06-25,RAVN,0,0
2019-06-25,QCOM,0,0
2019-06-25,SATS,1,0
2019-06-25,MCBC,0,0
2019-06-25,SAM,1,1
2019-06-25,SASR,0,0
2019-06-25,STMP,0,0
2019-06-25,KAMN,1,0
2019-06-25,AIR,0,0
2019-06-25,FHN,0,0
2019-06-25,ODFL,0,0
2019-06-25,INFI,1,1
2019-06-25,NRG,0,0
2019-06-25,ALEX,1,1
2019-06-25,DGII,0,0
2019-06-25,DCOM,0,0
2019-06-25,INO,0,0
2019-06-25,CGA,1,0
2019-06-25,DY,0,0
2019-06-25,MG,1,1
2019-06-25,CMI,0,0
2019-06-25,MKSI,0,0
2019-06-25,REV,1,1
2019-06-25,UCBI,0,0
2019-06-25,FVE,1,0
2019-06-25,SBH,1,1
2019-06-25,UMBF,0,0
2019-06-25,FCF,1,0
2019-06-25,NOV,0,0
2019-06-25,PNC,0,0
2019-06-25,XLNX,0,0
2019-06-25,MHO,1,1
2019-06-25,ADTN,1,1
2019-06-25,VSH,0,0
2019-06-25,BAC,0,0
2019-06-25,AXTI,1,1
2019-06-25,RCII,0,0
2019-06-25,FITB,0,0
2019-06-25,KAMN,1,0
2019-06-25,FITB,0,0
2019-06-25,OMEX,1,1
2019-06-25,DY,0,0
2019-06-26,CRY,0,0
2019-06-26,MCHX,0,0
2019-06-26,MGEE,0,0
2019-06-26,MDC,0,1
2019-06-26,FNB,0,0
2019-06-26,ATNI,1,1
2019-06-26,RLH,1,1
2019-06-26,RAD,0,0
2019-06-26,COP,1,1
2019-06-26,BHLB,0,0
2019-06-26,CMA,0,0
2019-06-26,FFIC,0,0
2019-06-26,LMNX,0,0
2019-06-26,PXLW,0,0
2019-06-26,FITB,1,0
2019-06-26,SATS,0,0
2019-06-26,JACK,1,1
2019-06-26,PRAA,0,0
2019-06-26,PRAA,0,0
2019-06-26,RGA,0,0
2019-06-26,MRO,1,1
2019-06-26,JJSF,1,1
2019-06-26,CCO,1,0
2019-06-26,OSTK,0,0
2019-06-26,FCN,1,1
2019-06-26,TRMK,0,0
2019-06-26,EGHT,1,1
2019-06-26,CMC,0,0
2019-06-26,TRS,0,0
2019-06-26,RAD,0,0
2019-06-26,AA,1,1
2019-06-26,MTH,0,0
2019-06-26,PZZA,0,0
2019-06-26,FBC,0,0
2019-06-26,KFY,0,0
2019-06-26,AVAV,1,1
2019-06-26,SYBT,1,1
2019-06-26,PRGX,0,0
2019-06-26,NRG,1,1
2019-06-26,CVLT,0,0
2019-06-26,STFC,1,1
2019-06-26,KR,1,0
2019-06-26,D,0,0
2019-06-26,MSA,0,0
2019-06-26,LORL,1,1
2019-06-26,FLO,0,0
2019-06-26,BPOP,0,0
2019-06-26,ISBC,0,0
2019-06-26,OC,1,1
2019-06-26,BHE,0,0
2019-06-26,EGY,1,1
2019-06-26,HAL,1,1
2019-06-26,SHOO,0,0
2019-06-26,RAVN,0,0
2019-06-26,INO,1,1
2019-06-26,INFN,1,1
2019-06-26,BLK,0,0
2019-06-26,DGII,1,0
2019-06-26,UTI,1,1
2019-06-26,EXC,1,0
2019-06-26,MYE,0,0
2019-06-26,WASH,1,1
2019-06-26,RAVN,0,0
2019-06-26,STC,0,1
2019-06-26,NBTB,1,1
2019-06-26,RAIL,1,1
2019-06-26,MHO,0,0
2019-06-26,NBIX,1,1
2019-06-26,MKSI,0,0
2019-06-26,EGOV,1,1
2019-06-26,MU,1,1
2019-06-26,TGI,0,0
2019-06-26,JOE,0,0
2019-06-26,ALGN,1,1
2019-06-26,SNX,1,1
2019-06-26,WDR,0,0
2019-06-26,TXN,0,0
2019-06-26,WSBC,1,0
2019-06-26,ERII,0,0
2019-06-26,RGS,1,1
2019-06-26,CHD,1,1
2019-06-26,KAMN,1,1
2019-06-26,CR,0,0
2019-06-26,TTC,0,0
2019-06-26,FORM,0,0
2019-06-26,QCOM,1,1
2019-06-27,MRO,0,0
2019-06-27,MKSI,1,1
2019-06-27,FC,1,1
2019-06-27,OMI,1,1
2019-06-27,CAG,1,1
2019-06-27,SGMO,1,1
2019-06-27,ASGN,0,0
2019-06-27,CAH,1,1
2019-06-27,UMPQ,0,0
2019-06-27,RAD,1,1
2019-06-27,EWBC,1,1
2019-06-27,RS,1,0
2019-06-27,APOG,1,1
2019-06-27,ZION,0,0
2019-06-27,MGEE,0,0
2019-06-27,FELE,1,0
2019-06-27,THFF,1,1
2019-06-27,NBTB,0,0
2019-06-27,WSBC,0,1
2019-06-27,EXC,1,1
2019-06-27,NFG,1,1
2019-06-27,AAWW,0,0
2019-06-27,CHCO,1,0
2019-06-27,ALNY,0,0
2019-06-27,WLK,1,1
2019-06-27,AMWD,1,1
2019-06-27,WASH,0,0
2019-06-27,MSA,1,0
2019-06-27,CERS,1,0
2019-06-27,MGEE,0,0
2019-06-27,BLDR,1,1
2019-06-27,ECPG,0,0
2019-06-27,EPAY,0,0
2019-06-27,SJM,0,1
2019-06-27,NDSN,1,0
2019-06-27,VAR,0,0
2019-06-27,ECPG,0,0
2019-06-27,HAFC,1,1
2019-06-27,BPOP,0,0
2019-06-27,CVLT,0,0
2019-06-27,OSTK,1,1
2019-06-27,NATI,1,1
2019-06-27,UCBI,1,1
2019-06-27,ECPG,0,0
2019-06-27,MYGN,1,1
2019-06-27,EMN,0,0
2019-06-27,BHE,0,0
2019-06-27,JOE,1,1
2019-06-27,EXP,0,0
2019-06-27,TGI,1,1
2019-06-27,MEI,1,0
2019-06-27,AXL,1,1
2019-06-27,RBCAA,1,1
2019-06-27,OSUR,1,1
2019-06-27,PNW,1,1
2019-06-27,SXI,1,1
2019-06-27,AA,0,0
2019-06-27,JJSF,0,0
2019-06-27,BXS,0,0
2019-06-27,COP,0,0
2019-06-27,VLY,0,0
2019-06-27,CENT,0,0
2019-06-27,HMN,1,1
2019-06-27,CKH,1,1
2019-06-27,CPF,1,1
2019-06-27,TRST,1,1
2019-06-27,TBNK,1,1
2019-06-27,CTBI,1,1
2019-06-27,EXTR,1,1
2019-06-27,FBP,1,1
2019-06-27,WIRE,1,1
2019-06-27,RDNT,0,0
2019-06-27,MLHR,1,1
2019-06-27,CATY,1,1
2019-06-27,AHC,0,0
2019-06-27,POWL,0,0
2019-06-27,KFY,0,0
2019-06-27,TAST,1,0
2019-06-27,BXS,0,0
2019-06-27,ADTN,1,0
2019-06-27,ADTN,1,0
2019-06-27,DFS,0,0
2019-06-27,CENTA,0,0
2019-06-27,FVE,0,0
2019-06-27,MCHX,1,0
2019-06-27,UMBF,1,1
2019-06-27,IOSP,1,0
2019-06-27,NVDA,1,1
2019-06-27,FHN,0,0
2019-06-27,ANF,0,0
2019-06-27,LXRX,0,0
2019-06-27,TISI,1,1
2019-06-27,CMA,1,0
2019-06-27,SNV,1,0
2019-06-27,VG,0,0
2019-06-27,INOD,1,1
2019-06-27,MMC,0,0
2019-06-28,CBU,1,1
2019-06-28,AAWW,1,1
2019-06-28,LXRX,1,1
2019-06-28,GS,1,1
2019-06-28,CFX,1,1
2019-06-28,TRMK,1,1
2019-06-28,BPFH,1,1
2019-06-28,MLI,1,1
2019-06-28,GPI,1,1
2019-06-28,NOV,1,1
2019-06-28,CNO,1,1
2019-06-28,AIR,1,1
2019-06-28,JJSF,0,0
2019-06-28,CHCO,1,1
2019-06-28,FELE,1,1
2019-06-28,PBCT,1,1
2019-06-28,ERII,1,1
2019-06-28,MYE,1,1
2019-06-28,EGOV,0,0
2019-06-28,EEFT,1,1
2019-06-28,FBC,1,1
2019-06-28,AROW,1,1
2019-06-28,DY,0,1
2019-06-28,VLY,1,1
2019-06-28,ICON,1,1
2019-06-28,DOV,0,0
2019-06-28,SNV,1,1
2019-06-28,XEC,1,1
2019-06-28,HAIN,1,1
2019-06-28,CAH,1,0
2019-06-28,BOH,1,1
2019-06-28,RS,1,1
2019-06-28,TAST,1,1
2019-06-28,TROW,0,0
2019-06-28,RGS,0,0
2019-06-28,MEI,1,1
2019-06-28,VG,0,0
2019-06-28,PNC,1,1
2019-06-28,RAVN,1,1
2019-06-28,KAMN,1,0
2019-06-28,SRCE,1,1
2019-06-28,SAIA,1,1
2019-06-28,GLT,1,1
2019-06-28,AMG,1,1
2019-06-28,BXS,1,1
2019-06-28,POWL,1,1
2019-06-28,HOMB,1,1
2019-06-28,FCF,1,1
2019-06-28,PICO,1,1
2019-06-28,CMCO,1,1
2019-06-28,CINF,0,0
2019-06-28,FITB,1,1
2019-06-28,UMBF,1,0
2019-06-28,OC,1,0
2019-06-28,CVLT,1,1
2019-06-28,HTLF,1,0
2019-06-28,ACIW,1,1
2019-06-28,CCO,0,0
2019-06-28,AVT,1,0
2019-06-28,EWBC,1,0
2019-06-28,BPOP,1,1
2019-06-28,LEG,0,0
2019-06-28,LHCG,1,1
2019-06-28,HTH,1,1
2019-06-28,ISBC,1,1
2019-06-28,FFIC,1,1
2019-06-28,STFC,1,1
2019-06-28,MLHR,1,0
2019-06-28,RDNT,1,1
2019-06-28,IOSP,1,1
2019-06-28,WSBC,0,0
2019-06-28,USPH,1,1
2019-06-28,BAC,1,1
2019-06-28,OSTK,0,0
2019-06-28,CWT,1,0
2019-06-28,AEIS,1,0
2019-06-28,DIOD,1,1
2019-06-28,TFSL,1,1
2019-06-28,EMN,0,0
2019-06-28,RAD,0,0
2019-06-28,SMTC,1,0
2019-06-28,ASGN,1,1
2019-06-28,GRA,0,0
2019-06-28,SLAB,1,1
2019-06-28,EMN,0,0
2019-06-28,LEG,0,0
2019-06-28,MPWR,1,1
2019-06-28,FVE,1,1
2019-06-28,HBAN,1,1
2019-06-28,FHN,1,1
2019-06-28,FRME,1,1
2019-06-28,NOC,0,0
2019-06-28,CATY,1,0
2019-06-28,HAL,0,0
2019-06-28,CAMP,1,1
2019-06-28,BECN,1,1
2019-06-28,CMA,1,1
2019-06-28,FNB,1,1
2019-06-28,UTI,0,0
2019-06-28,TRS,1,1
2019-06-28,DCOM,1,1
2019-06-28,AAON,1,1
2019-06-28,SASR,1,1
2019-06-28,ZION,1,1
2019-06-28,MTZ,1,1
2019-06-28,FC,0,0
2019-06-28,BRKL,1,1
2019-06-28,OFG,1,1
2019-06-28,PLXS,1,1
2019-06-28,EXC,0,0
2019-06-28,UMPQ,1,0
2019-06-28,KNL,1,1
2019-06-28,MTG,0,0
2019-06-28,BRC,1,1
2019-06-28,RELL,1,1
2019-06-28,RGA,1,1
2019-06-28,BHE,1,1
2019-06-28,WLK,1,0
2019-06-28,RAIL,0,0
2019-06-28,MTB,1,1
2019-06-28,SBCF,1,1
2019-06-28,CGA,1,1
2019-06-28,KEX,0,0
2019-06-28,NC,1,1
2019-06-28,STMP,1,1
2019-06-28,MCHX,1,1
2019-06-28,MSA,1,1
2019-06-28,MDP,1,1
2019-06-28,LKFN,1,1
2019-06-28,VSH,1,1
2019-06-28,UEC,1,1
2019-06-28,FORM,1,1
2019-06-28,SBH,0,0
2019-06-28,NDSN,1,1
2019-06-28,PVH,1,1
2019-06-28,THC,0,0
2019-06-28,NTRS,1,1
2019-06-28,CERS,1,1
2019-06-28,JPM,1,1
2019-06-28,NBTB,1,1
2019-06-28,SIVB,1,1
2019-06-28,CDNS,0,0
2019-06-28,EVC,1,1
2019-06-28,EXP,1,1
2019-06-28,IPI,1,1
2019-06-28,CRUS,1,1
2019-06-28,HUN,1,1
2019-06-28,ATSG,1,1
2019-06-28,DGII,1,1
2019-06-28,SATS,1,1
2019-06-28,BLDR,1,0
2019-06-28,SHOO,1,1
2019-06-28,CERN,1,0
2019-06-28,BHLB,1,1
2019-06-28,ORN,1,1
2019-07-01,ORN,0,0
2019-07-01,NBIX,0,0
2019-07-01,FORM,1,0
2019-07-01,THC,1,1
2019-07-01,PKG,1,1
2019-07-01,HI,1,1
2019-07-01,FELE,0,0
2019-07-01,CNC,1,1
2019-07-01,WAT,1,1
2019-07-01,TRC,1,1
2019-07-01,AJG,1,1
2019-07-01,PFE,0,0
2019-07-01,MCHP,0,1
2019-07-01,TRST,1,1
2019-07-01,CCK,1,1
2019-07-01,BRO,1,1
2019-07-01,JCOM,1,1
2019-07-01,CBT,1,1
2019-07-01,EWBC,1,0
2019-07-01,BBY,1,1
2019-07-01,MKSI,1,0
2019-07-01,EIG,1,1
2019-07-01,MPWR,0,0
2019-07-01,GLDD,1,1
2019-07-01,ONB,1,1
2019-07-01,FBNC,1,1
2019-07-01,GGG,1,1
2019-07-01,AFG,0,0
2019-07-01,PNC,1,0
2019-07-01,TTC,1,1
2019-07-01,FBC,1,0
2019-07-01,BPOP,1,0
2019-07-01,KTOS,0,0
2019-07-01,ARNA,1,1
2019-07-01,WSFS,0,0
2019-07-01,TBNK,1,1
2019-07-01,CATY,1,1
2019-07-01,MLHR,1,1
2019-07-01,EMN,1,1
2019-07-01,SYNA,0,1
2019-07-01,CI,0,0
2019-07-01,LVS,1,1
2019-07-01,CTBI,1,1
2019-07-01,FRME,0,0
2019-07-01,IMGN,1,1
2019-07-01,CCMP,1,1
2019-07-01,AMAT,1,1
2019-07-01,RAVN,0,0
2019-07-01,MERC,1,1
2019-07-01,NKE,1,0
2019-07-01,ICFI,0,0
2019-07-01,ICE,1,0
2019-07-01,GCO,0,0
2019-07-01,ALL,0,0
2019-07-01,IPG,0,0
2019-07-01,EVC,1,0
2019-07-01,ADS,1,0
2019-07-01,ALL,0,0
2019-07-01,AIG,1,0
2019-07-01,PRU,1,1
2019-07-01,BHE,1,0
2019-07-01,SIRI,0,0
2019-07-01,DAL,1,1
2019-07-01,HTH,0,0
2019-07-01,JBT,1,1
2019-07-01,FFIV,1,1
2019-07-01,FBP,1,1
2019-07-01,CBU,1,0
2019-07-01,CONN,1,1
2019-07-01,SIVB,1,0
2019-07-01,FORM,1,0
2019-07-01,GRA,1,1
2019-07-01,AMSC,1,1
2019-07-01,MMC,1,1
2019-07-01,CERN,1,1
2019-07-01,NTAP,1,1
2019-07-01,MET,1,1
2019-07-01,AEIS,1,1
2019-07-01,LNG,1,1
2019-07-01,WTFC,1,1
2019-07-01,NL,1,1
2019-07-01,MCHX,1,0
2019-07-01,COF,1,0
2019-07-01,DFS,0,0
2019-07-01,CPF,1,1
2019-07-01,CRK,1,1
2019-07-01,CNO,1,0
2019-07-01,RS,0,0
2019-07-01,MKL,1,1
2019-07-01,CAG,0,0
2019-07-01,RCII,1,1
2019-07-01,MCK,0,0
2019-07-01,OMC,1,1
2019-07-01,AKAM,0,0
2019-07-01,CNO,1,0
2019-07-01,FITB,1,0
2019-07-01,EXP,0,0
2019-07-01,AVT,1,1
2019-07-01,UMBF,1,1
2019-07-01,UMPQ,1,1
2019-07-01,AYI,1,1
2019-07-01,FELE,0,0
2019-07-01,FIS,1,1
2019-07-01,USPH,0,0
2019-07-01,DSPG,0,0
2019-07-01,ICE,1,0
