Date,Stock,Prediction,Actual
2019-02-21,CLNE,1,1
2019-02-21,FMBI,1,0
2019-02-21,MDU,1,1
2019-02-21,OESX,1,1
2019-02-21,KAMN,0,0
2019-02-21,CAKE,1,1
2019-02-21,NUVA,0,0
2019-02-21,MIC,0,1
2019-02-21,CXO,0,1
2019-02-21,RJF,0,0
2019-02-21,GBCI,1,1
2019-02-21,SEM,0,0
2019-02-21,CVS,0,1
2019-02-21,GNW,0,0
2019-02-21,CNP,0,0
2019-02-21,LUV,0,0
2019-02-21,OMI,0,1
2019-02-21,ASTC,1,1
2019-02-21,VHI,1,0
2019-02-21,MSEX,0,0
2019-02-21,DPZ,1,1
2019-02-21,GTS,1,1
2019-02-21,EMN,1,0
2019-02-21,AXL,0,0
2019-02-21,RBCAA,0,0
2019-02-21,MCK,0,0
2019-02-21,APEI,1,0
2019-02-21,ATO,1,1
2019-02-21,VOXX,0,1
2019-02-21,ALCO,0,0
2019-02-21,PNC,0,0
2019-02-21,MSA,1,1
2019-02-21,ABM,0,0
2019-02-21,HCKT,0,1
2019-02-21,TWI,1,1
2019-02-21,INFI,1,0
2019-02-21,FCEL,0,0
2019-02-21,HSC,1,1
2019-02-21,JBLU,1,1
2019-02-21,FE,1,1
2019-02-21,DIN,1,0
2019-02-21,FCBC,1,0
2019-02-21,GIS,0,1
2019-02-21,AMSWA,1,1
2019-02-21,BFIN,1,1
2019-02-22,CYTK,0,0
2019-02-22,DDS,0,1
2019-02-22,NCMI,0,1
2019-02-22,DIN,1,1
2019-02-22,SJI,0,0
2019-02-22,M,1,1
2019-02-22,ATO,1,0
2019-02-22,DAN,0,0
2019-02-22,SGMS,0,1
2019-02-22,MOH,1,1
2019-02-22,NTWK,1,1
2019-02-22,TTC,0,1
2019-02-22,JAKK,0,0
2019-02-22,CTB,1,0
2019-02-22,LOPE,0,1
2019-02-22,AGCO,1,1
2019-02-22,BBY,0,0
2019-02-22,PEGA,1,1
2019-02-22,CTBI,0,0
2019-02-22,LEE,0,1
2019-02-22,MGEE,1,1
2019-02-22,SAM,0,1
2019-02-22,ATNI,0,1
2019-02-22,DAR,1,0
2019-02-22,ASH,0,0
2019-02-22,GLDD,1,1
2019-02-22,USM,1,1
2019-02-22,UNH,0,0
2019-02-22,ALCO,0,0
2019-02-22,CGA,0,0
2019-02-22,CMS,1,1
2019-02-22,CCBG,0,0
2019-02-22,IBKR,0,0
2019-02-22,MANT,0,1
2019-02-22,CCMP,1,1
2019-02-22,CI,0,0
2019-02-22,MDRX,0,1
2019-02-22,RELL,1,1
2019-02-22,PHM,1,1
2019-02-22,MSFT,1,1
2019-02-22,OMEX,1,1
2019-02-22,INFI,0,1
2019-02-22,PPL,1,1
2019-02-22,FSLR,1,1
2019-02-22,DENN,1,1
2019-02-22,ROG,1,1
2019-02-22,CAR,1,1
2019-02-22,MSEX,1,1
2019-02-22,IFF,0,0
2019-02-22,DXCM,1,1
2019-02-22,LL,1,0
2019-02-22,DRQ,0,0
2019-02-22,ORN,1,1
2019-02-22,PRGX,1,1
2019-02-22,MGI,1,1
2019-02-22,NATI,1,1
2019-02-22,VICR,0,0
2019-02-22,FLR,1,1
2019-02-22,DK,0,0
2019-02-22,NC,0,0
2019-02-22,PBI,1,1
2019-02-22,CTRN,0,1
2019-02-22,VZ,1,1
2019-02-22,FOLD,0,0
2019-02-22,WAB,0,0
2019-02-22,DISH,1,1
2019-02-22,LUV,0,1
2019-02-22,QCOM,1,1
2019-02-22,FE,1,0
2019-02-22,FCBC,0,0
2019-02-22,WAB,0,0
2019-02-22,FISV,0,0
2019-02-22,NEM,1,0
2019-02-22,KBH,0,0
2019-02-22,HBIO,1,1
2019-02-22,TBNK,0,0
2019-02-22,MIC,0,0
2019-02-22,ECL,0,0
2019-02-22,REV,1,1
2019-02-22,HOLX,0,0
2019-02-22,TBNK,0,0
2019-02-22,TCBI,0,0
2019-02-22,TBBK,1,0
2019-02-25,LGND,1,1
2019-02-25,PEGA,0,0
2019-02-25,SNX,0,0
2019-02-25,MPX,0,0
2019-02-25,OC,1,1
2019-02-25,CTRN,0,0
2019-02-25,UTI,1,0
2019-02-25,RRGB,0,1
2019-02-25,SASR,0,0
2019-02-25,TTC,0,0
2019-02-25,SUP,1,1
2019-02-25,ROG,0,0
2019-02-25,AMD,0,0
2019-02-25,BFIN,1,0
2019-02-25,UEIC,1,1
2019-02-25,SWM,0,1
2019-02-25,NVAX,0,0
2019-02-25,FOLD,1,1
2019-02-25,PNC,0,0
2019-02-25,CCRN,0,0
2019-02-25,MGEE,0,0
2019-02-25,LFUS,1,1
2019-02-25,UTHR,1,0
2019-02-25,OIS,0,0
2019-02-25,WAB,1,1
2019-02-25,DIS,0,0
2019-02-25,PCG,0,0
2019-02-25,BJRI,1,1
2019-02-25,SO,0,0
2019-02-25,AA,1,1
2019-02-25,STMP,0,1
2019-02-25,VHI,1,0
2019-02-25,PRU,0,0
2019-02-25,X,0,0
2019-02-25,SNX,0,0
2019-02-25,DY,0,0
2019-02-25,LNDC,0,0
2019-02-25,PEGA,0,0
2019-02-25,COKE,0,0
2019-02-25,OMI,0,0
2019-02-25,MSFT,1,0
2019-02-25,PII,1,1
2019-02-25,COF,0,0
2019-02-25,AN,0,1
2019-02-25,MHK,0,0
2019-02-25,WTI,1,0
2019-02-25,BGS,0,1
2019-02-25,CLSN,0,0
2019-02-25,SGMS,0,0
2019-02-25,UHS,0,0
2019-02-25,LL,1,1
2019-02-25,NEM,0,0
2019-02-25,TIF,1,0
2019-02-25,LMNX,1,0
2019-02-25,ABC,0,0
2019-02-25,HLX,1,1
2019-02-25,ORA,0,0
2019-02-25,BYD,1,1
2019-02-25,BGCP,1,0
2019-02-25,LECO,1,0
2019-02-25,SAFM,1,1
2019-02-26,LNN,0,0
2019-02-26,LNDC,0,0
2019-02-26,MSA,0,0
2019-02-26,IMGN,0,0
2019-02-26,DVA,0,0
2019-02-26,RCII,1,1
2019-02-26,LNG,1,1
2019-02-26,CRI,0,1
2019-02-26,HAIN,0,0
2019-02-26,VZ,0,0
2019-02-26,GNW,0,1
2019-02-26,FE,0,0
2019-02-26,CNP,0,0
2019-02-26,ICUI,0,0
2019-02-26,UTI,1,0
2019-02-26,MTRX,1,0
2019-02-26,CMS,0,0
2019-02-26,AEL,0,0
2019-02-26,SPRT,0,0
2019-02-26,PNC,1,0
2019-02-26,QCOM,0,0
2019-02-26,LANC,0,1
2019-02-26,USM,0,1
2019-02-26,BWEN,0,0
2019-02-26,ATNI,0,0
2019-02-26,GTS,0,0
2019-02-26,RDNT,0,0
2019-02-26,EBS,1,1
2019-02-26,MDU,0,0
2019-02-26,PHM,0,0
2019-02-26,SAFM,1,0
2019-02-26,SAH,0,0
2019-02-26,CVI,0,0
2019-02-26,TA,1,1
2019-02-26,BCRX,1,0
2019-02-26,AMSWA,0,0
2019-02-26,DDS,0,0
2019-02-26,KAR,0,0
2019-02-26,TCBI,0,0
2019-02-26,ORN,0,0
2019-02-26,JWN,0,0
2019-02-26,PLAB,1,1
2019-02-26,GLDD,0,0
2019-02-26,CYH,0,0
2019-02-26,SEM,1,1
2019-02-26,EMN,0,0
2019-02-26,SAM,0,0
2019-02-26,CVS,0,0
2019-02-26,CTRN,0,0
2019-02-26,HP,1,1
2019-02-26,IMMR,0,0
2019-02-26,PRGX,0,0
2019-02-26,DHR,1,1
2019-02-26,AVA,1,0
2019-02-26,URBN,0,0
2019-02-26,CLW,1,1
2019-02-26,LLNW,1,1
2019-02-26,BBW,0,0
2019-02-26,FCN,1,1
2019-02-26,NI,0,0
2019-02-26,PFE,0,0
2019-02-27,CRI,0,0
2019-02-27,JWN,1,1
2019-02-27,TSCO,0,0
2019-02-27,UHS,0,0
2019-02-27,ORBC,0,0
2019-02-27,JAKK,0,1
2019-02-27,VFC,0,0
2019-02-27,KRNY,0,0
2019-02-27,BBY,0,1
2019-02-27,CRAI,0,0
2019-02-27,GCO,1,1
2019-02-27,VICR,1,1
2019-02-27,LNDC,1,1
2019-02-27,WSM,1,1
2019-02-27,SRE,1,1
2019-02-27,MOH,0,0
2019-02-27,AVA,0,1
2019-02-27,AMGN,1,1
2019-02-27,TPC,0,0
2019-02-27,MELI,0,1
2019-02-27,NI,0,0
2019-02-27,SMP,1,0
2019-02-27,CRI,0,0
2019-02-27,DLTR,1,1
2019-02-27,HUM,0,1
2019-02-27,RL,0,0
2019-02-27,MO,0,1
2019-02-27,HSC,1,0
2019-02-27,LEE,0,0
2019-02-27,AIR,0,0
2019-02-27,MSA,0,0
2019-02-27,QCOM,0,0
2019-02-27,ORA,0,1
2019-02-27,NLS,0,1
2019-02-27,HSII,0,1
2019-02-27,STFC,1,1
2019-02-27,CLSN,1,1
2019-02-27,GHL,1,0
2019-02-27,CTB,1,1
2019-02-27,USM,0,0
2019-02-27,TJX,1,1
2019-02-27,UNH,0,1
2019-02-27,DRQ,1,1
2019-02-27,BCO,0,0
2019-02-27,CLH,1,1
2019-02-27,NATI,0,0
2019-02-27,EXAS,1,1
2019-02-27,SAIA,0,0
2019-02-27,HWCC,1,0
2019-02-27,BCPC,0,0
2019-02-27,IMMR,1,1
2019-02-27,LYV,0,0
2019-02-27,ARNA,0,0
2019-02-27,MD,0,1
2019-02-27,CPF,0,0
2019-02-27,NVAX,0,0
2019-02-27,ROG,0,0
2019-02-27,HWCC,1,0
2019-02-27,DXCM,0,0
2019-02-27,DVAX,1,1
2019-02-27,LYV,0,0
2019-02-27,KR,1,1
2019-02-27,CVM,1,1
2019-02-27,PBI,0,0
2019-02-27,DDS,0,1
2019-02-27,SAM,0,0
2019-02-28,KVHI,0,0
2019-02-28,GIS,0,0
2019-02-28,CAMP,1,1
2019-02-28,AES,0,0
2019-02-28,UHS,1,1
2019-02-28,MTD,0,0
2019-02-28,AIR,0,0
2019-02-28,DLX,1,1
2019-02-28,VLO,1,1
2019-02-28,TA,1,1
2019-02-28,HAIN,1,1
2019-02-28,TOL,0,1
2019-02-28,PCTI,1,0
2019-02-28,CYH,0,0
2019-02-28,OPTT,0,0
2019-02-28,CCRN,1,1
2019-02-28,STMP,0,0
2019-02-28,KR,1,0
2019-02-28,MOD,0,0
2019-02-28,VAR,1,1
2019-02-28,AVA,0,0
2019-02-28,HWCC,1,1
2019-02-28,CNP,1,0
2019-02-28,MPX,0,0
2019-02-28,CHDN,0,0
2019-02-28,EHTH,0,1
2019-02-28,CNC,1,1
2019-02-28,PLCE,1,0
2019-02-28,AMGN,0,0
2019-02-28,JBHT,0,0
2019-02-28,DVA,0,0
2019-02-28,RRGB,0,0
2019-02-28,MGM,0,1
2019-02-28,BCRX,0,1
2019-02-28,CROX,0,1
2019-02-28,WLK,1,1
2019-02-28,RSG,1,1
2019-02-28,INFI,0,0
2019-02-28,MTZ,0,0
2019-02-28,MO,0,0
2019-02-28,IMMR,0,0
2019-02-28,DY,0,1
2019-02-28,TRC,0,1
2019-02-28,TGT,0,0
2019-02-28,VRTX,0,0
2019-02-28,TGT,0,0
2019-02-28,CSGP,1,1
2019-02-28,JAKK,0,0
2019-02-28,COKE,0,1
2019-02-28,UTHR,1,1
2019-02-28,SEAC,0,1
2019-02-28,SFNC,0,0
2019-02-28,CF,1,0
2019-02-28,TPC,1,1
2019-02-28,NTWK,1,1
2019-02-28,CI,1,1
2019-02-28,MGRC,0,1
2019-02-28,CTO,0,1
2019-03-01,MBI,1,0
2019-03-01,ICON,1,0
2019-03-01,FFIN,0,0
2019-03-01,RDNT,1,1
2019-03-01,A,1,1
2019-03-01,FTEK,1,1
2019-03-01,ATR,1,0
2019-03-01,MCK,1,1
2019-03-01,ITRI,0,1
2019-03-01,VFC,0,0
2019-03-01,CNP,0,1
2019-03-01,MELI,0,1
2019-03-01,BMY,1,1
2019-03-01,HP,0,0
2019-03-01,MU,0,0
2019-03-01,BBW,1,1
2019-03-01,PFE,0,0
2019-03-01,XRAY,0,1
2019-03-01,MTD,1,1
2019-03-01,TCBI,1,0
2019-03-01,TAST,0,0
2019-03-01,WSFS,0,0
2019-03-01,DAL,1,1
2019-03-01,HOV,1,0
2019-03-01,ORBC,0,1
2019-03-01,EOG,0,0
2019-03-01,LEA,1,0
2019-03-01,CLR,0,0
2019-03-01,HSC,1,0
2019-03-01,WTI,1,1
2019-03-01,EGOV,0,0
2019-03-01,BCRX,0,0
2019-03-01,CNC,0,0
2019-03-01,CLW,0,1
2019-03-01,PCTI,1,1
2019-03-01,NP,1,0
2019-03-01,FISV,1,1
2019-03-01,GPS,0,1
2019-03-01,UNH,0,1
2019-03-01,SAIA,0,0
2019-03-01,CVLT,1,0
2019-03-01,STLD,0,0
2019-03-01,PFS,0,0
2019-03-01,AROW,0,0
2019-03-01,REGN,1,1
2019-03-01,BCPC,1,1
2019-03-01,MTZ,1,1
2019-03-01,GD,0,0
2019-03-01,SLAB,1,0
2019-03-01,LXRX,1,1
2019-03-01,AMZN,1,1
2019-03-01,CATY,0,0
2019-03-01,ATSG,1,1
2019-03-01,HPQ,0,1
2019-03-01,KWR,0,0
2019-03-01,PKI,1,1
2019-03-01,ILMN,1,1
2019-03-01,MKSI,1,0
2019-03-01,CRAI,0,1
2019-03-01,IDXX,1,1
2019-03-01,PEIX,1,0
2019-03-01,PNC,1,0
2019-03-01,SRCL,0,1
2019-03-01,NVAX,0,1
2019-03-01,DGX,1,0
2019-03-01,CHRW,0,0
2019-03-01,WBS,1,1
2019-03-01,LL,0,0
2019-03-01,JOE,0,0
2019-03-01,BPFH,0,0
2019-03-01,PLCE,0,0
2019-03-01,SPPI,0,1
2019-03-01,MHK,0,0
2019-03-01,GTS,0,1
2019-03-01,BJRI,0,0
2019-03-01,DCOM,0,0
2019-03-01,IMGN,0,1
2019-03-01,UTI,1,1
2019-03-01,SPRT,0,0
2019-03-01,ANSS,1,1
2019-03-04,KFY,0,0
2019-03-04,NLS,0,0
2019-03-04,CENX,0,0
2019-03-04,ATSG,1,0
2019-03-04,JAKK,0,0
2019-03-04,ACLS,0,0
2019-03-04,RAD,1,1
2019-03-04,DCO,0,1
2019-03-04,LHCG,0,0
2019-03-04,CHS,0,0
2019-03-04,MERC,0,0
2019-03-04,CVBF,1,0
2019-03-04,SSP,1,1
2019-03-04,RDNT,1,0
2019-03-04,ACLS,0,0
2019-03-04,CVBF,1,0
2019-03-04,POWL,0,0
2019-03-04,AEIS,1,0
2019-03-04,HOV,1,1
2019-03-04,CNC,1,0
2019-03-04,HALO,0,0
2019-03-04,CVLT,1,1
2019-03-04,SRCL,0,0
2019-03-04,AES,1,0
2019-03-04,FOLD,1,1
2019-03-04,A,0,0
2019-03-04,SAH,0,0
2019-03-04,ICUI,0,1
2019-03-04,GOOG,1,1
2019-03-04,BCO,0,0
2019-03-04,LRCX,1,0
2019-03-04,ORBC,0,0
2019-03-04,FLR,0,0
2019-03-04,PII,1,1
2019-03-04,JKHY,0,0
2019-03-04,MBI,1,1
2019-03-04,NOC,0,0
2019-03-04,BWEN,1,1
2019-03-04,XEC,0,0
2019-03-04,GD,1,1
2019-03-04,PLCE,0,1
2019-03-04,TGI,0,0
2019-03-04,SWN,1,1
2019-03-04,AEL,1,0
2019-03-04,MRCY,0,0
2019-03-04,ABC,1,1
2019-03-04,ALK,1,1
2019-03-04,DENN,0,0
2019-03-04,UNH,0,0
2019-03-04,CAMP,0,0
2019-03-04,ALGT,0,1
2019-03-04,CHD,0,0
2019-03-04,MU,0,0
2019-03-04,OCFC,0,0
2019-03-04,AMAT,0,0
2019-03-04,A,0,0
2019-03-04,BCPC,1,0
2019-03-04,CYTK,1,1
2019-03-04,LH,0,0
2019-03-04,TGT,0,0
2019-03-04,GWW,1,0
2019-03-04,KMX,0,0
2019-03-04,MTW,0,0
2019-03-04,AIR,1,1
2019-03-04,CHRW,1,1
2019-03-04,CNP,0,0
2019-03-04,FHN,0,0
2019-03-04,KNL,0,0
2019-03-04,TREE,0,0
2019-03-04,LYV,1,1
2019-03-04,ROST,0,0
2019-03-04,CTB,0,0
2019-03-04,ROST,0,0
2019-03-04,HTH,1,0
2019-03-04,ATEC,1,1
2019-03-04,DLTR,1,0
2019-03-04,GBCI,0,0
2019-03-04,DRI,0,0
2019-03-05,ILMN,0,0
2019-03-05,PZZA,1,1
2019-03-05,CTXS,1,1
2019-03-05,MHO,0,0
2019-03-05,DVA,1,1
2019-03-05,JBHT,1,1
2019-03-05,SANM,1,1
2019-03-05,BECN,0,0
2019-03-05,PEIX,0,0
2019-03-05,GPX,0,0
2019-03-05,VFC,0,0
2019-03-05,VICR,0,0
2019-03-05,ALNY,1,1
2019-03-05,BCRX,0,0
2019-03-05,VICR,0,0
2019-03-05,CSII,1,1
2019-03-05,KMX,0,0
2019-03-05,LQDT,0,0
2019-03-05,KVHI,0,1
2019-03-05,SMP,1,0
2019-03-05,ATSG,0,1
2019-03-05,SNX,1,1
2019-03-05,GME,0,0
2019-03-05,TGT,1,1
2019-03-05,REV,0,1
2019-03-05,ZAGG,0,0
2019-03-05,OII,1,0
2019-03-05,VFC,0,0
2019-03-05,CNX,1,1
2019-03-05,KSS,1,1
2019-03-05,ACLS,0,0
2019-03-05,PENN,1,1
2019-03-05,DHR,0,0
2019-03-05,SSP,0,0
2019-03-05,TTGT,0,0
2019-03-05,CHS,1,0
2019-03-05,LECO,0,0
2019-03-05,MGRC,0,0
2019-03-05,BGCP,1,1
2019-03-05,NTWK,0,0
2019-03-05,WTFC,1,0
2019-03-05,ERII,0,0
2019-03-05,BJRI,0,0
2019-03-05,CAH,1,1
2019-03-05,SCHL,1,1
2019-03-05,HCSG,0,1
2019-03-05,CSX,0,0
2019-03-05,PEIX,0,0
2019-03-05,TWI,0,0
2019-03-05,GHL,1,0
2019-03-05,WFC,0,0
2019-03-05,TXRH,1,0
2019-03-05,COG,1,1
2019-03-05,MOS,1,1
2019-03-05,GLT,1,0
2019-03-05,TROW,0,0
2019-03-05,URI,0,0
2019-03-05,SAIA,1,1
2019-03-05,MORN,0,1
2019-03-05,EGOV,1,1
2019-03-05,YUM,1,1
2019-03-05,CHS,1,0
2019-03-05,AHC,1,0
2019-03-05,HOG,1,1
2019-03-06,LHCG,1,1
2019-03-06,HAL,1,1
2019-03-06,ROK,0,0
2019-03-06,SBCF,1,0
2019-03-06,URBN,0,0
2019-03-06,RDNT,0,0
2019-03-06,WEN,1,1
2019-03-06,ACLS,1,1
2019-03-06,B,1,0
2019-03-06,CASY,1,0
2019-03-06,ANSS,0,0
2019-03-06,POWL,1,1
2019-03-06,CLH,0,0
2019-03-06,ERII,0,0
2019-03-06,PETS,1,1
2019-03-06,ATR,1,1
2019-03-06,OPTT,1,1
2019-03-06,INFI,0,0
2019-03-06,VSH,1,1
2019-03-06,ALGN,0,1
2019-03-06,NP,1,1
2019-03-06,OIS,1,1
2019-03-06,NEOG,0,1
2019-03-06,UNF,0,0
2019-03-06,TA,0,0
2019-03-06,CRI,0,0
2019-03-06,PFS,1,1
2019-03-06,TTEC,1,1
2019-03-06,ARNA,0,1
2019-03-06,AMG,0,0
2019-03-06,TDY,0,0
2019-03-06,MOS,1,0
2019-03-06,KMX,0,0
2019-03-06,BCO,0,0
2019-03-06,PFE,0,0
2019-03-06,RES,1,1
2019-03-06,DGX,1,1
2019-03-06,ALEX,0,1
2019-03-06,TXRH,1,1
2019-03-06,CLR,1,1
2019-03-06,MU,1,1
2019-03-06,KWR,1,1
2019-03-06,LRCX,1,1
2019-03-06,SEAC,0,0
2019-03-06,BWEN,0,0
2019-03-06,ANF,1,1
2019-03-06,DGII,1,1
2019-03-06,RAIL,1,1
2019-03-06,X,1,1
2019-03-06,PRGX,1,1
2019-03-06,JOE,1,1
2019-03-06,MTRX,1,0
2019-03-06,LH,0,0
2019-03-06,CHRW,1,0
2019-03-06,UTHR,0,1
2019-03-06,MXIM,1,1
2019-03-06,ICON,0,1
2019-03-06,NLS,0,0
2019-03-06,SMP,1,1
2019-03-06,AES,1,1
2019-03-06,PRAA,1,1
2019-03-06,ENZ,1,1
2019-03-06,GTS,0,0
2019-03-06,WAB,1,1
2019-03-06,EGOV,1,0
2019-03-06,ABG,1,1
2019-03-06,MERC,1,1
2019-03-06,TBI,1,1
2019-03-06,OXM,1,0
2019-03-06,PBH,0,1
2019-03-06,NOV,1,1
2019-03-06,LEA,1,1
2019-03-06,WWE,1,0
2019-03-06,HAYN,0,0
2019-03-06,MOD,1,0
2019-03-06,CATY,1,1
2019-03-06,WASH,1,1
2019-03-06,GLT,1,0
2019-03-06,SKYW,1,1
2019-03-06,CCBG,1,1
2019-03-06,NR,1,0
2019-03-06,HTLF,1,1
2019-03-06,BRKL,1,1
2019-03-06,GE,1,1
2019-03-06,CHS,1,1
2019-03-06,UCBI,1,1
2019-03-06,ISBC,1,1
2019-03-06,OSIS,1,1
2019-03-06,HXL,0,0
2019-03-06,HXL,0,0
2019-03-06,GHL,0,1
2019-03-06,YUM,1,0
2019-03-06,CVLT,0,0
2019-03-06,URI,0,0
2019-03-06,BCPC,0,0
2019-03-06,MHO,1,1
2019-03-06,BPFH,1,1
2019-03-06,AROW,0,1
2019-03-07,UCBI,1,0
2019-03-07,STMP,0,0
2019-03-07,EGOV,1,0
2019-03-07,CVM,0,0
2019-03-07,Y,1,0
2019-03-07,VECO,0,0
2019-03-07,WWE,1,0
2019-03-07,LMT,0,0
2019-03-07,MTRX,1,0
2019-03-07,CLSN,0,0
2019-03-07,DGII,1,0
2019-03-07,NVR,1,1
2019-03-07,JKHY,1,1
2019-03-07,WASH,0,0
2019-03-07,CMP,1,1
2019-03-07,OCFC,1,1
2019-03-07,DRI,0,1
2019-03-07,SAH,1,1
2019-03-07,HALO,0,1
2019-03-07,BPOP,1,1
2019-03-07,NR,1,1
2019-03-07,TXT,1,1
2019-03-07,MKSI,1,1
2019-03-07,EXLS,1,1
2019-03-07,SLAB,1,1
2019-03-07,FFIN,0,1
2019-03-07,PACW,0,1
2019-03-07,BHE,1,1
2019-03-07,UNF,1,1
2019-03-07,AMG,0,1
2019-03-07,KRNY,0,1
2019-03-07,STFC,1,1
2019-03-07,HAFC,1,1
2019-03-07,KR,1,1
2019-03-07,CATY,1,0
2019-03-07,AHC,1,1
2019-03-07,GLT,1,1
2019-03-07,LGND,0,1
2019-03-07,GBCI,1,1
2019-03-07,MOD,1,1
2019-03-07,UHS,1,1
2019-03-07,FFNW,0,1
2019-03-07,FDX,1,1
2019-03-07,STBA,0,1
2019-03-07,MRCY,1,1
2019-03-07,HAYN,0,1
2019-03-07,SCHW,1,1
2019-03-07,CPF,1,1
2019-03-07,ICE,1,1
2019-03-07,CHDN,1,1
2019-03-07,RAIL,1,0
2019-03-07,M,1,1
2019-03-07,DCOM,1,1
2019-03-07,LECO,1,1
2019-03-07,HTH,1,1
2019-03-07,PRK,0,1
2019-03-07,CENX,1,1
2019-03-07,SIGI,1,1
2019-03-07,ABM,1,1
2019-03-07,JNPR,1,0
2019-03-07,FFIC,1,1
2019-03-07,WTFC,1,1
2019-03-07,WABC,0,1
2019-03-07,NOC,1,1
2019-03-07,SBCF,1,1
2019-03-07,CBU,0,1
2019-03-07,CMTL,0,1
2019-03-07,CVBF,1,1
2019-03-07,PBI,1,1
2019-03-07,BCO,1,1
2019-03-07,ABC,0,0
2019-03-07,MHK,1,1
2019-03-07,IDXX,1,1
2019-03-07,SLM,1,1
2019-03-07,B,1,1
2019-03-07,LMNX,1,1
2019-03-07,DLTR,0,1
2019-03-07,AMD,1,1
2019-03-07,AEL,1,1
2019-03-07,UTI,0,1
2019-03-07,MCHP,1,1
2019-03-07,SWKS,1,1
2019-03-07,ENR,1,1
2019-03-07,COHU,1,1
2019-03-07,ARW,1,1
2019-03-07,RGLD,1,0
2019-03-07,KNL,1,1
2019-03-07,AEIS,1,1
2019-03-07,BRKL,1,0
2019-03-07,FIZZ,0,0
2019-03-07,GWW,1,0
2019-03-07,AIR,0,0
2019-03-07,ABG,1,0
2019-03-07,UPS,1,1
2019-03-07,AMGN,0,1
2019-03-07,LNDC,1,1
2019-03-07,WAL,1,1
2019-03-07,BGCP,0,1
2019-03-07,FMBI,1,1
2019-03-07,CME,1,1
2019-03-07,FCF,1,1
2019-03-07,VLY,0,1
2019-03-07,TREX,1,1
2019-03-07,BK,1,1
2019-03-07,AMAT,1,1
2019-03-07,ROST,0,1
2019-03-07,FHN,0,1
2019-03-07,SHW,0,1
2019-03-07,FNB,1,1
2019-03-07,LDL,1,1
2019-03-07,TTMI,1,1
2019-03-07,FBNC,1,1
2019-03-07,SCHN,1,1
2019-03-07,CF,1,1
2019-03-07,ASGN,1,1
2019-03-08,XEC,1,1
2019-03-08,ATR,0,0
2019-03-08,TSCO,1,1
2019-03-08,MOD,1,0
2019-03-08,SCVL,1,1
2019-03-08,GWW,1,1
2019-03-08,COP,1,1
2019-03-08,EAT,0,1
2019-03-08,AHC,0,0
2019-03-08,LULU,1,1
2019-03-08,JNPR,1,1
2019-03-08,ERII,0,1
2019-03-08,SMP,0,0
2019-03-08,CHRW,0,0
2019-03-08,NPO,1,0
2019-03-08,CKH,1,1
2019-03-08,BBBY,0,1
2019-03-08,TWI,0,1
2019-03-08,NDAQ,1,1
2019-03-08,SCHL,0,0
2019-03-08,AAPL,0,0
2019-03-08,MTD,0,0
2019-03-08,STLD,1,1
2019-03-08,CLH,0,0
2019-03-08,SPRT,0,1
2019-03-08,URI,1,1
2019-03-08,NI,1,1
2019-03-08,TPC,0,0
2019-03-08,TGI,0,1
2019-03-08,EGOV,0,0
2019-03-08,DVA,0,0
2019-03-08,ILMN,1,0
2019-03-08,WASH,0,1
2019-03-08,TEN,0,0
2019-03-08,GPX,0,1
2019-03-08,NOC,1,0
2019-03-08,AMG,0,0
2019-03-08,BIG,0,1
2019-03-08,ZAGG,0,1
2019-03-08,JBL,1,1
2019-03-08,HOG,0,0
2019-03-08,Y,1,1
2019-03-08,CACC,0,0
2019-03-08,NEOG,0,0
2019-03-08,URBN,1,1
2019-03-08,BMY,0,0
2019-03-08,WCC,1,1
2019-03-08,OXM,1,1
2019-03-08,GT,1,1
2019-03-08,IEX,0,0
2019-03-08,NUE,1,1
2019-03-08,SNX,0,0
2019-03-08,BECN,0,0
2019-03-08,AAPL,0,0
2019-03-08,MTN,1,1
2019-03-08,DISCK,1,0
2019-03-08,DISCK,1,0
2019-03-08,AAPL,0,0
2019-03-08,JOE,0,0
2019-03-08,SRDX,0,0
2019-03-08,AXAS,1,0
2019-03-08,PG,1,0
2019-03-08,PXD,1,1
2019-03-08,BRKS,0,0
2019-03-08,HBI,1,0
2019-03-08,MTRX,1,1
2019-03-08,PFE,0,1
2019-03-08,SAFM,1,0
2019-03-08,RL,1,1
2019-03-08,PBH,0,0
2019-03-08,KFY,0,1
2019-03-08,ATR,0,0
2019-03-08,VFC,1,1
2019-03-08,AJG,0,1
2019-03-08,HRB,0,1
2019-03-08,OXY,1,1
2019-03-08,MAN,0,1
2019-03-08,CHD,0,0
2019-03-08,PEIX,0,1
2019-03-08,AAP,1,1
2019-03-08,WTS,0,1
2019-03-08,NOG,1,1
2019-03-08,COLM,0,1
2019-03-08,VECO,0,1
2019-03-08,VLO,1,0
2019-03-08,CYTK,0,0
2019-03-08,CLSN,0,1
2019-03-08,EOG,1,1
2019-03-08,CVLT,0,0
2019-03-08,KMX,1,1
2019-03-08,ATSG,0,0
2019-03-08,OII,1,1
2019-03-08,CF,1,0
2019-03-08,VRTX,0,1
2019-03-08,SAIA,0,0
2019-03-08,CVI,1,1
2019-03-08,GME,0,1
2019-03-11,EMN,0,0
2019-03-11,MOV,0,0
2019-03-11,SBCF,0,0
2019-03-11,GNTX,0,0
2019-03-11,CATY,0,0
2019-03-11,AEIS,0,0
2019-03-11,CATY,0,0
2019-03-11,CPST,1,0
2019-03-11,KFY,0,0
