Date,Stock,Prediction,Actual
2019-07-05,RDN,1,1
2019-07-05,MDC,0,0
2019-07-05,VSH,0,0
2019-07-05,HP,0,0
2019-07-05,ICFI,1,1
2019-07-05,AMZN,0,0
2019-07-05,ABM,1,1
2019-07-05,APOG,0,0
2019-07-05,APOG,0,0
2019-07-05,WDFC,0,0
2019-07-05,KRA,0,0
2019-07-05,RDNT,0,0
2019-07-05,RBCAA,1,1
2019-07-05,ASGN,0,0
2019-07-05,PCTI,1,1
2019-07-05,ADS,1,1
2019-07-05,ZION,1,0
2019-07-05,Y,1,1
2019-07-05,WLK,0,0
2019-07-05,CCK,1,1
2019-07-05,PII,1,1
2019-07-05,USPH,1,1
2019-07-05,NTAP,0,0
2019-07-05,OMI,1,1
2019-07-05,CERN,0,0
2019-07-05,LNG,0,0
2019-07-05,BRKL,1,1
2019-07-05,TRC,1,1
2019-07-05,CPF,1,1
2019-07-05,MTB,1,1
2019-07-05,PLCE,1,1
2019-07-05,TTEK,1,1
2019-07-05,SBCF,0,0
2019-07-05,LNG,0,0
2019-07-05,SWKS,0,0
2019-07-05,WAL,1,0
2019-07-05,FC,0,0
2019-07-05,IPG,1,1
2019-07-05,DFS,1,1
2019-07-05,CRK,0,0
2019-07-05,SBNY,1,1
2019-07-05,ORN,1,1
2019-07-05,PSMT,0,0
2019-07-05,APOG,0,0
2019-07-05,MPWR,0,0
2019-07-05,DKS,1,1
2019-07-05,ASH,0,0
2019-07-05,FCN,0,0
2019-07-05,FC,0,0
2019-07-05,RAD,1,1
2019-07-05,WAL,1,0
2019-07-05,DIOD,0,0
2019-07-05,UMPQ,1,1
2019-07-05,AFL,1,1
2019-07-05,FC,0,0
2019-07-05,PSMT,0,0
2019-07-05,JCOM,0,0
2019-07-05,FNF,0,0
2019-07-05,ABC,1,1
2019-07-05,NL,1,1
2019-07-05,COHU,0,0
2019-07-05,BHE,0,0
2019-07-05,HALO,0,0
2019-07-05,MKL,1,1
2019-07-05,HIG,1,1
2019-07-05,ODP,1,1
2019-07-05,ZION,1,0
2019-07-05,HBIO,1,1
2019-07-05,NDAQ,1,1
2019-07-05,VG,1,1
2019-07-05,ASH,0,0
2019-07-05,ITRI,0,0
2019-07-05,FFIV,0,0
2019-07-05,PNC,1,1
2019-07-05,EWBC,0,0
2019-07-05,ARNA,1,1
2019-07-05,ANF,1,1
2019-07-05,WASH,0,0
2019-07-05,MDC,0,0
2019-07-05,MANT,1,1
2019-07-05,MYE,0,0
2019-07-05,FSLR,0,0
2019-07-05,NC,1,1
2019-07-05,MCHP,0,0
2019-07-05,DPZ,0,0
2019-07-05,AAP,1,1
2019-07-05,JCOM,0,0
2019-07-05,CMCO,0,0
2019-07-05,PRU,1,1
2019-07-05,FVE,1,1
2019-07-05,CIR,0,0
2019-07-05,DCOM,1,1
2019-07-05,FNB,1,1
2019-07-05,ORI,1,1
2019-07-05,ICE,1,1
2019-07-05,BCO,1,1
2019-07-05,KTOS,1,1
2019-07-05,MLHR,0,0
2019-07-05,SNV,0,0
2019-07-05,MKTX,0,0
2019-07-05,SASR,1,1
2019-07-05,CHH,1,1
2019-07-05,DENN,1,1
2019-07-05,OCN,0,0
2019-07-05,KAR,0,0
2019-07-05,LDL,0,0
2019-07-05,HE,1,1
2019-07-05,VMW,0,0
2019-07-05,CVLT,1,1
2019-07-05,AMAT,0,0
2019-07-05,ORBC,1,1
2019-07-05,BZH,0,0
2019-07-05,STFC,1,1
2019-07-05,UCBI,0,0
2019-07-05,DSPG,1,1
2019-07-05,C,1,1
2019-07-05,STRL,0,0
2019-07-05,TJX,1,0
2019-07-05,JAKK,0,0
2019-07-05,OCN,0,0
2019-07-05,AMAT,0,0
2019-07-05,IMGN,0,0
2019-07-05,AVT,0,0
2019-07-05,MG,1,1
2019-07-05,AHC,0,0
2019-07-05,IOSP,1,1
2019-07-05,LDL,0,0
2019-07-05,AVY,1,1
2019-07-05,BAC,0,0
2019-07-05,HOMB,1,1
2019-07-05,MCD,1,1
2019-07-05,FICO,1,1
2019-07-05,AAON,0,0
2019-07-05,FCEL,1,1
2019-07-05,LSCC,0,0
2019-07-05,OSUR,0,0
2019-07-05,AMAT,0,0
2019-07-05,EIG,1,1
2019-07-05,TGI,0,0
2019-07-05,BAC,0,0
2019-07-05,DG,1,1
2019-07-05,TTI,0,0
2019-07-05,POWL,0,0
2019-07-05,CRI,0,0
2019-07-05,SNPS,1,1
2019-07-05,GPI,0,0
2019-07-05,PEGA,0,0
2019-07-05,IIVI,0,0
2019-07-05,LNC,1,1
2019-07-05,PODD,0,0
2019-07-05,APD,0,0
2019-07-05,KAR,0,0
2019-07-05,ROP,1,1
2019-07-05,RNWK,0,0
2019-07-05,AEIS,0,0
2019-07-05,CPRT,0,0
2019-07-05,ISBC,1,1
2019-07-05,CNO,1,1
2019-07-05,ATR,0,0
2019-07-05,SATS,1,1
2019-07-05,MXIM,0,0
2019-07-05,FFIC,1,1
2019-07-05,WMB,0,0
2019-07-05,CSL,0,0
2019-07-05,MCY,1,1
2019-07-05,AKAM,1,1
2019-07-05,NCMI,1,1
2019-07-05,FIS,1,1
2019-07-05,LHCG,1,1
2019-07-05,POWL,0,0
2019-07-05,BKD,1,1
2019-07-05,GBCI,1,1
2019-07-05,GTS,1,1
2019-07-05,BGS,0,0
2019-07-05,FCF,0,0
2019-07-05,PODD,0,0
2019-07-05,HAIN,1,1
2019-07-05,BPOP,1,1
2019-07-05,AMD,0,0
2019-07-05,JOE,1,1
2019-07-05,SPR,0,0
2019-07-05,OCN,0,0
2019-07-05,NBIX,0,0
2019-07-05,SHOO,0,0
2019-07-05,ICON,0,0
2019-07-05,IMGN,0,0
2019-07-05,AROW,0,0
2019-07-05,HBAN,1,0
2019-07-05,BIG,0,0
2019-07-05,CFR,1,1
2019-07-05,ICON,0,0
2019-07-05,IT,1,1
2019-07-05,LEA,0,0
2019-07-05,UCBI,0,0
2019-07-05,CPRT,0,0
2019-07-05,POWI,0,0
2019-07-05,SYNA,0,0
2019-07-05,SAIA,0,0
2019-07-05,AEIS,0,0
2019-07-05,TAST,1,1
2019-07-05,VMW,0,0
2019-07-05,JNPR,1,1
2019-07-05,EEFT,0,0
2019-07-05,ORA,0,0
2019-07-05,AME,0,0
2019-07-05,CHCO,1,1
2019-07-05,OPY,1,0
2019-07-05,FFIV,0,0
2019-07-05,VVI,1,1
2019-07-05,GS,0,0
2019-07-05,JPM,0,0
2019-07-05,MMC,1,1
2019-07-05,AVAV,0,0
2019-07-05,OCFC,1,1
2019-07-05,NTRS,1,1
2019-07-05,CSII,0,0
2019-07-05,CATY,1,1
2019-07-05,POWI,0,0
2019-07-05,BRC,0,0
2019-07-05,TTI,0,0
2019-07-05,LOW,1,1
2019-07-05,CACI,1,1
2019-07-05,HAFC,1,1
2019-07-05,CBU,1,1
2019-07-05,BXS,1,1
2019-07-05,CINF,1,1
2019-07-05,AVAV,0,0
2019-07-05,DIOD,0,0
2019-07-05,URBN,0,0
2019-07-05,BRC,0,0
2019-07-05,WAL,1,0
2019-07-05,LH,1,1
2019-07-05,LRN,0,0
2019-07-05,ZION,1,0
2019-07-05,PFS,1,1
2019-07-05,RGA,1,1
2019-07-05,TEN,0,0
2019-07-05,FISV,1,1
2019-07-05,PBCT,1,1
2019-07-05,ONB,1,1
2019-07-05,EXPD,0,0
2019-07-05,DVAX,0,0
2019-07-05,PKG,1,1
2019-07-05,CMG,0,0
2019-07-05,BRO,1,1
2019-07-05,ACOR,0,0
2019-07-05,BANR,1,1
2019-07-05,INTU,1,1
2019-07-05,TTC,0,0
2019-07-05,OPY,1,0
2019-07-05,OKE,0,0
2019-07-05,WSFS,1,1
2019-07-05,FCF,0,0
2019-07-05,RUTH,0,0
2019-07-05,TRMK,1,1
2019-07-05,UMBF,0,0
2019-07-05,DPZ,0,0
2019-07-05,OSIS,1,1
2019-07-05,TEN,0,0
2019-07-05,CGA,1,1
2019-07-05,AAON,0,0
2019-07-05,TGI,0,0
2019-07-05,CRIS,0,0
2019-07-05,NKE,1,1
2019-07-05,GRA,1,1
2019-07-05,CHE,1,1
2019-07-08,HURN,0,0
2019-07-08,LOW,1,0
2019-07-08,SPR,1,1
2019-07-08,LNDC,1,1
2019-07-08,BAC,0,0
2019-07-08,DDS,0,0
2019-07-08,CHCO,0,0
2019-07-08,PNM,0,0
2019-07-08,MCK,1,1
2019-07-08,FNF,1,1
2019-07-08,PG,1,1
2019-07-08,OCFC,0,0
2019-07-08,TJX,1,1
2019-07-08,ADS,0,0
2019-07-08,UMPQ,0,0
2019-07-08,HOV,0,0
2019-07-08,ARNA,0,0
2019-07-08,HAIN,0,0
2019-07-08,CGA,1,1
2019-07-08,BKD,1,1
2019-07-08,CRM,0,0
2019-07-08,HOV,0,0
2019-07-08,WERN,0,0
2019-07-08,JOE,1,1
2019-07-08,UNP,0,0
2019-07-08,LUV,0,0
2019-07-08,VRSN,0,0
2019-07-08,CME,0,0
2019-07-08,VRSN,0,0
2019-07-08,CMG,1,1
2019-07-08,JBHT,0,0
2019-07-08,CHE,0,0
2019-07-08,FCN,0,0
2019-07-08,HD,0,0
2019-07-08,LH,0,0
2019-07-08,HD,0,0
2019-07-08,CPF,0,0
2019-07-08,ADS,0,0
2019-07-08,SCI,0,0
2019-07-08,AIG,1,1
2019-07-08,USPH,1,1
2019-07-08,HAIN,0,0
2019-07-08,OMC,0,0
2019-07-08,RSG,0,0
2019-07-08,TRMK,0,0
2019-07-08,UNM,0,0
2019-07-08,ARNA,0,0
2019-07-08,CHE,0,0
2019-07-08,DISCK,0,0
2019-07-08,NRG,0,0
2019-07-08,CRY,0,0
2019-07-08,DIS,0,0
2019-07-08,MORN,0,0
2019-07-08,BOKF,0,0
2019-07-08,OSTK,1,1
2019-07-08,FUL,0,0
2019-07-08,ADS,0,0
2019-07-08,RDN,0,0
2019-07-08,VRSN,0,0
2019-07-08,LAD,0,0
2019-07-08,JBHT,0,0
2019-07-08,CFR,0,0
2019-07-08,CME,0,0
2019-07-08,OPY,1,1
2019-07-08,LNC,0,0
2019-07-08,NCR,0,0
2019-07-08,STFC,0,0
2019-07-08,NKE,1,1
2019-07-08,SUP,0,0
2019-07-08,ICFI,0,0
2019-07-08,CRM,0,0
2019-07-08,STFC,0,0
2019-07-08,OMCL,0,0
2019-07-08,ORN,1,1
2019-07-08,CATY,0,0
2019-07-08,PII,1,1
2019-07-08,DFS,1,1
2019-07-08,SSD,0,0
2019-07-08,BRKL,0,0
2019-07-08,FNB,0,0
2019-07-08,DKS,1,1
2019-07-08,UNP,0,0
2019-07-08,FCEL,1,0
2019-07-08,ERII,0,0
2019-07-08,FCEL,1,0
2019-07-08,BPOP,0,0
2019-07-08,TMO,0,0
2019-07-08,VRTS,0,0
2019-07-08,IPI,0,0
2019-07-08,HAFC,0,0
2019-07-08,MANT,0,0
2019-07-08,GTS,1,1
2019-07-08,CIR,1,1
2019-07-08,ACOR,0,0
2019-07-08,FVE,0,0
2019-07-08,AKAM,0,0
2019-07-08,EFX,0,0
2019-07-08,NL,0,0
2019-07-08,SGEN,0,0
2019-07-08,CVS,0,0
2019-07-08,TDC,0,0
2019-07-08,CACI,0,0
2019-07-08,BRC,1,1
2019-07-08,CVS,0,0
2019-07-08,HBI,0,0
2019-07-08,SGMO,0,0
2019-07-08,MCHX,0,0
2019-07-08,DRI,1,1
2019-07-08,MTD,0,0
2019-07-08,GLDD,0,0
2019-07-08,EFX,0,0
2019-07-08,CVS,0,0
2019-07-08,CSL,0,0
2019-07-08,MBI,0,0
2019-07-08,FOLD,0,0
2019-07-08,IO,1,1
2019-07-08,MCD,1,1
2019-07-08,HTH,0,0
2019-07-08,VMC,0,0
2019-07-08,ENTG,1,1
2019-07-08,USNA,1,1
2019-07-08,CAH,0,0
2019-07-08,SATS,0,0
2019-07-08,IPGP,0,0
2019-07-08,ANF,1,1
2019-07-08,ODP,1,1
2019-07-08,PFS,0,0
2019-07-08,HI,0,0
2019-07-08,VG,1,1
2019-07-08,LNG,0,0
2019-07-08,ITRI,0,0
2019-07-08,NSC,0,0
2019-07-08,AJG,0,0
2019-07-08,HTH,0,0
2019-07-08,NUS,1,1
2019-07-08,APEI,0,0
2019-07-08,OMI,1,1
2019-07-08,PNC,0,0
2019-07-08,PNC,0,0
2019-07-08,HOMB,0,0
2019-07-08,MRK,0,0
2019-07-08,INTC,0,0
2019-07-08,HBIO,1,0
2019-07-08,RGA,0,0
2019-07-08,JKHY,0,0
2019-07-08,PM,0,0
2019-07-08,BZH,0,0
2019-07-08,MDC,1,1
2019-07-08,LEA,1,1
2019-07-08,ATR,0,0
2019-07-08,IPG,0,0
2019-07-08,DISCA,0,0
2019-07-08,BXS,0,0
2019-07-08,PFE,0,0
2019-07-08,KNL,1,0
2019-07-08,BZH,0,0
2019-07-08,KNL,1,0
2019-07-08,YRCW,1,1
2019-07-08,BYD,0,0
2019-07-08,EGHT,0,0
2019-07-08,MANT,0,0
2019-07-08,PHM,0,0
2019-07-08,BYD,0,0
2019-07-08,MSTR,1,1
2019-07-08,JNJ,0,0
2019-07-08,EME,0,0
2019-07-08,URBN,1,1
2019-07-08,WMB,0,0
2019-07-08,BLDR,0,0
2019-07-08,PM,0,0
2019-07-08,MANT,0,0
2019-07-08,DENN,0,0
2019-07-08,HIG,1,0
2019-07-08,C,0,0
2019-07-08,SWN,0,0
2019-07-08,FICO,1,1
2019-07-08,PKG,0,0
2019-07-08,FVE,0,0
2019-07-08,AIR,0,0
2019-07-08,ORBC,1,1
2019-07-08,PFE,0,0
2019-07-08,AXP,0,0
2019-07-08,MUR,0,0
2019-07-08,MBI,0,0
2019-07-08,DAL,1,1
2019-07-08,SWN,0,0
2019-07-08,MTD,0,0
2019-07-08,PSMT,1,1
2019-07-08,PHM,0,0
2019-07-08,MTD,0,0
2019-07-08,SWN,0,0
2019-07-08,IPG,0,0
2019-07-08,ITW,1,1
2019-07-08,SIRI,1,0
2019-07-08,SUP,0,0
2019-07-08,FIS,1,0
2019-07-08,LLNW,1,1
2019-07-08,MCHX,0,0
2019-07-08,VOXX,0,0
2019-07-08,LHCG,0,0
2019-07-08,OXY,0,0
2019-07-08,AFL,0,0
2019-07-08,BDC,1,1
2019-07-08,TNC,0,0
2019-07-08,ONB,0,0
2019-07-08,IDXX,0,0
2019-07-08,MIC,0,0
2019-07-08,AFL,0,0
2019-07-08,MORN,0,0
2019-07-08,AMGN,0,0
2019-07-08,DGX,0,0
2019-07-08,CI,0,0
2019-07-08,APH,0,0
2019-07-08,OXM,0,0
2019-07-08,ATVI,0,0
2019-07-08,IOSP,0,0
2019-07-08,LHCG,0,0
2019-07-08,MTRX,0,0
2019-07-08,SYKE,0,0
2019-07-08,ZBRA,0,0
2019-07-08,APA,1,1
2019-07-08,POOL,0,0
2019-07-08,TRC,1,1
2019-07-08,GPC,0,0
2019-07-08,ICE,1,1
2019-07-08,HI,0,0
2019-07-08,AVA,0,0
2019-07-08,VRSK,0,0
2019-07-08,APH,0,0
2019-07-08,ALL,0,0
2019-07-08,DIS,0,0
2019-07-08,AJG,0,0
2019-07-08,FISV,0,0
2019-07-08,MIC,0,0
2019-07-09,AMGN,0,0
2019-07-09,PEIX,0,0
2019-07-09,PBCT,0,0
2019-07-09,AZO,0,0
2019-07-09,VMW,1,1
2019-07-09,RGA,0,0
2019-07-09,ARNA,0,0
2019-07-09,JBHT,0,0
2019-07-09,HE,0,0
2019-07-09,FICO,1,1
2019-07-09,HOMB,0,0
2019-07-09,FFIC,0,0
2019-07-09,PBCT,0,0
2019-07-09,ICFI,0,0
2019-07-09,VZ,1,1
2019-07-09,THC,1,1
2019-07-09,BHLB,0,0
2019-07-09,CERN,0,0
2019-07-09,PBCT,0,0
2019-07-09,PLCE,0,0
2019-07-09,KTOS,0,0
2019-07-09,IT,0,0
2019-07-09,BWA,1,1
2019-07-09,HOV,0,0
2019-07-09,SPR,1,1
2019-07-09,HAIN,0,0
2019-07-09,FTNT,1,1
2019-07-09,IO,1,1
2019-07-09,LDL,1,1
2019-07-09,CI,0,0
2019-07-09,AZO,0,0
2019-07-09,OKE,0,0
2019-07-09,MSA,0,0
2019-07-09,ORN,1,1
2019-07-09,MCO,0,0
2019-07-09,OPY,1,1
2019-07-09,JBHT,0,0
2019-07-09,FNB,0,0
2019-07-09,LXRX,0,0
2019-07-09,EIG,0,0
2019-07-09,MKL,1,1
2019-07-09,GT,1,1
2019-07-09,AMGN,0,0
2019-07-09,PXLW,1,1
2019-07-09,INTC,0,0
2019-07-09,BANR,0,0
2019-07-09,NLS,1,1
2019-07-09,LLNW,1,1
2019-07-09,MRCY,0,0
2019-07-09,ACOR,1,1
2019-07-09,ORBC,1,1
2019-07-09,AMD,1,1
2019-07-09,IMGN,1,0
2019-07-09,BRKL,0,0
2019-07-09,CYH,0,0
2019-07-09,CMP,1,1
2019-07-09,CMCSA,0,0
2019-07-09,LEA,1,1
2019-07-09,KWR,1,1
2019-07-09,UPS,0,0
2019-07-09,RES,1,1
2019-07-09,HAFC,0,0
2019-07-09,FIS,0,0
2019-07-09,IT,0,0
2019-07-09,NCMI,0,0
2019-07-09,IDXX,0,0
2019-07-09,ATVI,0,0
2019-07-09,PETS,0,0
2019-07-09,KTOS,0,0
2019-07-09,LOW,0,0
2019-07-09,ALB,0,0
2019-07-09,LNN,1,1
2019-07-09,SGEN,0,0
2019-07-09,TTEK,0,0
2019-07-09,INTC,0,0
2019-07-09,CMA,0,0
2019-07-09,MUR,0,0
2019-07-09,Y,1,1
2019-07-09,MSTR,1,1
2019-07-09,BDC,1,1
2019-07-09,CMA,0,0
2019-07-09,SBUX,0,0
2019-07-09,IPI,0,0
2019-07-09,JNJ,0,0
2019-07-09,MTH,0,0
2019-07-09,STC,0,0
2019-07-09,MG,0,0
2019-07-09,JNJ,0,0
2019-07-09,ISBC,0,0
2019-07-09,BRO,0,0
2019-07-09,NUS,1,1
2019-07-09,JNJ,0,0
2019-07-09,MA,0,0
2019-07-09,PFS,0,0
2019-07-09,FRME,0,0
2019-07-09,SASR,0,0
2019-07-09,GPS,0,0
2019-07-09,SUP,0,0
2019-07-09,TTEK,0,0
2019-07-09,SNA,1,1
2019-07-09,FISV,0,0
2019-07-09,RDN,0,0
2019-07-09,SBNY,0,0
2019-07-09,AVY,0,0
2019-07-09,FISV,0,0
2019-07-09,USNA,1,1
2019-07-09,DISH,1,1
2019-07-09,NSC,0,0
2019-07-09,CRI,1,1
2019-07-09,PCTI,0,0
2019-07-09,TFSL,1,1
2019-07-09,OSTK,1,1
2019-07-09,FUL,0,0
2019-07-09,DCOM,0,0
2019-07-09,DIS,0,0
2019-07-09,SBNY,0,0
2019-07-09,EXP,0,0
2019-07-09,VG,1,1
2019-07-09,TTEK,0,0
2019-07-09,UFS,1,1
2019-07-09,CBU,0,0
2019-07-09,MDC,1,1
2019-07-09,AMZN,1,1
2019-07-09,INTC,0,0
2019-07-09,PII,1,1
2019-07-09,BGCP,0,0
2019-07-09,COHU,1,1
2019-07-09,MERC,1,1
2019-07-09,AJG,0,0
2019-07-09,COWN,0,0
2019-07-09,WSFS,0,0
2019-07-09,SYKE,0,0
2019-07-09,ALB,0,0
2019-07-09,UPS,0,0
2019-07-09,LUV,0,0
2019-07-09,CNO,0,0
2019-07-09,UEC,1,1
2019-07-09,LPSN,0,0
2019-07-09,LNDC,1,1
2019-07-09,EVR,0,0
2019-07-09,ISBC,0,0
2019-07-09,WU,1,1
2019-07-09,CATY,0,0
2019-07-09,MCD,0,0
2019-07-09,SBUX,0,0
2019-07-09,PRU,0,0
2019-07-09,SBUX,0,0
2019-07-09,PEIX,0,0
2019-07-09,AIG,1,1
2019-07-09,ASH,1,1
2019-07-09,AAP,0,0
2019-07-09,CACI,0,0
2019-07-09,SBUX,0,0
2019-07-09,TEN,1,1
2019-07-09,EXPD,0,0
2019-07-09,CGA,1,1
2019-07-09,TUP,1,1
2019-07-09,GPN,1,1
2019-07-09,DIS,0,0
2019-07-10,NCMI,0,0
2019-07-10,PEGA,1,1
2019-07-10,KWR,1,1
2019-07-10,ORBC,1,1
2019-07-10,BHLB,0,0
2019-07-10,GBCI,0,0
2019-07-10,VRSN,0,0
2019-07-10,WSFS,0,0
2019-07-10,DDS,0,0
2019-07-10,PPL,1,1
2019-07-10,SEAC,1,1
2019-07-10,MSTR,1,1
2019-07-10,KTOS,0,0
2019-07-10,BIG,1,1
2019-07-10,OCFC,0,0
2019-07-10,NTRS,0,0
2019-07-10,AIG,1,1
2019-07-10,PCG,0,0
2019-07-10,NDAQ,1,1
2019-07-10,PODD,1,1
2019-07-10,HSC,1,1
2019-07-10,AIMC,1,1
2019-07-10,AME,0,0
2019-07-10,PNC,0,0
2019-07-10,COHU,1,1
2019-07-10,CGA,1,1
2019-07-10,FVE,0,0
2019-07-10,SM,0,0
2019-07-10,AMZN,1,1
2019-07-10,UMPQ,0,0
2019-07-10,ISBC,0,0
2019-07-10,EXP,1,1
2019-07-10,PNC,0,0
2019-07-10,DDS,0,0
2019-07-10,GBCI,0,0
2019-07-10,FITB,0,0
2019-07-10,VRSN,0,0
2019-07-10,FITB,0,0
2019-07-10,FITB,0,0
2019-07-10,CSII,0,0
2019-07-10,CHH,0,0
2019-07-10,CRI,1,1
2019-07-10,MCO,0,0
2019-07-10,FISV,0,0
2019-07-10,BZH,1,1
2019-07-10,MSA,0,0
2019-07-10,CTXS,0,0
2019-07-10,MKTX,1,1
2019-07-10,CATY,0,0
2019-07-10,MTB,0,0
2019-07-10,NNBR,0,0
2019-07-10,HIG,0,0
2019-07-10,FCN,1,1
2019-07-10,LNC,0,0
2019-07-10,STFC,0,0
2019-07-10,CLR,0,0
2019-07-10,IT,0,0
2019-07-10,AMD,1,1
2019-07-10,V,1,1
2019-07-10,MDC,1,1
2019-07-10,SMG,0,0
2019-07-10,PNC,0,0
2019-07-10,LNC,0,0
2019-07-10,MTB,0,0
2019-07-10,BPOP,0,0
2019-07-10,UNH,0,0
2019-07-10,IO,1,1
2019-07-10,LSCC,1,1
2019-07-10,JWN,1,1
2019-07-10,BWA,1,1
2019-07-10,HTLF,0,0
2019-07-10,LNDC,1,1
2019-07-10,CATY,0,0
2019-07-10,JAKK,1,1
2019-07-10,PACW,1,1
2019-07-10,MIC,0,0
2019-07-10,PCG,0,0
2019-07-10,FTNT,1,1
2019-07-10,MG,0,0
2019-07-10,CPRT,1,1
2019-07-10,TJX,1,1
2019-07-10,ABC,1,1
2019-07-10,MET,0,0
2019-07-10,CUTR,1,1
2019-07-10,CROX,0,0
2019-07-10,SNA,1,1
2019-07-10,BGCP,0,0
2019-07-10,RNWK,1,1
2019-07-10,CHCO,0,0
2019-07-10,AXAS,0,0
2019-07-10,WSM,0,0
2019-07-10,ABM,0,0
2019-07-10,OSIS,0,0
2019-07-10,RAD,0,0
2019-07-10,DCOM,0,0
2019-07-10,HBIO,0,0
2019-07-10,HP,1,1
2019-07-10,AGEN,0,0
2019-07-10,RAIL,1,1
2019-07-10,OPY,1,1
2019-07-10,AAP,0,0
2019-07-10,EXPD,1,1
2019-07-10,WHR,0,0
2019-07-10,WSM,0,0
2019-07-10,JKHY,0,0
2019-07-10,SRCE,0,0
2019-07-10,HBIO,0,0
2019-07-10,HALO,0,0
2019-07-10,VVI,1,0
2019-07-10,LH,0,0
2019-07-10,NCR,0,0
2019-07-10,SNPS,0,0
2019-07-10,OSTK,1,1
2019-07-10,SNPS,0,0
2019-07-10,CPF,0,0
2019-07-10,MMC,0,0
2019-07-10,CSGP,1,1
2019-07-10,CBU,0,0
2019-07-10,TTI,1,1
2019-07-10,CMP,1,1
2019-07-10,CPF,0,0
2019-07-10,RUTH,1,1
2019-07-10,SIRI,1,1
2019-07-10,AKAM,0,0
2019-07-10,LH,0,0
2019-07-10,WDFC,1,1
2019-07-10,ANF,0,0
2019-07-10,LH,0,0
2019-07-10,CROX,0,0
2019-07-10,PXLW,1,1
2019-07-10,ARAY,0,0
2019-07-10,CRIS,1,1
2019-07-10,CPE,0,0
2019-07-10,SPR,1,1
2019-07-10,LGND,1,1
2019-07-10,WSFS,0,0
2019-07-10,HAIN,0,0
2019-07-10,ROK,1,1
2019-07-10,HE,0,0
2019-07-10,RGLD,0,0
2019-07-10,VIVO,0,0
2019-07-10,TEN,1,1
2019-07-10,CCK,0,0
2019-07-10,NDSN,0,0
2019-07-10,VIVO,0,0
2019-07-10,AAON,1,1
2019-07-10,LDL,1,1
2019-07-10,FFIC,0,0
2019-07-10,PSMT,1,1
2019-07-10,MERC,1,1
2019-07-10,PKG,0,0
2019-07-10,GWW,1,1
2019-07-10,DG,1,1
2019-07-10,ORI,0,0
2019-07-10,GME,1,1
2019-07-10,UEC,1,1
2019-07-11,OXM,1,1
2019-07-11,PBH,0,0
2019-07-11,BIG,1,1
2019-07-11,RUTH,1,1
2019-07-11,FOE,1,0
2019-07-11,CPRT,1,1
2019-07-11,ABM,0,0
2019-07-11,MCD,0,0
2019-07-11,WDFC,1,1
2019-07-11,DRI,0,0
2019-07-11,CROX,0,0
2019-07-11,OCFC,0,0
2019-07-11,LH,0,0
2019-07-11,NLS,1,1
2019-07-11,ICE,1,1
2019-07-11,H,0,0
2019-07-11,LDL,1,1
2019-07-11,NAV,1,1
2019-07-11,CME,1,1
2019-07-11,CRIS,1,1
2019-07-11,DKS,0,0
2019-07-11,HWCC,1,1
2019-07-11,HZO,1,0
2019-07-11,CROX,0,0
2019-07-11,BJRI,0,0
2019-07-11,TRC,0,0
2019-07-11,JAKK,1,1
2019-07-11,NDAQ,1,1
2019-07-11,MUR,0,0
2019-07-11,BOKF,1,1
2019-07-11,BCO,1,1
2019-07-11,OIS,0,0
2019-07-11,NOG,0,0
2019-07-11,CYH,1,1
2019-07-11,PENN,1,1
2019-07-11,UFS,1,1
2019-07-11,WMT,1,1
2019-07-11,PEGA,1,1
2019-07-11,EXP,1,1
2019-07-11,BZH,1,1
2019-07-11,YRCW,0,0
2019-07-11,MMSI,0,0
2019-07-11,SKX,1,1
2019-07-11,HLIT,1,1
2019-07-11,CSGP,1,1
2019-07-11,NCR,0,0
2019-07-11,KWR,1,1
2019-07-11,BAX,0,0
2019-07-11,ALK,0,0
2019-07-11,SWN,1,1
2019-07-11,HXL,0,0
2019-07-11,HSC,1,1
2019-07-11,FIZZ,1,1
2019-07-11,TEN,1,1
2019-07-11,TTI,1,1
2019-07-11,MKTX,1,1
2019-07-11,THC,0,0
2019-07-11,PM,1,1
2019-07-11,OC,0,0
2019-07-11,CSL,1,1
2019-07-11,TRC,0,0
2019-07-11,MIDD,0,0
2019-07-11,FIS,0,0
2019-07-11,AFL,0,0
2019-07-11,COLM,0,0
2019-07-11,CLX,0,0
2019-07-11,ODFL,0,0
2019-07-11,IDXX,1,1
2019-07-11,ODFL,0,0
2019-07-11,CLX,0,0
2019-07-11,UNH,1,1
2019-07-11,BELFB,0,0
2019-07-11,OMCL,1,1
2019-07-11,PRO,1,1
2019-07-11,BYD,1,1
2019-07-11,URBN,0,0
2019-07-11,MA,1,1
2019-07-11,AIR,1,1
2019-07-11,PEP,0,0
2019-07-11,SJI,0,0
2019-07-11,SUP,1,1
2019-07-11,FNF,0,0
2019-07-11,BELFB,0,0
2019-07-11,ZAGG,0,0
2019-07-11,CHE,1,1
2019-07-11,IO,1,1
2019-07-11,INTU,1,1
2019-07-11,CIR,1,1
2019-07-11,IMGN,0,0
2019-07-11,LSCC,1,1
2019-07-11,ODFL,0,0
2019-07-11,SGMO,0,0
2019-07-11,HOV,0,0
2019-07-11,FCN,1,1
2019-07-11,FTNT,1,1
2019-07-11,ODP,0,0
2019-07-11,CRM,1,1
2019-07-11,MLHR,0,0
2019-07-11,HBI,1,1
2019-07-11,MRCY,1,1
2019-07-11,PFE,0,0
